0, 101264.75
1, 101264.75
2, 101280.25
3, 101288.50
4, 101288.75
5, 101293.50
6, 101293.00
7, 101297.50
8, 101298.75
9, 101282.75
10, 101270.50
11, 101286.00
12, 101278.75
13, 101279.50
14, 101281.25
15, 101273.50
16, 101281.50
17, 101277.00
18, 101279.25
19, 101286.50
20, 101280.50
21, 101276.25
22, 101275.25
23, 101277.00
24, 101274.75
25, 101283.00
26, 101274.25
27, 101278.75
28, 101279.00
29, 101269.75
30, 101265.00
31, 101273.00
32, 101274.00
33, 101272.25
34, 101275.50
35, 101271.00
36, 101279.00
37, 101266.00
38, 101266.00
39, 101276.75
40, 101276.75
41, 101274.50
42, 101281.00
43, 101280.00
44, 101276.50
45, 101274.00
46, 101273.75
47, 101272.00
48, 101280.50
49, 101279.50
50, 101267.50
51, 101273.75
52, 101274.00
53, 101271.00
54, 101272.00
55, 101272.00
56, 101278.25
57, 101281.00
58, 101273.75
59, 101275.50
60, 101269.75
61, 101284.00
62, 101277.00
63, 101278.50
64, 101280.25
65, 101271.50
66, 101274.00
67, 101273.50
68, 101282.75
69, 101272.25
70, 101285.25
71, 101276.75
72, 101270.00
73, 101270.50
74, 101275.50
75, 101273.25
76, 101279.50
77, 101269.00
78, 101282.00
79, 101279.00
80, 101273.00
81, 101275.75
82, 101274.00
83, 101273.50
84, 101277.00
85, 101279.25
86, 101272.25
87, 101268.50
88, 101275.25
89, 101277.50
90, 101280.25
91, 101274.75
92, 101278.50
93, 101272.00
94, 101273.75
95, 101270.50
96, 101274.50
97, 101271.00
98, 101278.50
99, 101270.25
100, 101274.00
101, 101275.00
102, 101270.00
103, 101272.25
104, 101282.75
105, 101273.00
106, 101272.75
107, 101274.75
108, 101271.25
109, 101277.75
110, 101266.50
111, 101272.50
112, 101270.50
113, 101271.50
114, 101269.00
115, 101269.00
116, 101276.50
117, 101273.25
118, 101277.75
119, 101270.25
120, 101271.75
121, 101264.75
122, 101270.25
123, 101278.75
124, 101271.75
125, 101275.25
126, 101269.25
127, 101274.50
128, 101267.50
129, 101277.50
130, 101273.75
131, 101272.00
132, 101277.00
133, 101267.25
134, 101271.50
135, 101271.75
136, 101268.50
137, 101274.00
138, 101266.50
139, 101272.75
140, 101272.25
141, 101274.25
142, 101267.00
143, 101264.00
144, 101271.75
145, 101263.25
146, 101275.50
147, 101276.50
148, 101266.25
149, 101272.75
150, 101274.50
151, 101272.50
152, 101269.25
153, 101268.25
154, 101270.00
155, 101269.25
156, 101267.75
157, 101268.75
158, 101264.50
159, 101267.00
160, 101272.50
161, 101269.75
162, 101268.25
163, 101271.75
164, 101271.75
165, 101273.25
166, 101267.25
167, 101266.75
168, 101274.75
169, 101269.50
170, 101262.00
171, 101269.25
172, 101268.50
173, 101269.00
174, 101270.00
175, 101271.25
176, 101267.50
177, 101260.75
178, 101271.75
179, 101276.00
180, 101267.25
181, 101267.25
182, 101264.50
183, 101266.25
184, 101266.75
185, 101269.25
186, 101270.50
187, 101272.25
188, 101267.00
189, 101265.75
190, 101264.25
191, 101264.50
192, 101270.50
193, 101270.25
194, 101268.75
195, 101268.25
196, 101267.00
197, 101264.25
198, 101260.25
199, 101263.00
200, 101261.25
201, 101264.00
202, 101267.75
203, 101272.50
204, 101263.25
205, 101261.25
206, 101261.50
207, 101267.00
208, 101271.75
209, 101268.25
210, 101265.50
211, 101271.25
212, 101266.00
213, 101265.75
214, 101263.50
215, 101259.75
216, 101260.00
217, 101265.25
218, 101260.50
219, 101263.25
220, 101256.00
221, 101259.50
222, 101264.75
223, 101268.25
224, 101262.25
225, 101263.25
226, 101266.50
227, 101272.50
228, 101268.00
229, 101268.00
230, 101259.50
231, 101265.50
232, 101261.50
233, 101260.75
234, 101259.75
235, 101270.00
236, 101267.25
237, 101268.50
238, 101264.75
239, 101271.25
240, 101256.25
241, 101265.50
242, 101266.00
243, 101260.50
244, 101267.50
245, 101257.50
246, 101264.00
247, 101262.75
248, 101266.75
249, 101261.75
250, 101263.50
251, 101263.75
252, 101257.00
253, 101261.75
254, 101256.75
255, 101256.00
256, 101268.50
257, 101263.50
258, 101260.00
259, 101257.25
260, 101265.25
261, 101268.00
262, 101262.25
263, 101256.00
264, 101260.75
265, 101265.25
266, 101260.75
267, 101262.00
268, 101255.50
269, 101253.75
270, 101262.25
271, 101258.75
272, 101264.75
273, 101255.75
274, 101265.00
275, 101259.00
276, 101256.25
277, 101261.50
278, 101262.00
279, 101255.50
280, 101263.75
281, 101259.25
282, 101260.00
283, 101256.75
284, 101268.25
285, 101258.75
286, 101246.25
287, 101256.75
288, 101257.25
289, 101250.25
290, 101253.25
291, 101253.00
292, 101256.75
293, 101263.25
294, 101252.00
295, 101258.00
296, 101261.75
297, 101253.50
298, 101256.25
299, 101257.00
300, 101262.75
301, 101258.75
302, 101254.75
303, 101255.25
304, 101255.75
305, 101251.50
306, 101254.00
307, 101253.25
308, 101262.50
309, 101257.25
310, 101262.75
311, 101256.00
312, 101254.00
313, 101254.25
314, 101250.25
315, 101259.75
316, 101255.50
317, 101256.75
318, 101255.75
319, 101258.25
320, 101253.25
321, 101257.00
322, 101254.25
323, 101256.25
324, 101256.50
325, 101263.50
326, 101257.50
327, 101264.00
328, 101260.00
329, 101254.50
330, 101267.50
331, 101258.50
332, 101251.75
333, 101260.00
334, 101250.75
335, 101254.00
336, 101261.50
337, 101259.00
338, 101254.00
339, 101254.75
340, 101251.25
341, 101260.75
342, 101257.25
343, 101252.00
344, 101250.75
345, 101259.50
346, 101257.25
347, 101262.00
348, 101255.25
349, 101262.75
350, 101254.50
351, 101257.25
