0, 99063.50
1, 99065.50
2, 99080.75
3, 99089.50
4, 99087.50
5, 99086.00
6, 99085.25
7, 99082.75
8, 99084.00
9, 99088.75
10, 99082.50
11, 99086.50
12, 99084.25
13, 99077.25
14, 99080.75
15, 99083.75
16, 99086.25
17, 99078.50
18, 99087.00
19, 99083.50
20, 99079.25
21, 99079.75
22, 99076.25
23, 99083.00
24, 99086.75
25, 99077.50
26, 99087.50
27, 99077.50
28, 99077.50
29, 99078.75
30, 99083.00
31, 99080.50
32, 99078.75
33, 99078.75
34, 99082.75
35, 99078.25
36, 99080.25
37, 99073.75
38, 99080.75
39, 99084.00
40, 99074.25
41, 99079.75
42, 99075.50
43, 99076.75
44, 99081.00
45, 99079.50
46, 99074.50
47, 99071.75
48, 99072.50
49, 99073.00
50, 99071.50
51, 99075.50
52, 99077.75
53, 99083.00
54, 99081.25
55, 99077.25
56, 99082.50
57, 99079.00
58, 99078.50
59, 99071.75
60, 99075.25
61, 99080.50
62, 99082.75
63, 99069.50
64, 99077.75
65, 99071.25
66, 99078.00
67, 99076.00
68, 99076.00
69, 99076.50
70, 99068.00
71, 99079.50
72, 99077.25
73, 99078.50
74, 99071.75
75, 99078.75
76, 99079.50
77, 99082.00
78, 99075.75
79, 99078.25
80, 99075.00
81, 99074.00
82, 99078.00
83, 99076.75
84, 99069.75
85, 99076.00
86, 99071.50
87, 99077.50
88, 99076.25
89, 99076.00
90, 99077.75
91, 99070.50
92, 99075.50
93, 99077.00
94, 99079.50
95, 99066.50
96, 99076.25
97, 99065.50
98, 99076.00
99, 99074.50
100, 99078.75
101, 99073.50
102, 99072.00
103, 99073.25
