0, GPGGA,144839.000,5212.2508,N,00007.0666,E,1,07,1.21,36.5,M,47.0
1, GPGGA,144856.000,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*56

2, GPGGA,144856.200,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*54

3, GPGGA,144856.400,5212.2504,N,00007.0669,E,1,07,1.22,35.9,M,47.0,M,,*51

4, GPGGA,144856.600,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*50

5, GPGGA,144856.800,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*5E

6, GPGGA,144857.000,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*57

7, GPGGA,144857.200,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*55

8, GPGGA,144857.400,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*53

9, GPGGA,144857.600,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*51

10, GPGGA,144857.800,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*5F

11, GPGGA,144858.000,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*58

12, GPGGA,144858.200,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*5A

13, GPGGA,144858.400,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*5C

14, GPGGA,144858.600,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*5E

15, GPGGA,144858.800,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*50

16, GPGGA,144859.000,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*59

17, GPGGA,144859.200,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*5B

18, GPGGA,144859.400,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*5D

19, GPGGA,144859.600,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*5F

20, GPGGA,144859.800,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*51

21, GPGGA,144900.000,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*54

22, GPGGA,144900.200,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*56

23, GPGGA,144900.400,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*50

24, GPGGA,144900.600,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*52

25, GPGGA,144900.800,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*5C

26, GPGGA,144901.000,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*55

27, GPGGA,144901.200,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*57

28, GPGGA,144901.400,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*51

29, GPGGA,144901.600,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*53

30, GPGGA,144901.800,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*5D

31, GPGGA,144902.000,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*56

32, GPGGA,144902.200,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*54

33, GPGGA,144902.400,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*52

34, GPGGA,144902.600,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*50

35, GPGGA,144902.800,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*5E

36, GPGGA,144903.000,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*57

37, GPGGA,144903.200,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*55

38, GPGGA,144903.400,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*53

39, GPGGA,144903.600,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*51

40, GPGGA,144903.800,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*5F

41, GPGGA,144904.000,5212.2504,N,00007.0669,E,1,07,1.21,35.9,M,47.0,M,,*50

