0, 98978.00
1, 99068.50
2, 99088.25
3, 99083.00
4, 99075.75
5, 99080.50
6, 99081.00
7, 99081.50
8, 99082.75
9, 99083.00
10, 99080.25
11, 99086.25
12, 99076.25
13, 99076.00
14, 99083.50
15, 99082.25
16, 99077.25
17, 99078.75
18, 99081.00
19, 99084.75
20, 99076.50
21, 99076.25
22, 99076.25
23, 99082.00
24, 99075.00
25, 99066.75
26, 99067.25
27, 99075.50
28, 99068.25
29, 99077.50
30, 99075.75
31, 99069.75
32, 99066.75
33, 99074.50
34, 99068.25
35, 99074.25
36, 99073.75
37, 99071.00
38, 99067.75
39, 99075.50
40, 99073.00
41, 99068.25
42, 99071.50
43, 99073.25
44, 99067.50
45, 99072.00
46, 99065.00
47, 99065.25
48, 99072.25
49, 99064.25
50, 99070.75
51, 99072.75
52, 99071.75
53, 99061.75
54, 99069.50
55, 99073.75
56, 99075.00
57, 99072.50
58, 99071.50
59, 99066.50
60, 99067.50
61, 99069.75
62, 99070.00
63, 99073.25
64, 99073.75
65, 99069.00
66, 99072.25
67, 99072.75
