0, 98985.75
1, 99000.50
2, 99007.25
3, 99005.75
4, 99014.00
5, 99017.50
6, 99018.50
7, 99015.50
8, 99016.00
9, 99010.25
10, 99003.25
11, 99001.00
12, 98997.25
13, 98998.50
14, 98988.75
15, 98995.75
16, 98994.75
17, 98994.00
18, 98998.25
19, 98990.25
20, 98994.25
21, 98995.50
22, 98988.75
23, 99001.25
24, 98992.75
25, 98990.75
26, 98992.25
27, 98995.00
28, 98994.75
29, 98991.50
30, 98990.75
31, 98992.50
32, 98999.50
33, 98992.50
34, 98993.25
35, 98995.00
36, 98994.25
37, 98997.25
38, 98993.75
39, 98995.00
40, 98995.50
41, 98990.75
42, 98992.75
43, 98996.75
44, 98996.00
45, 98992.75
46, 98999.00
47, 99000.00
48, 98996.00
49, 98998.25
50, 98993.75
51, 98994.50
52, 98995.25
53, 98996.00
54, 98986.50
55, 98997.50
56, 98992.75
57, 98990.25
58, 98994.50
59, 98999.25
60, 98998.75
61, 98994.50
62, 98994.75
63, 99004.50
64, 98994.50
65, 98997.25
66, 98996.75
67, 98989.50
68, 98996.75
69, 98986.50
70, 98998.25
71, 98992.75
72, 98998.75
73, 99000.75
74, 98995.25
75, 98993.00
76, 98999.25
77, 98988.75
78, 98988.75
79, 98988.50
80, 98995.50
81, 98991.50
82, 98995.25
83, 98998.00
84, 98986.00
85, 98987.00
86, 98993.75
87, 98991.50
88, 98999.50
89, 98998.00
90, 98989.75
91, 98985.75
92, 98996.75
93, 98993.75
94, 98996.00
95, 98989.25
96, 98990.25
97, 98985.75
98, 98991.25
99, 98995.25
100, 98991.75
101, 98994.50
102, 98988.75
103, 98987.50
104, 98993.50
105, 98987.25
106, 98986.50
107, 98995.75
108, 98988.50
109, 98988.50
110, 98985.00
111, 98990.00
112, 98986.50
113, 98983.75
114, 98990.75
115, 98986.25
116, 98990.00
117, 98999.25
118, 98994.25
119, 98986.25
120, 98993.50
121, 98993.00
122, 98994.75
123, 98994.75
124, 98992.00
125, 98991.50
126, 98992.25
127, 98996.25
128, 98986.75
129, 98987.75
130, 98987.25
131, 98993.50
132, 98982.25
133, 98988.25
134, 98999.75
135, 98992.00
136, 98990.50
137, 98993.75
138, 98989.50
139, 99003.25
140, 98999.50
141, 98988.00
142, 98995.75
143, 98993.25
144, 98989.25
145, 98986.75
146, 98991.25
147, 98991.75
148, 98991.00
149, 98984.50
150, 98982.75
151, 98983.50
152, 98985.25
153, 98980.75
154, 98985.75
155, 98985.50
156, 98984.25
157, 98989.50
158, 98989.00
159, 98983.75
160, 98981.00
161, 98986.00
162, 98987.00
163, 98987.50
164, 98990.00
165, 98987.50
166, 98987.75
167, 98985.75
168, 98985.00
169, 98982.25
170, 98984.75
171, 98991.00
172, 98988.75
173, 98987.75
174, 98989.25
175, 98985.75
176, 98983.25
177, 98987.25
178, 98984.00
179, 98983.00
180, 98980.75
181, 98972.50
182, 98982.75
183, 98981.00
184, 98991.25
185, 98983.75
186, 98986.50
187, 98976.50
188, 98985.00
189, 98983.00
190, 98978.00
191, 98984.75
192, 98981.00
193, 98972.00
194, 98986.25
195, 98985.25
196, 98979.50
197, 98978.00
198, 98980.75
199, 98978.50
200, 98986.75
201, 98989.75
202, 98987.00
203, 98979.75
204, 98982.00
205, 98984.50
206, 98993.50
207, 98981.00
208, 98979.25
209, 98985.00
210, 98982.25
211, 98983.00
212, 98983.50
213, 98977.75
214, 98978.25
215, 98981.75
216, 98987.00
217, 98980.75
218, 98977.75
219, 98976.00
220, 98981.50
221, 98990.25
222, 98975.75
223, 98980.25
224, 98981.25
225, 98978.75
226, 98978.50
227, 98980.25
228, 98986.75
229, 98986.25
230, 98977.50
231, 98984.50
232, 98981.25
233, 98986.25
234, 98982.25
