0, 101249.50
1, 101253.25
2, 101264.50
3, 101263.00
4, 101262.00
5, 101267.25
6, 101260.25
7, 101265.00
8, 101262.75
9, 101263.00
10, 101258.00
11, 101256.50
12, 101261.50
13, 101260.75
14, 101257.00
15, 101266.25
16, 101261.50
17, 101262.00
18, 101262.25
19, 101264.00
20, 101264.75
21, 101262.50
22, 101258.75
23, 101254.50
24, 101260.00
25, 101262.25
26, 101257.75
27, 101261.00
28, 101263.00
29, 101258.75
30, 101269.50
31, 101257.50
32, 101262.00
33, 101260.00
34, 101268.75
35, 101260.75
36, 101261.00
37, 101260.00
38, 101261.00
39, 101259.75
40, 101253.00
41, 101253.25
42, 101259.25
43, 101267.75
44, 101256.25
45, 101261.75
46, 101262.50
47, 101263.00
48, 101261.75
49, 101265.50
50, 101261.00
51, 101264.25
52, 101259.00
53, 101258.50
54, 101263.75
55, 101266.75
56, 101255.00
57, 101264.00
58, 101259.50
59, 101258.50
60, 101256.25
61, 101258.25
62, 101261.25
63, 101255.75
64, 101256.00
65, 101250.00
66, 101256.75
67, 101254.75
68, 101263.50
69, 101255.00
70, 101261.75
71, 101251.50
72, 101263.50
73, 101251.25
74, 101252.25
75, 101257.25
76, 101253.00
77, 101258.75
78, 101261.25
79, 101254.75
80, 101258.50
81, 101255.50
82, 101258.75
83, 101257.75
84, 101256.25
85, 101254.50
86, 101253.25
87, 101254.25
88, 101262.00
89, 101255.75
90, 101258.25
91, 101258.00
92, 101256.75
93, 101255.25
94, 101259.50
95, 101251.50
96, 101254.75
97, 101253.75
98, 101252.25
99, 101257.00
100, 101264.00
101, 101258.00
102, 101254.50
103, 101255.25
104, 101258.75
105, 101256.50
106, 101256.00
107, 101256.25
108, 101256.50
109, 101254.75
110, 101257.00
111, 101256.50
112, 101248.00
113, 101248.75
114, 101263.00
115, 101246.50
116, 101254.75
117, 101264.50
118, 101256.25
119, 101258.75
120, 101254.00
121, 101260.00
122, 101261.00
123, 101249.00
124, 101256.75
125, 101253.50
126, 101252.75
127, 101255.00
128, 101258.75
129, 101259.00
130, 101261.25
131, 101252.75
132, 101252.75
133, 101249.50
134, 101259.00
135, 101258.50
136, 101253.00
137, 101256.25
138, 101248.75
139, 101251.25
140, 101257.25
141, 101265.25
142, 101264.00
143, 101256.00
144, 101263.75
145, 101257.25
146, 101252.00
147, 101258.00
148, 101258.25
149, 101256.50
150, 101256.00
151, 101252.50
152, 101257.50
153, 101249.75
154, 101259.00
155, 101252.25
156, 101258.25
157, 101260.25
158, 101257.50
159, 101259.50
160, 101259.50
161, 101244.75
162, 101257.25
163, 101257.00
164, 101258.25
165, 101253.25
166, 101255.50
167, 101256.75
168, 101255.50
169, 101254.75
170, 101254.25
171, 101256.75
172, 101250.50
173, 101256.75
174, 101253.00
175, 101250.50
176, 101257.75
177, 101252.25
178, 101259.50
179, 101259.50
180, 101256.00
181, 101257.25
182, 101263.75
183, 101255.50
184, 101254.00
185, 101254.75
186, 101263.75
187, 101255.75
188, 101255.25
189, 101260.25
190, 101256.50
191, 101263.75
192, 101260.00
193, 101264.75
194, 101265.25
195, 101259.75
196, 101256.75
197, 101256.50
198, 101258.00
199, 101254.75
200, 101264.00
201, 101263.50
202, 101259.50
203, 101258.50
204, 101259.50
205, 101259.00
206, 101256.50
207, 101263.00
208, 101259.25
209, 101265.00
210, 101256.50
211, 101259.25
212, 101267.75
213, 101261.25
214, 101252.00
215, 101261.00
216, 101258.00
217, 101256.75
218, 101257.50
219, 101261.50
220, 101255.75
221, 101264.00
222, 101264.75
223, 101257.50
224, 101260.25
225, 101257.50
226, 101267.25
227, 101256.00
228, 101261.75
229, 101261.25
230, 101260.00
231, 101258.00
232, 101256.00
233, 101253.25
234, 101258.50
235, 101257.75
236, 101262.00
237, 101260.00
238, 101259.00
239, 101258.75
240, 101266.75
241, 101259.50
242, 101261.75
243, 101263.50
244, 101259.50
245, 101258.50
246, 101252.25
247, 101256.25
248, 101264.25
249, 101259.00
250, 101258.50
251, 101258.00
252, 101263.25
253, 101255.00
254, 101250.75
255, 101257.75
256, 101258.50
257, 101259.50
258, 101262.50
259, 101261.00
260, 101258.50
261, 101257.75
262, 101262.00
263, 101260.25
264, 101244.75
265, 101254.50
266, 101253.50
267, 101259.50
268, 101263.75
269, 101254.75
270, 101258.75
271, 101258.00
272, 101249.00
273, 101265.75
274, 101260.00
275, 101252.75
276, 101264.50
277, 101254.75
278, 101260.00
279, 101255.00
280, 101255.00
281, 101259.75
