0, 101255.75
1, 101253.00
2, 101260.75
3, 101261.00
4, 101266.75
5, 101259.25
6, 101270.00
7, 101260.75
8, 101265.50
9, 101268.00
10, 101267.50
11, 101262.00
12, 101265.50
13, 101270.50
14, 101266.25
15, 101264.00
16, 101265.75
17, 101262.50
18, 101266.00
19, 101265.25
20, 101264.25
21, 101262.00
22, 101269.50
23, 101260.00
24, 101269.75
25, 101270.75
26, 101261.25
27, 101258.50
28, 101272.50
29, 101266.00
30, 101273.00
31, 101261.50
32, 101262.25
33, 101264.50
34, 101259.00
35, 101267.50
36, 101268.00
37, 101264.25
38, 101265.25
39, 101265.25
40, 101271.00
41, 101264.75
42, 101265.75
43, 101273.50
44, 101262.50
45, 101266.25
46, 101267.25
47, 101271.00
48, 101259.50
49, 101263.75
50, 101267.50
51, 101268.00
52, 101270.75
53, 101260.50
54, 101262.25
55, 101261.75
56, 101261.75
57, 101263.25
58, 101268.75
59, 101269.25
60, 101258.50
61, 101262.50
62, 101264.25
63, 101267.50
64, 101258.75
65, 101272.75
66, 101262.75
67, 101264.00
68, 101265.50
69, 101265.75
70, 101261.75
71, 101263.00
72, 101262.50
73, 101263.75
74, 101269.50
75, 101257.50
76, 101262.50
77, 101260.50
78, 101263.50
79, 101262.25
80, 101260.50
81, 101265.75
82, 101261.00
83, 101262.50
84, 101265.25
85, 101266.75
86, 101258.25
87, 101267.50
88, 101267.75
89, 101256.75
90, 101262.50
91, 101263.25
92, 101258.50
93, 101267.00
94, 101263.75
95, 101262.50
96, 101259.25
97, 101266.75
98, 101259.25
99, 101262.75
100, 101267.50
101, 101267.75
102, 101257.50
103, 101263.75
104, 101263.75
105, 101266.00
106, 101263.50
107, 101264.50
108, 101261.00
109, 101257.50
110, 101262.75
111, 101271.00
112, 101261.00
113, 101265.00
114, 101259.50
115, 101261.25
116, 101258.25
117, 101263.25
118, 101261.75
119, 101267.75
120, 101269.50
121, 101265.50
122, 101260.25
123, 101261.00
124, 101261.75
125, 101262.75
126, 101257.50
127, 101260.25
128, 101259.00
129, 101266.50
130, 101260.50
131, 101262.25
132, 101267.25
133, 101260.00
134, 101255.00
135, 101275.75
136, 101259.50
137, 101265.25
138, 101270.75
139, 101269.50
140, 101263.00
141, 101255.25
142, 101260.00
143, 101256.25
144, 101263.25
145, 101261.75
146, 101259.00
147, 101260.00
148, 101262.00
149, 101263.25
150, 101263.00
151, 101257.50
152, 101252.75
153, 101263.00
154, 101262.00
155, 101271.75
156, 101259.25
157, 101263.25
158, 101267.00
159, 101260.25
160, 101262.50
161, 101260.50
162, 101256.50
163, 101267.00
164, 101261.50
165, 101262.00
166, 101261.50
167, 101261.25
168, 101254.75
169, 101259.00
170, 101255.00
171, 101260.50
172, 101255.75
173, 101264.50
174, 101263.25
175, 101267.00
176, 101261.75
177, 101266.50
178, 101251.25
179, 101262.25
180, 101262.75
181, 101269.00
182, 101263.25
183, 101265.75
184, 101262.25
185, 101267.50
186, 101258.25
187, 101251.75
188, 101262.75
189, 101260.75
190, 101265.25
191, 101263.25
192, 101258.50
193, 101255.75
194, 101265.00
195, 101266.25
196, 101257.25
197, 101265.00
198, 101262.25
199, 101259.25
200, 101256.75
201, 101260.75
202, 101268.50
203, 101265.00
204, 101262.00
205, 101251.00
206, 101262.00
207, 101259.25
208, 101264.75
209, 101264.25
210, 101263.50
211, 101262.25
212, 101262.75
213, 101261.75
214, 101260.50
215, 101263.00
216, 101259.00
217, 101258.50
218, 101258.00
219, 101255.25
220, 101261.75
221, 101260.25
222, 101262.75
223, 101263.25
224, 101266.00
225, 101264.00
226, 101263.50
