0, GPGGA,132712.600,5212.0922,N,00005.8897,E,2,08,0.97,4.7,M,47.0,00,0000*65

1, GPGGA,132724.000,5212.0926,N,00005.8892,E,2,08,1.07,5.3,M,47.0,M,0000,0000*62

2, GPGGA,132724.200,5212.0926,N,00005.8892,E,2,08,0.97,5.3,M,47.0,M,0000,0000*68

3, GPGGA,132724.400,5212.0927,N,00005.8892,E,2,08,0.97,5.3,M,47.0,M,0000,0000*6F

4, GPGGA,132724.600,5212.0927,N,00005.8892,E,2,08,0.97,5.3,M,47.0,M,0000,0000*6D

5, GPGGA,132724.800,5212.0927,N,00005.8892,E,2,07,1.05,5.3,M,47.0,M,0000,0000*66

6, GPGGA,132725.000,5212.0927,N,00005.8892,E,2,07,1.05,5.3,M,47.0,M,0000,0000*6F

7, GPGGA,132725.200,5212.0927,N,00005.8892,E,2,07,1.05,5.3,M,47.0,M,0000,0000*6D

8, GPGGA,132725.400,5212.0927,N,00005.8892,E,2,07,1.05,5.3,M,47.0,M,0000,0000*6B

9, GPGGA,132725.600,5212.0927,N,00005.8892,E,2,07,1.05,5.3,M,47.0,M,0000,0000*69

10, GPGGA,132725.800,5212.0927,N,00005.8892,E,2,07,1.12,5.3,M,47.0,M,0000,0000*61

11, GPGGA,132726.000,5212.0927,N,00005.8892,E,2,07,1.05,5.3,M,47.0,M,0000,0000*6C

12, GPGGA,132726.200,5212.0927,N,00005.8892,E,2,07,1.05,5.3,M,47.0,M,0000,0000*6E

13, GPGGA,132726.400,5212.0927,N,00005.8892,E,2,07,1.05,5.3,M,47.0,M,0000,0000*68

14, GPGGA,132726.600,5212.0927,N,00005.8892,E,2,07,1.05,5.3,M,47.0,M,0000,0000*6A

15, GPGGA,132726.800,5212.0927,N,00005.8892,E,2,07,1.05,5.3,M,47.0,M,0000,0000*64

16, GPGGA,132727.000,5212.0927,N,00005.8892,E,2,07,1.05,5.3,M,47.0,M,0000,0000*6D

17, GPGGA,132727.200,5212.0927,N,00005.8892,E,2,07,1.05,5.3,M,47.0,M,0000,0000*6F

18, GPGGA,132727.400,5212.0927,N,00005.8892,E,2,07,1.05,5.3,M,47.0,M,0000,0000*69

19, GPGGA,132727.600,5212.0927,N,00005.8892,E,2,07,1.05,5.3,M,47.0,M,0000,0000*6B

20, GPGGA,132727.800,5212.0927,N,00005.8892,E,2,07,1.05,5.3,M,47.0,M,0000,0000*65

21, GPGGA,132728.000,5212.0927,N,00005.8892,E,2,07,1.12,5.3,M,47.0,M,0000,0000*64

22, GPGGA,132728.200,5212.0927,N,00005.8892,E,2,07,1.12,5.3,M,47.0,M,0000,0000*66

23, GPGGA,132728.400,5212.0927,N,00005.8892,E,2,07,1.12,5.3,M,47.0,M,0000,0000*60

24, GPGGA,132728.600,5212.0927,N,00005.8892,E,2,07,1.12,5.3,M,47.0,M,0000,0000*62

25, GPGGA,132728.800,5212.0927,N,00005.8892,E,2,07,1.12,5.3,M,47.0,M,0000,0000*6C

26, GPGGA,132729.000,5212.0927,N,00005.8892,E,2,07,1.12,5.3,M,47.0,M,0000,0000*65

27, GPGGA,132729.200,5212.0927,N,00005.8892,E,2,07,1.12,5.3,M,47.0,M,0000,0000*67

28, GPGGA,132729.400,5212.0927,N,00005.8892,E,2,07,1.12,5.3,M,47.0,M,0000,0000*61

29, GPGGA,132729.600,5212.0927,N,00005.8892,E,2,07,1.12,5.3,M,47.0,M,0000,0000*63

