0, GPGGA,132428.800,5212.0914,N,00005.8884,E,1,08,0.98,8.0,M,47.0,
1, GPGGA,132440.200,5212.0926,N,00005.8881,E,1,08,0.98,9.4,M,47.0,M,,*6C

2, GPGGA,132440.400,5212.0926,N,00005.8881,E,1,08,0.98,9.4,M,47.0,M,,*6A

3, GPGGA,132440.600,5212.0926,N,00005.8881,E,1,08,0.98,9.4,M,47.0,M,,*68

4, GPGGA,132440.800,5212.0926,N,00005.8880,E,1,08,0.98,9.4,M,47.0,M,,*67

5, GPGGA,132441.000,5212.0926,N,00005.8880,E,1,08,0.98,9.4,M,47.0,M,,*6E

6, GPGGA,132441.200,5212.0926,N,00005.8880,E,1,08,0.98,9.4,M,47.0,M,,*6C

7, GPGGA,132441.400,5212.0926,N,00005.8880,E,1,08,0.98,9.4,M,47.0,M,,*6A

8, GPGGA,132441.600,5212.0926,N,00005.8879,E,1,08,0.98,9.4,M,47.0,M,,*6E

9, GPGGA,132441.800,5212.0927,N,00005.8879,E,1,08,0.98,9.4,M,47.0,M,,*61

10, GPGGA,132442.000,5212.0927,N,00005.8879,E,1,08,0.98,9.4,M,47.0,M,,*6A

11, GPGGA,132442.200,5212.0927,N,00005.8878,E,1,08,0.98,9.4,M,47.0,M,,*69

12, GPGGA,132442.400,5212.0927,N,00005.8878,E,1,08,0.98,9.5,M,47.0,M,,*6E

13, GPGGA,132442.600,5212.0928,N,00005.8878,E,1,08,0.98,9.5,M,47.0,M,,*63

14, GPGGA,132442.800,5212.0928,N,00005.8878,E,1,08,0.98,9.5,M,47.0,M,,*6D

15, GPGGA,132443.000,5212.0928,N,00005.8877,E,1,08,0.98,9.5,M,47.0,M,,*6B

16, GPGGA,132443.200,5212.0928,N,00005.8877,E,1,08,0.98,9.5,M,47.0,M,,*69

17, GPGGA,132443.400,5212.0928,N,00005.8877,E,1,08,1.08,9.5,M,47.0,M,,*67

18, GPGGA,132443.600,5212.0928,N,00005.8877,E,1,08,0.98,9.5,M,47.0,M,,*6D

