0, 104094.25, 26.37
1, 104080.50, 26.31
2, 104085.75, 26.37
3, 104090.25, 26.37
4, 104088.50, 26.37
5, 104088.50, 26.37
6, 104092.75, 26.44
7, 104094.50, 26.44
8, 104090.00, 26.44
9, 104092.00, 26.44
10, 104089.25, 26.44
11, 104092.75, 26.44
12, 104092.50, 26.44
13, 104086.50, 26.44
14, 104091.50, 26.44
15, 104091.00, 26.44
16, 104097.25, 26.50
17, 104096.50, 26.50
18, 104095.25, 26.50
19, 104093.00, 26.50
20, 104091.75, 26.50
21, 104093.00, 26.50
22, 104095.00, 26.50
23, 104094.25, 26.50
24, 104087.75, 26.50
25, 104098.75, 26.50
26, 104091.75, 26.50
27, 104092.00, 26.50
28, 104100.00, 26.56
29, 104095.75, 26.50
30, 104087.00, 26.50
31, 104093.00, 26.50
32, 104092.75, 26.50
33, 104087.75, 26.50
34, 104090.75, 26.50
35, 104086.25, 26.50
36, 104089.25, 26.50
37, 104094.50, 26.56
38, 104091.25, 26.56
39, 104089.00, 26.50
40, 104096.75, 26.56
41, 104085.75, 26.50
42, 104093.75, 26.56
43, 104102.50, 26.56
44, 104096.75, 26.56
45, 104088.50, 26.56
46, 104093.75, 26.56
47, 104088.50, 26.56
48, 104095.00, 26.56
49, 104098.75, 26.56
50, 104096.25, 26.56
51, 104090.25, 26.56
52, 104089.75, 26.56
53, 104092.50, 26.56
54, 104096.50, 26.56
55, 104093.25, 26.56
56, 104091.00, 26.56
57, 104095.00, 26.56
58, 104093.25, 26.56
59, 104092.75, 26.56
60, 104094.00, 26.56
61, 104095.75, 26.62
62, 104092.00, 26.56
63, 104089.50, 26.56
64, 104095.75, 26.62
65, 104087.00, 26.56
66, 104086.50, 26.56
67, 104091.25, 26.56
68, 104090.50, 26.56
69, 104089.00, 26.56
70, 104085.75, 26.56
71, 104094.75, 26.62
72, 104091.25, 26.62
73, 104093.00, 26.62
74, 104094.50, 26.62
75, 104089.00, 26.62
76, 104094.00, 26.62
77, 104096.25, 26.62
78, 104092.00, 26.62
79, 104096.00, 26.62
80, 104093.25, 26.62
81, 104096.50, 26.62
82, 104090.50, 26.62
83, 104089.25, 26.62
84, 104102.75, 26.69
85, 104092.75, 26.62
86, 104092.50, 26.62
87, 104095.50, 26.62
88, 104089.25, 26.62
89, 104101.25, 26.69
90, 104099.50, 26.69
91, 104098.00, 26.62
92, 104089.25, 26.62
93, 104098.50, 26.69
94, 104102.50, 26.69
95, 104098.50, 26.69
96, 104092.75, 26.62
97, 104103.00, 26.69
98, 104098.00, 26.69
