0, 104090.50, 25.62
1, 104088.75, 25.62
2, 104096.50, 25.69
3, 104098.00, 25.69
4, 104105.00, 25.75
5, 104102.75, 25.75
6, 104100.00, 25.75
7, 104106.50, 25.75
8, 104101.50, 25.75
9, 104107.75, 25.75
10, 104102.75, 25.75
11, 104105.75, 25.75
12, 104100.50, 25.75
13, 104094.25, 25.75
14, 104096.50, 25.75
15, 104101.00, 25.75
16, 104104.25, 25.81
17, 104109.25, 25.81
18, 104109.00, 25.81
19, 104103.50, 25.81
20, 104102.75, 25.81
21, 104096.50, 25.75
22, 104100.75, 25.81
23, 104102.00, 25.81
24, 104103.50, 25.81
25, 104106.00, 25.81
26, 104100.50, 25.81
27, 104095.75, 25.81
28, 104104.00, 25.81
29, 104102.25, 25.81
30, 104101.75, 25.81
31, 104103.25, 25.81
32, 104096.75, 25.81
33, 104104.25, 25.81
34, 104100.00, 25.81
35, 104102.00, 25.87
36, 104098.25, 25.81
37, 104100.00, 25.87
38, 104097.25, 25.81
39, 104102.25, 25.87
40, 104100.00, 25.87
41, 104099.50, 25.87
42, 104101.50, 25.87
43, 104089.75, 25.81
44, 104104.00, 25.87
45, 104098.00, 25.87
46, 104097.50, 25.87
47, 104091.00, 25.87
48, 104092.00, 25.87
49, 104096.75, 25.87
50, 104100.50, 25.87
51, 104098.50, 25.87
52, 104094.25, 25.87
53, 104099.00, 25.87
54, 104105.50, 25.94
55, 104103.00, 25.94
56, 104103.00, 25.94
57, 104094.75, 25.94
58, 104103.00, 25.94
59, 104095.75, 25.94
60, 104102.50, 25.94
61, 104095.00, 25.94
62, 104097.50, 25.94
63, 104095.50, 25.94
64, 104091.50, 25.94
65, 104097.25, 25.94
66, 104084.00, 25.87
67, 104093.25, 25.94
68, 104103.75, 26.00
69, 104087.75, 25.94
70, 104099.50, 26.00
71, 104091.50, 25.94
72, 104093.50, 25.94
73, 104095.25, 26.00
74, 104089.25, 25.94
75, 104095.50, 26.00
76, 104095.25, 26.00
77, 104082.00, 25.94
78, 104091.25, 26.00
79, 104089.00, 26.00
80, 104094.00, 26.00
81, 104090.75, 26.00
82, 104092.75, 26.00
83, 104087.50, 26.00
84, 104088.25, 26.00
85, 104084.75, 26.00
86, 104089.50, 26.00
87, 104089.50, 26.00
88, 104085.50, 26.00
89, 104086.25, 26.00
90, 104085.50, 26.00
91, 104088.75, 26.00
92, 104088.25, 26.00
93, 104085.75, 26.00
94, 104078.00, 26.00
95, 104091.75, 26.00
96, 104082.75, 26.00
97, 104083.75, 26.00
98, 104079.00, 26.00
99, 104081.50, 26.00
100, 104087.00, 26.06
101, 104086.50, 26.06
102, 104083.00, 26.06
103, 104096.00, 26.06
104, 104085.00, 26.06
105, 104083.00, 26.06
106, 104081.00, 26.06
107, 104082.50, 26.06
108, 104089.25, 26.06
109, 104076.75, 26.06
110, 104078.75, 26.06
111, 104083.50, 26.06
112, 104093.25, 26.06
113, 104080.00, 26.06
114, 104076.50, 26.06
115, 104080.00, 26.06
116, 104080.00, 26.06
117, 104084.75, 26.06
118, 104079.75, 26.06
119, 104083.75, 26.06
120, 104081.00, 26.06
121, 104082.00, 26.06
122, 104085.25, 26.12
123, 104088.75, 26.12
124, 104074.25, 26.06
125, 104076.50, 26.06
126, 104080.75, 26.06
127, 104082.75, 26.06
128, 104084.00, 26.06
129, 104079.50, 26.06
130, 104082.25, 26.06
131, 104084.25, 26.12
132, 104090.00, 26.12
133, 104082.25, 26.12
134, 104083.50, 26.12
135, 104076.00, 26.06
136, 104086.25, 26.12
137, 104086.25, 26.12
138, 104084.75, 26.12
139, 104078.25, 26.12
140, 104079.50, 26.12
141, 104081.25, 26.12
142, 104083.50, 26.12
143, 104078.00, 26.12
144, 104084.00, 26.12
145, 104085.25, 26.12
146, 104088.50, 26.12
147, 104081.75, 26.12
148, 104086.75, 26.12
149, 104082.75, 26.12
150, 104081.25, 26.12
151, 104082.50, 26.12
152, 104083.75, 26.12
153, 104080.00, 26.12
154, 104080.75, 26.12
155, 104078.25, 26.12
156, 104080.00, 26.12
157, 104073.50, 26.12
158, 104080.50, 26.12
159, 104082.75, 26.12
160, 104080.25, 26.12
161, 104081.75, 26.12
162, 104077.00, 26.12
163, 104079.25, 26.12
164, 104084.00, 26.19
165, 104081.50, 26.12
166, 104088.00, 26.19
167, 104080.75, 26.12
168, 104085.25, 26.19
169, 104084.25, 26.19
170, 104083.50, 26.19
171, 104087.25, 26.19
172, 104079.00, 26.12
173, 104076.75, 26.12
174, 104079.00, 26.12
175, 104084.50, 26.19
176, 104080.00, 26.12
177, 104083.25, 26.19
178, 104076.75, 26.12
179, 104071.25, 26.12
180, 104080.25, 26.19
181, 104079.25, 26.19
182, 104077.00, 26.12
183, 104084.75, 26.19
184, 104081.50, 26.19
185, 104080.00, 26.19
186, 104079.50, 26.19
187, 104082.25, 26.19
188, 104083.00, 26.19
189, 104083.25, 26.19
190, 104086.25, 26.19
191, 104082.75, 26.19
192, 104079.25, 26.19
193, 104087.25, 26.19
194, 104082.50, 26.19
195, 104079.25, 26.19
196, 104079.00, 26.19
197, 104087.50, 26.19
198, 104077.00, 26.19
199, 104085.25, 26.19
200, 104085.50, 26.19
201, 104082.50, 26.19
202, 104080.75, 26.19
203, 104072.00, 26.12
204, 104077.00, 26.19
205, 104077.25, 26.19
206, 104084.00, 26.19
207, 104085.25, 26.19
208, 104074.75, 26.12
209, 104077.75, 26.19
210, 104078.50, 26.19
211, 104082.50, 26.19
212, 104078.75, 26.19
213, 104079.75, 26.19
214, 104084.50, 26.19
215, 104080.25, 26.19
216, 104079.00, 26.19
217, 104078.00, 26.19
218, 104085.50, 26.19
219, 104079.50, 26.19
220, 104085.75, 26.19
221, 104085.00, 26.19
222, 104077.00, 26.19
223, 104080.75, 26.19
224, 104079.50, 26.19
225, 104074.25, 26.12
226, 104080.25, 26.19
227, 104088.25, 26.19
228, 104084.00, 26.19
229, 104077.50, 26.12
230, 104075.25, 26.12
231, 104077.50, 26.12
232, 104077.50, 26.12
233, 104078.75, 26.12
234, 104078.25, 26.12
235, 104081.75, 26.19
236, 104080.00, 26.12
237, 104083.50, 26.19
238, 104083.25, 26.19
239, 104082.25, 26.19
240, 104076.00, 26.12
241, 104082.00, 26.12
242, 104070.00, 26.12
243, 104080.75, 26.12
244, 104078.25, 26.12
245, 104079.00, 26.12
246, 104072.00, 26.12
247, 104074.00, 26.12
248, 104088.00, 26.19
249, 104081.75, 26.12
250, 104077.25, 26.12
251, 104083.75, 26.12
252, 104080.25, 26.12
253, 104085.00, 26.12
254, 104083.25, 26.12
255, 104078.75, 26.12
256, 104074.00, 26.12
257, 104079.00, 26.12
258, 104083.25, 26.12
259, 104076.75, 26.12
260, 104082.25, 26.12
261, 104077.75, 26.12
262, 104081.50, 26.12
263, 104079.00, 26.12
264, 104074.75, 26.12
265, 104081.00, 26.12
266, 104074.75, 26.06
267, 104082.25, 26.12
268, 104075.50, 26.12
269, 104081.75, 26.12
270, 104073.50, 26.06
271, 104080.50, 26.12
272, 104081.50, 26.12
273, 104084.00, 26.12
274, 104072.75, 26.06
275, 104077.00, 26.12
276, 104073.00, 26.06
277, 104073.00, 26.06
278, 104082.00, 26.12
279, 104084.50, 26.12
280, 104080.50, 26.12
281, 104077.50, 26.12
282, 104080.75, 26.12
283, 104075.50, 26.06
284, 104069.75, 26.06
285, 104075.50, 26.06
286, 104077.00, 26.12
287, 104073.00, 26.06
288, 104069.25, 26.06
289, 104080.25, 26.12
290, 104082.25, 26.12
291, 104085.25, 26.12
292, 104073.75, 26.06
293, 104073.00, 26.06
294, 104075.25, 26.06
295, 104073.50, 26.06
296, 104081.75, 26.12
297, 104081.50, 26.12
298, 104076.50, 26.06
299, 104077.50, 26.06
300, 104070.50, 26.06
301, 104077.50, 26.06
302, 104079.00, 26.12
303, 104076.00, 26.06
304, 104080.50, 26.12
305, 104083.25, 26.12
306, 104081.50, 26.12
307, 104082.00, 26.12
308, 104079.75, 26.12
309, 104072.75, 26.06
310, 104077.00, 26.12
311, 104076.00, 26.12
312, 104072.25, 26.06
313, 104071.75, 26.06
314, 104078.50, 26.12
315, 104080.50, 26.12
316, 104067.75, 26.06
317, 104069.50, 26.06
318, 104071.25, 26.06
319, 104077.75, 26.12
320, 104076.75, 26.06
321, 104083.50, 26.12
322, 104075.25, 26.06
323, 104082.75, 26.12
324, 104074.00, 26.06
325, 104077.75, 26.12
326, 104076.00, 26.06
327, 104077.75, 26.12
328, 104081.00, 26.12
329, 104074.50, 26.06
330, 104067.50, 26.06
331, 104077.75, 26.12
