0, 104092.00, 25.44
1, 104074.50, 25.37
2, 104085.25, 25.37
3, 104087.50, 25.44
4, 104087.75, 25.44
5, 104094.00, 25.44
6, 104097.00, 25.50
7, 104088.25, 25.44
8, 104090.50, 25.44
9, 104097.00, 25.50
10, 104089.25, 25.44
11, 104097.75, 25.50
12, 104091.00, 25.50
13, 104095.00, 25.50
14, 104096.25, 25.50
15, 104095.75, 25.50
16, 104087.75, 25.50
17, 104085.25, 25.50
18, 104094.50, 25.50
19, 104091.75, 25.50
20, 104085.00, 25.50
21, 104089.00, 25.50
22, 104099.25, 25.50
23, 104089.50, 25.50
24, 104097.50, 25.50
25, 104093.50, 25.50
26, 104100.50, 25.56
27, 104100.00, 25.56
28, 104093.50, 25.50
29, 104091.75, 25.50
30, 104091.50, 25.50
31, 104093.25, 25.50
32, 104091.25, 25.50
33, 104090.00, 25.50
34, 104098.25, 25.56
35, 104091.50, 25.56
36, 104098.25, 25.56
37, 104100.75, 25.56
38, 104092.75, 25.56
39, 104096.50, 25.56
40, 104099.25, 25.56
41, 104095.00, 25.56
42, 104095.50, 25.56
43, 104100.75, 25.56
44, 104096.50, 25.56
45, 104086.50, 25.56
46, 104094.50, 25.56
47, 104090.75, 25.56
48, 104091.25, 25.56
49, 104087.50, 25.56
50, 104089.00, 25.56
51, 104099.25, 25.62
52, 104096.75, 25.62
53, 104091.50, 25.56
54, 104085.75, 25.56
55, 104097.50, 25.56
56, 104095.25, 25.56
57, 104098.00, 25.62
58, 104097.75, 25.62
59, 104086.75, 25.56
60, 104098.50, 25.62
61, 104091.25, 25.56
62, 104091.75, 25.56
63, 104089.00, 25.56
64, 104085.50, 25.56
65, 104090.50, 25.56
66, 104090.25, 25.56
67, 104087.00, 25.56
68, 104081.00, 25.56
69, 104085.50, 25.56
70, 104087.75, 25.56
71, 104095.75, 25.56
72, 104084.25, 25.56
73, 104087.75, 25.56
74, 104087.50, 25.56
75, 104085.50, 25.56
76, 104090.50, 25.56
77, 104090.00, 25.56
78, 104091.75, 25.56
79, 104092.25, 25.56
80, 104088.00, 25.56
81, 104092.50, 25.56
82, 104096.00, 25.56
83, 104091.25, 25.56
84, 104093.75, 25.56
85, 104088.50, 25.56
86, 104087.75, 25.56
87, 104096.75, 25.56
88, 104092.75, 25.56
89, 104091.50, 25.56
90, 104097.25, 25.56
91, 104088.25, 25.56
92, 104092.25, 25.56
93, 104095.75, 25.56
94, 104088.00, 25.56
95, 104092.50, 25.56
96, 104084.75, 25.50
97, 104085.25, 25.56
98, 104092.75, 25.56
99, 104092.50, 25.56
100, 104090.00, 25.56
101, 104090.25, 25.56
102, 104090.00, 25.56
103, 104094.00, 25.56
104, 104088.25, 25.56
105, 104087.75, 25.56
106, 104094.25, 25.56
107, 104085.50, 25.50
108, 104092.75, 25.56
109, 104092.50, 25.56
110, 104082.00, 25.50
111, 104082.00, 25.50
112, 104098.00, 25.56
113, 104098.00, 25.56
114, 104087.75, 25.50
115, 104084.00, 25.50
116, 104087.75, 25.50
117, 104092.50, 25.50
118, 104092.50, 25.50
119, 104083.00, 25.50
120, 104097.50, 25.50
121, 104094.50, 25.50
122, 104088.75, 25.50
123, 104090.50, 25.50
124, 104092.75, 25.50
125, 104093.50, 25.50
126, 104089.75, 25.50
127, 104094.50, 25.50
128, 104090.75, 25.50
129, 104091.00, 25.44
130, 104100.25, 25.50
131, 104098.75, 25.50
132, 104092.75, 25.44
133, 104099.00, 25.50
134, 104094.50, 25.44
135, 104099.50, 25.50
136, 104093.00, 25.50
137, 104092.75, 25.44
138, 104092.75, 25.44
139, 104097.00, 25.44
140, 104093.00, 25.44
141, 104096.00, 25.44
142, 104097.00, 25.44
143, 104094.75, 25.44
144, 104094.75, 25.44
145, 104088.50, 25.44
146, 104092.50, 25.44
147, 104095.00, 25.44
148, 104090.50, 25.44
149, 104094.25, 25.44
150, 104088.75, 25.44
151, 104088.75, 25.44
152, 104084.00, 25.37
153, 104091.00, 25.44
154, 104087.25, 25.44
155, 104092.00, 25.44
156, 104085.75, 25.37
157, 104097.75, 25.44
158, 104090.75, 25.37
159, 104089.50, 25.44
160, 104093.75, 25.44
161, 104084.50, 25.37
162, 104091.00, 25.37
163, 104096.25, 25.44
164, 104093.25, 25.37
165, 104088.25, 25.37
166, 104100.50, 25.37
167, 104094.25, 25.37
168, 104091.00, 25.37
169, 104093.50, 25.37
170, 104093.25, 25.37
171, 104100.50, 25.44
172, 104088.25, 25.37
173, 104092.00, 25.37
174, 104099.25, 25.37
175, 104091.75, 25.37
176, 104097.25, 25.37
177, 104094.00, 25.37
178, 104094.50, 25.37
179, 104094.00, 25.37
180, 104089.00, 25.37
181, 104087.75, 25.37
182, 104092.00, 25.37
183, 104091.00, 25.37
184, 104091.25, 25.37
185, 104094.25, 25.37
186, 104083.75, 25.37
187, 104092.50, 25.37
188, 104085.00, 25.37
189, 104095.75, 25.37
190, 104088.00, 25.37
191, 104085.00, 25.37
192, 104087.50, 25.37
193, 104086.00, 25.37
194, 104091.75, 25.37
195, 104090.50, 25.37
196, 104092.25, 25.37
197, 104084.50, 25.37
198, 104092.00, 25.37
199, 104081.25, 25.37
200, 104087.50, 25.37
201, 104091.75, 25.37
202, 104081.00, 25.37
203, 104078.50, 25.31
204, 104082.75, 25.31
205, 104094.25, 25.37
206, 104091.00, 25.37
207, 104088.75, 25.37
208, 104096.75, 25.37
209, 104091.75, 25.37
210, 104094.00, 25.37
211, 104091.00, 25.37
212, 104087.50, 25.31
213, 104089.00, 25.31
214, 104086.75, 25.31
215, 104092.25, 25.37
216, 104089.75, 25.31
217, 104085.50, 25.31
218, 104081.75, 25.31
219, 104093.25, 25.31
220, 104083.75, 25.31
221, 104095.25, 25.31
222, 104088.25, 25.31
223, 104083.25, 25.31
224, 104091.25, 25.31
225, 104083.25, 25.31
226, 104083.25, 25.31
227, 104080.50, 25.31
228, 104086.75, 25.31
229, 104085.00, 25.31
230, 104086.25, 25.31
231, 104083.50, 25.31
232, 104079.50, 25.25
233, 104078.75, 25.25
234, 104075.50, 25.25
235, 104085.00, 25.25
236, 104086.25, 25.31
237, 104089.75, 25.31
238, 104082.75, 25.25
239, 104082.50, 25.25
240, 104081.75, 25.25
241, 104093.50, 25.31
242, 104084.75, 25.25
243, 104081.25, 25.25
244, 104088.00, 25.25
245, 104084.00, 25.25
246, 104082.50, 25.25
247, 104085.25, 25.25
248, 104088.00, 25.25
249, 104079.00, 25.25
250, 104088.50, 25.25
251, 104077.00, 25.25
252, 104076.75, 25.25
253, 104080.75, 25.25
254, 104084.75, 25.25
255, 104084.00, 25.25
256, 104078.75, 25.25
257, 104079.50, 25.25
258, 104074.75, 25.25
259, 104065.50, 25.19
260, 104084.25, 25.25
261, 104077.00, 25.19
262, 104086.00, 25.25
263, 104086.50, 25.25
264, 104083.75, 25.25
265, 104083.00, 25.19
266, 104086.50, 25.25
267, 104079.25, 25.19
268, 104084.75, 25.19
269, 104079.50, 25.19
