0, 104071.25, 24.50
1, 104056.75, 24.56
2, 104064.25, 24.62
3, 104066.25, 24.62
4, 104070.25, 24.62
5, 104068.75, 24.62
6, 104065.50, 24.62
7, 104065.25, 24.69
8, 104068.00, 24.69
9, 104064.00, 24.62
10, 104060.50, 24.69
11, 104066.25, 24.69
12, 104073.75, 24.69
13, 104065.75, 24.69
14, 104069.25, 24.69
15, 104071.00, 24.69
16, 104072.25, 24.75
17, 104067.25, 24.69
18, 104063.00, 24.69
19, 104063.00, 24.69
20, 104066.75, 24.75
21, 104057.75, 24.69
22, 104064.25, 24.69
23, 104065.25, 24.69
24, 104066.75, 24.75
25, 104063.75, 24.75
26, 104059.50, 24.69
27, 104068.00, 24.75
28, 104063.25, 24.75
29, 104067.00, 24.75
30, 104067.00, 24.75
31, 104070.00, 24.75
32, 104073.50, 24.75
33, 104066.50, 24.75
34, 104074.50, 24.75
35, 104067.25, 24.75
36, 104070.50, 24.75
37, 104067.75, 24.75
38, 104066.75, 24.75
39, 104071.50, 24.81
40, 104056.25, 24.75
41, 104070.25, 24.81
42, 104061.50, 24.75
43, 104063.75, 24.81
44, 104056.50, 24.75
45, 104057.50, 24.75
46, 104050.25, 24.75
47, 104061.50, 24.81
48, 104057.25, 24.75
49, 104059.25, 24.81
50, 104058.00, 24.75
51, 104055.50, 24.75
52, 104056.75, 24.81
53, 104054.25, 24.81
54, 104064.00, 24.81
55, 104055.25, 24.81
56, 104053.25, 24.81
57, 104060.75, 24.81
58, 104057.25, 24.81
59, 104055.75, 24.81
60, 104054.75, 24.81
61, 104056.00, 24.81
62, 104060.25, 24.81
63, 104065.25, 24.81
64, 104062.50, 24.81
65, 104057.25, 24.81
66, 104064.75, 24.81
67, 104060.25, 24.81
68, 104061.25, 24.81
69, 104058.00, 24.81
70, 104056.50, 24.81
71, 104056.50, 24.81
72, 104064.75, 24.81
73, 104069.00, 24.81
74, 104063.75, 24.81
75, 104068.25, 24.81
76, 104069.00, 24.81
77, 104071.50, 24.81
78, 104065.25, 24.81
79, 104069.75, 24.81
80, 104075.75, 24.81
81, 104067.50, 24.81
82, 104075.25, 24.81
83, 104070.50, 24.81
84, 104066.75, 24.81
85, 104069.25, 24.81
86, 104068.25, 24.81
87, 104071.00, 24.81
88, 104062.25, 24.75
89, 104070.25, 24.81
90, 104070.75, 24.81
91, 104064.25, 24.81
92, 104069.75, 24.81
93, 104074.50, 24.81
94, 104073.25, 24.81
