0, 104075.25, 24.75
1, 104067.00, 24.69
2, 104060.75, 24.69
3, 104068.75, 24.69
4, 104073.00, 24.75
5, 104075.25, 24.75
6, 104071.00, 24.75
7, 104069.25, 24.75
8, 104073.75, 24.75
9, 104080.50, 24.75
10, 104071.75, 24.75
11, 104076.50, 24.75
12, 104075.00, 24.75
13, 104075.25, 24.75
14, 104069.75, 24.75
15, 104074.25, 24.75
16, 104069.25, 24.75
17, 104071.75, 24.75
18, 104078.25, 24.81
19, 104075.00, 24.81
20, 104066.50, 24.75
21, 104080.50, 24.81
22, 104073.75, 24.81
23, 104073.00, 24.81
24, 104068.00, 24.75
25, 104074.75, 24.81
26, 104077.50, 24.81
27, 104072.75, 24.81
28, 104075.75, 24.81
29, 104071.50, 24.81
30, 104067.50, 24.75
31, 104067.50, 24.81
32, 104078.00, 24.81
33, 104072.50, 24.81
34, 104070.50, 24.81
35, 104077.75, 24.81
36, 104079.50, 24.81
37, 104074.50, 24.81
38, 104067.25, 24.81
39, 104077.75, 24.81
40, 104074.25, 24.81
41, 104073.50, 24.81
42, 104074.75, 24.81
43, 104070.00, 24.81
44, 104072.50, 24.81
45, 104071.00, 24.81
46, 104068.25, 24.81
47, 104074.75, 24.81
48, 104079.50, 24.87
49, 104074.25, 24.87
50, 104072.75, 24.81
51, 104073.75, 24.87
52, 104072.50, 24.87
53, 104074.50, 24.87
54, 104078.75, 24.87
55, 104076.75, 24.87
56, 104071.25, 24.87
57, 104073.00, 24.87
58, 104064.00, 24.81
59, 104073.50, 24.87
60, 104074.50, 24.87
61, 104061.75, 24.81
62, 104072.25, 24.87
63, 104071.25, 24.87
64, 104070.75, 24.87
65, 104074.75, 24.87
66, 104076.50, 24.87
67, 104069.25, 24.87
68, 104069.00, 24.87
69, 104069.75, 24.87
70, 104077.00, 24.87
71, 104075.25, 24.87
72, 104077.25, 24.87
73, 104073.00, 24.87
74, 104076.25, 24.94
75, 104067.75, 24.87
76, 104070.75, 24.87
77, 104072.00, 24.94
78, 104073.00, 24.94
79, 104074.50, 24.94
80, 104077.00, 24.94
81, 104080.50, 24.94
82, 104072.75, 24.94
83, 104078.25, 24.94
84, 104070.00, 24.94
85, 104072.00, 24.94
86, 104071.50, 24.94
87, 104072.25, 24.94
88, 104070.50, 24.94
89, 104068.75, 24.94
90, 104065.50, 24.94
91, 104064.25, 24.87
92, 104067.25, 24.94
93, 104064.50, 24.94
94, 104073.75, 24.94
95, 104074.00, 24.94
96, 104074.50, 24.94
97, 104068.50, 24.94
98, 104074.50, 24.94
99, 104061.00, 24.94
100, 104068.25, 24.94
101, 104070.00, 24.94
102, 104071.50, 24.94
103, 104074.50, 24.94
104, 104072.75, 24.94
105, 104070.25, 24.94
106, 104075.50, 25.00
107, 104072.00, 25.00
108, 104067.75, 24.94
109, 104073.75, 25.00
110, 104070.25, 25.00
111, 104080.25, 25.00
112, 104073.25, 25.00
113, 104072.00, 25.00
114, 104072.25, 25.00
115, 104067.75, 25.00
116, 104073.50, 25.00
117, 104067.75, 25.00
118, 104074.00, 25.00
119, 104072.50, 25.00
120, 104073.75, 25.00
121, 104077.25, 25.00
122, 104071.50, 25.00
123, 104072.25, 25.00
124, 104075.75, 25.00
125, 104075.50, 25.00
126, 104077.50, 25.00
127, 104071.50, 25.00
128, 104077.75, 25.06
129, 104070.75, 25.00
130, 104073.00, 25.00
131, 104071.00, 25.00
132, 104076.25, 25.06
133, 104074.25, 25.06
134, 104075.50, 25.06
135, 104068.75, 25.00
136, 104070.00, 25.00
137, 104073.00, 25.06
138, 104065.00, 25.00
139, 104066.50, 25.00
140, 104074.50, 25.06
141, 104075.75, 25.06
142, 104075.50, 25.06
143, 104078.25, 25.06
144, 104074.75, 25.06
145, 104069.50, 25.06
146, 104079.50, 25.06
147, 104069.25, 25.06
148, 104076.50, 25.06
149, 104072.50, 25.06
150, 104079.75, 25.12
151, 104074.50, 25.06
152, 104069.50, 25.06
153, 104066.25, 25.06
154, 104076.50, 25.06
155, 104076.00, 25.06
156, 104072.00, 25.06
157, 104075.00, 25.06
158, 104073.75, 25.06
159, 104074.75, 25.06
160, 104077.00, 25.12
161, 104069.50, 25.06
162, 104080.25, 25.12
163, 104072.25, 25.12
164, 104069.50, 25.06
165, 104075.75, 25.12
166, 104073.75, 25.12
167, 104069.00, 25.06
168, 104078.25, 25.12
169, 104073.50, 25.12
170, 104070.50, 25.12
171, 104072.00, 25.12
172, 104073.50, 25.12
173, 104075.75, 25.12
174, 104067.00, 25.06
175, 104073.25, 25.12
176, 104072.75, 25.12
177, 104069.00, 25.12
178, 104075.50, 25.12
179, 104077.00, 25.12
180, 104072.50, 25.12
181, 104074.75, 25.12
182, 104070.00, 25.12
183, 104073.50, 25.12
184, 104079.25, 25.12
185, 104081.50, 25.19
186, 104074.25, 25.12
187, 104079.50, 25.19
188, 104072.75, 25.12
189, 104076.25, 25.12
190, 104074.00, 25.12
191, 104071.75, 25.12
192, 104076.50, 25.19
193, 104071.00, 25.12
194, 104071.75, 25.12
195, 104087.25, 25.19
196, 104070.50, 25.12
197, 104069.00, 25.12
198, 104083.50, 25.19
199, 104079.25, 25.19
200, 104079.25, 25.19
201, 104074.50, 25.19
202, 104075.75, 25.19
203, 104078.00, 25.19
204, 104077.00, 25.19
205, 104068.75, 25.19
206, 104079.00, 25.19
207, 104076.00, 25.19
208, 104074.50, 25.19
209, 104068.25, 25.19
210, 104080.75, 25.25
211, 104078.50, 25.19
212, 104078.50, 25.19
213, 104075.25, 25.19
214, 104082.25, 25.25
215, 104082.50, 25.25
216, 104074.00, 25.19
217, 104078.75, 25.25
218, 104078.50, 25.25
219, 104077.75, 25.25
220, 104077.75, 25.25
221, 104076.25, 25.25
222, 104083.25, 25.25
223, 104080.00, 25.25
224, 104087.50, 25.25
225, 104083.50, 25.25
226, 104074.50, 25.25
227, 104080.00, 25.25
228, 104075.50, 25.25
229, 104085.50, 25.25
230, 104082.00, 25.25
231, 104085.50, 25.31
232, 104075.75, 25.25
233, 104079.00, 25.25
234, 104077.25, 25.25
235, 104076.50, 25.25
236, 104083.50, 25.31
237, 104080.50, 25.31
238, 104079.50, 25.31
239, 104079.50, 25.31
240, 104082.25, 25.31
241, 104079.25, 25.31
242, 104080.50, 25.31
243, 104085.50, 25.31
244, 104082.25, 25.31
245, 104082.25, 25.31
246, 104085.50, 25.31
247, 104079.75, 25.31
248, 104085.00, 25.31
249, 104082.75, 25.31
250, 104088.75, 25.31
251, 104083.25, 25.31
252, 104085.00, 25.31
253, 104092.25, 25.37
254, 104085.75, 25.31
255, 104082.75, 25.31
