0, 104090.00, 26.75
1, 104074.50, 26.44
2, 104081.50, 26.50
3, 104081.00, 26.50
4, 104083.75, 26.50
5, 104084.25, 26.50
6, 104086.75, 26.50
7, 104084.75, 26.50
8, 104090.50, 26.56
9, 104083.25, 26.50
10, 104089.50, 26.56
11, 104089.75, 26.56
12, 104089.00, 26.56
13, 104088.25, 26.56
14, 104083.00, 26.50
15, 104083.25, 26.56
16, 104086.50, 26.56
17, 104084.50, 26.56
18, 104095.75, 26.56
19, 104093.00, 26.56
20, 104083.25, 26.56
21, 104085.25, 26.56
22, 104087.50, 26.56
23, 104086.25, 26.56
24, 104084.50, 26.56
25, 104090.50, 26.56
26, 104092.25, 26.56
27, 104081.50, 26.56
28, 104092.00, 26.56
29, 104087.50, 26.56
30, 104085.25, 26.56
31, 104087.75, 26.56
32, 104084.75, 26.56
33, 104086.25, 26.56
34, 104085.50, 26.56
35, 104093.00, 26.56
36, 104083.25, 26.56
37, 104085.75, 26.56
38, 104087.25, 26.56
39, 104084.00, 26.56
40, 104077.00, 26.50
41, 104085.75, 26.56
42, 104079.50, 26.56
43, 104083.00, 26.56
44, 104086.50, 26.56
45, 104089.50, 26.56
46, 104080.25, 26.56
47, 104090.25, 26.56
48, 104089.25, 26.56
49, 104094.75, 26.56
50, 104086.50, 26.56
51, 104090.75, 26.56
52, 104095.25, 26.56
53, 104096.25, 26.62
54, 104093.00, 26.56
55, 104086.75, 26.56
56, 104078.50, 26.56
57, 104089.25, 26.56
58, 104090.00, 26.56
59, 104082.00, 26.56
60, 104086.25, 26.56
61, 104092.75, 26.56
62, 104086.00, 26.56
63, 104087.50, 26.56
64, 104086.75, 26.56
65, 104086.25, 26.56
66, 104094.75, 26.56
67, 104083.00, 26.56
68, 104085.75, 26.56
69, 104084.00, 26.56
70, 104084.75, 26.56
71, 104096.25, 26.56
72, 104073.75, 26.50
73, 104093.25, 26.56
74, 104085.75, 26.56
75, 104089.75, 26.56
76, 104082.75, 26.56
77, 104084.50, 26.56
78, 104086.50, 26.56
79, 104090.75, 26.56
80, 104076.75, 26.50
81, 104077.50, 26.50
82, 104087.00, 26.56
83, 104092.00, 26.56
84, 104087.25, 26.56
85, 104086.50, 26.56
86, 104093.75, 26.56
87, 104089.25, 26.56
88, 104087.50, 26.56
89, 104089.25, 26.56
90, 104085.75, 26.56
91, 104099.50, 26.62
92, 104086.50, 26.56
93, 104093.25, 26.56
94, 104082.25, 26.56
95, 104090.75, 26.56
96, 104092.00, 26.56
97, 104086.25, 26.56
98, 104082.75, 26.56
99, 104085.75, 26.56
100, 104091.00, 26.56
101, 104084.75, 26.56
102, 104089.50, 26.56
103, 104090.25, 26.56
104, 104082.75, 26.56
105, 104084.00, 26.56
106, 104089.25, 26.56
107, 104090.25, 26.56
108, 104088.25, 26.56
109, 104091.25, 26.56
110, 104089.50, 26.56
111, 104084.25, 26.56
112, 104090.50, 26.56
113, 104090.75, 26.56
114, 104088.00, 26.56
115, 104090.50, 26.56
116, 104093.50, 26.62
117, 104094.00, 26.62
118, 104090.50, 26.56
119, 104081.50, 26.56
120, 104082.75, 26.56
121, 104091.50, 26.62
122, 104084.75, 26.56
123, 104089.75, 26.56
124, 104090.25, 26.62
125, 104096.25, 26.62
126, 104088.25, 26.56
127, 104093.00, 26.62
128, 104089.00, 26.56
129, 104082.75, 26.56
130, 104090.00, 26.62
131, 104089.25, 26.62
132, 104090.00, 26.62
133, 104089.00, 26.62
134, 104092.75, 26.62
135, 104087.25, 26.62
136, 104087.00, 26.62
137, 104093.00, 26.62
138, 104091.25, 26.62
139, 104090.25, 26.62
140, 104093.00, 26.62
141, 104089.00, 26.62
142, 104089.75, 26.62
143, 104086.00, 26.62
144, 104092.25, 26.62
145, 104083.25, 26.56
146, 104089.75, 26.62
147, 104094.75, 26.62
148, 104086.75, 26.62
149, 104089.00, 26.62
150, 104088.50, 26.62
151, 104089.00, 26.62
152, 104088.25, 26.62
153, 104089.25, 26.62
154, 104095.25, 26.62
155, 104094.00, 26.62
156, 104089.75, 26.62
157, 104090.75, 26.62
158, 104091.50, 26.62
159, 104089.00, 26.62
160, 104086.25, 26.62
161, 104094.25, 26.62
162, 104089.25, 26.62
163, 104097.25, 26.62
164, 104090.75, 26.62
165, 104086.50, 26.62
166, 104087.50, 26.62
167, 104084.50, 26.62
168, 104089.25, 26.62
169, 104087.00, 26.62
170, 104086.50, 26.62
171, 104084.50, 26.62
172, 104095.50, 26.62
173, 104088.50, 26.62
174, 104082.75, 26.62
175, 104090.75, 26.62
176, 104085.25, 26.62
177, 104088.00, 26.62
178, 104094.50, 26.69
179, 104090.25, 26.62
180, 104090.50, 26.62
181, 104089.75, 26.62
182, 104093.00, 26.62
183, 104096.50, 26.69
184, 104092.50, 26.62
185, 104098.75, 26.69
186, 104090.75, 26.62
187, 104091.50, 26.62
188, 104089.50, 26.62
189, 104099.25, 26.69
190, 104092.75, 26.69
191, 104093.00, 26.69
192, 104092.50, 26.69
193, 104092.75, 26.69
194, 104090.75, 26.69
195, 104089.00, 26.62
196, 104096.75, 26.69
197, 104095.75, 26.69
198, 104089.25, 26.62
199, 104091.00, 26.69
200, 104094.50, 26.69
201, 104098.50, 26.69
202, 104093.50, 26.69
203, 104097.50, 26.69
204, 104090.00, 26.69
205, 104094.50, 26.69
206, 104088.50, 26.69
207, 104100.25, 26.69
208, 104100.25, 26.69
209, 104083.75, 26.62
210, 104096.50, 26.69
211, 104093.50, 26.69
212, 104092.50, 26.69
213, 104093.50, 26.69
214, 104093.25, 26.69
215, 104094.75, 26.69
216, 104096.25, 26.69
217, 104089.00, 26.69
218, 104099.75, 26.69
219, 104087.50, 26.69
220, 104095.50, 26.69
221, 104092.25, 26.69
222, 104097.75, 26.69
223, 104089.00, 26.69
224, 104094.25, 26.69
225, 104095.50, 26.69
226, 104091.75, 26.69
227, 104101.50, 26.75
228, 104094.75, 26.69
229, 104104.25, 26.75
230, 104087.75, 26.69
231, 104102.25, 26.75
232, 104089.50, 26.69
233, 104099.25, 26.75
234, 104090.25, 26.69
235, 104096.75, 26.75
236, 104098.75, 26.75
237, 104091.50, 26.69
238, 104100.50, 26.75
239, 104096.25, 26.75
240, 104096.25, 26.75
241, 104094.75, 26.75
242, 104093.75, 26.75
243, 104107.50, 26.75
244, 104092.00, 26.75
245, 104092.25, 26.75
246, 104091.00, 26.75
247, 104089.50, 26.75
248, 104101.50, 26.75
249, 104095.75, 26.75
250, 104102.50, 26.75
251, 104099.75, 26.75
252, 104101.50, 26.75
253, 104093.50, 26.75
254, 104100.75, 26.75
255, 104096.75, 26.75
256, 104092.75, 26.75
257, 104099.75, 26.75
258, 104097.25, 26.75
259, 104092.25, 26.75
260, 104093.50, 26.75
261, 104096.00, 26.75
262, 104094.75, 26.75
263, 104095.75, 26.75
264, 104098.75, 26.75
265, 104094.25, 26.75
266, 104093.25, 26.75
267, 104097.75, 26.75
268, 104103.00, 26.81
269, 104101.00, 26.81
270, 104099.00, 26.81
271, 104091.75, 26.75
272, 104096.25, 26.75
273, 104102.25, 26.81
274, 104098.00, 26.81
275, 104093.00, 26.75
276, 104102.50, 26.81
277, 104089.25, 26.75
278, 104099.25, 26.81
279, 104095.00, 26.75
280, 104094.25, 26.75
281, 104102.25, 26.81
282, 104103.25, 26.81
283, 104097.75, 26.81
284, 104104.00, 26.81
285, 104100.00, 26.81
286, 104107.00, 26.81
287, 104101.75, 26.81
288, 104096.50, 26.81
289, 104093.75, 26.81
290, 104100.25, 26.81
291, 104101.50, 26.81
292, 104097.00, 26.81
293, 104095.50, 26.81
294, 104101.75, 26.81
295, 104108.75, 26.87
296, 104105.50, 26.87
297, 104103.50, 26.81
298, 104105.00, 26.87
299, 104103.25, 26.87
300, 104106.75, 26.87
301, 104097.75, 26.81
302, 104097.00, 26.81
303, 104097.00, 26.81
304, 104100.25, 26.81
305, 104106.25, 26.87
306, 104105.00, 26.87
307, 104094.75, 26.81
308, 104098.00, 26.81
309, 104096.00, 26.81
310, 104099.50, 26.87
311, 104097.50, 26.87
312, 104098.00, 26.87
313, 104102.00, 26.87
314, 104087.50, 26.81
315, 104101.50, 26.87
316, 104094.00, 26.87
317, 104095.50, 26.87
318, 104093.25, 26.87
319, 104100.50, 26.87
320, 104101.00, 26.87
321, 104098.25, 26.87
322, 104099.50, 26.87
323, 104102.75, 26.87
324, 104093.00, 26.87
325, 104104.50, 26.87
326, 104101.50, 26.87
327, 104095.75, 26.87
328, 104100.25, 26.87
329, 104103.25, 26.94
330, 104098.25, 26.87
331, 104101.00, 26.94
332, 104095.50, 26.87
333, 104095.00, 26.87
334, 104101.50, 26.94
335, 104099.00, 26.94
336, 104098.50, 26.94
337, 104104.75, 26.94
338, 104097.25, 26.94
339, 104095.00, 26.94
340, 104099.50, 26.94
341, 104097.25, 26.94
342, 104099.75, 26.94
343, 104100.00, 26.94
344, 104102.50, 26.94
345, 104095.00, 26.94
346, 104101.25, 26.94
347, 104099.25, 26.94
348, 104097.75, 26.94
349, 104101.25, 26.94
350, 104096.25, 26.94
351, 104096.50, 26.94
352, 104090.75, 26.94
353, 104103.75, 27.00
354, 104106.75, 27.00
355, 104096.50, 26.94
356, 104099.00, 26.94
357, 104102.25, 27.00
358, 104099.00, 26.94
359, 104094.50, 26.94
360, 104091.75, 26.94
361, 104100.50, 27.00
362, 104098.25, 27.00
363, 104093.50, 26.94
364, 104097.00, 27.00
365, 104098.75, 27.00
366, 104094.25, 27.00
367, 104096.75, 27.00
368, 104098.75, 27.00
369, 104101.50, 27.00
