0, 104074.75, 26.06
1, 104071.75, 25.87
2, 104088.50, 25.94
3, 104087.00, 26.00
4, 104083.50, 26.00
5, 104084.00, 25.94
6, 104080.00, 25.94
7, 104089.00, 26.00
8, 104074.00, 25.94
9, 104076.25, 25.94
10, 104082.25, 26.00
11, 104083.25, 26.00
12, 104094.25, 26.06
13, 104081.50, 26.00
14, 104083.00, 26.00
15, 104083.25, 26.00
16, 104086.25, 26.00
17, 104079.75, 26.00
18, 104087.50, 26.00
19, 104082.75, 26.00
20, 104088.00, 26.00
21, 104087.75, 26.00
22, 104078.00, 26.00
23, 104085.00, 26.00
24, 104087.50, 26.00
25, 104084.25, 26.00
26, 104087.75, 26.00
27, 104084.00, 26.00
28, 104080.50, 26.00
29, 104087.25, 26.00
30, 104079.75, 26.00
31, 104083.00, 26.00
32, 104081.25, 26.00
33, 104082.50, 26.00
34, 104075.75, 26.00
35, 104078.00, 26.00
36, 104072.50, 26.00
37, 104081.75, 26.00
38, 104086.25, 26.00
39, 104084.25, 26.00
40, 104078.00, 26.00
41, 104078.25, 26.00
42, 104083.50, 26.00
43, 104086.25, 26.00
44, 104081.00, 26.00
45, 104085.50, 26.00
46, 104080.25, 26.00
47, 104076.25, 26.00
48, 104081.00, 26.00
49, 104080.50, 26.00
50, 104082.25, 26.00
51, 104091.75, 26.00
52, 104081.50, 26.00
53, 104074.75, 25.94
54, 104078.75, 26.00
55, 104080.50, 26.00
56, 104088.50, 26.00
57, 104082.75, 26.00
58, 104088.50, 26.00
59, 104082.50, 26.00
60, 104081.25, 26.00
61, 104083.25, 26.00
62, 104075.00, 25.94
63, 104082.75, 26.00
64, 104074.50, 25.94
65, 104073.50, 25.94
66, 104072.00, 25.94
67, 104079.50, 26.00
68, 104084.00, 26.00
69, 104087.75, 26.00
70, 104074.50, 25.94
71, 104087.75, 26.00
72, 104076.50, 25.94
73, 104086.75, 26.00
74, 104077.25, 25.94
75, 104082.75, 26.00
76, 104087.75, 26.00
77, 104077.00, 25.94
78, 104077.75, 25.94
79, 104087.75, 26.00
80, 104081.50, 26.00
81, 104082.75, 26.00
82, 104081.00, 26.00
83, 104079.75, 26.00
84, 104085.25, 26.00
85, 104085.00, 26.00
86, 104084.50, 26.00
87, 104088.00, 26.00
88, 104087.25, 26.00
89, 104089.00, 26.00
90, 104090.00, 26.00
91, 104081.50, 26.00
92, 104087.25, 26.00
93, 104084.50, 26.00
94, 104086.25, 26.00
95, 104087.50, 26.00
96, 104089.75, 26.00
97, 104086.25, 26.00
98, 104078.50, 25.94
99, 104084.00, 26.00
100, 104081.00, 26.00
101, 104084.75, 26.00
102, 104084.25, 26.00
103, 104086.75, 26.00
104, 104074.25, 25.94
105, 104091.00, 26.00
106, 104085.00, 26.00
107, 104079.75, 25.94
108, 104085.00, 26.00
109, 104083.50, 26.00
110, 104082.25, 26.00
111, 104088.25, 26.00
112, 104083.25, 26.00
113, 104084.50, 26.00
114, 104080.75, 26.00
115, 104091.00, 26.00
116, 104090.75, 26.00
117, 104088.00, 26.00
118, 104090.25, 26.00
119, 104090.50, 26.00
120, 104087.00, 26.00
121, 104089.00, 26.00
122, 104080.75, 25.94
123, 104093.75, 26.00
124, 104086.75, 26.00
125, 104088.75, 26.00
126, 104081.25, 25.94
127, 104091.75, 26.00
128, 104089.50, 26.00
129, 104081.50, 25.94
130, 104086.00, 26.00
131, 104082.75, 26.00
132, 104084.00, 25.94
133, 104095.00, 26.00
134, 104085.25, 26.00
135, 104083.50, 26.00
136, 104083.00, 25.94
137, 104088.25, 26.00
138, 104090.00, 26.00
139, 104089.75, 26.00
140, 104087.25, 26.00
141, 104091.25, 26.00
142, 104085.00, 26.00
143, 104076.75, 25.94
144, 104085.00, 26.00
145, 104087.00, 26.00
146, 104085.50, 26.00
147, 104091.75, 26.00
148, 104088.25, 26.00
149, 104094.25, 26.00
150, 104089.50, 26.00
151, 104075.50, 25.94
152, 104085.25, 26.00
153, 104090.25, 26.00
154, 104086.00, 26.00
