0, 104044.75, 23.00
1, 104068.00, 23.06
2, 104066.25, 23.06
3, 104076.00, 23.12
4, 104082.00, 23.12
5, 104079.50, 23.12
6, 104071.25, 23.12
7, 104086.75, 23.19
8, 104081.25, 23.19
9, 104073.75, 23.12
10, 104070.00, 23.12
11, 104068.00, 23.12
12, 104064.00, 23.12
13, 104069.00, 23.12
14, 104069.00, 23.12
15, 104067.75, 23.12
16, 104060.50, 23.12
17, 104060.00, 23.12
18, 104064.75, 23.12
19, 104064.50, 23.12
20, 104064.25, 23.12
21, 104074.00, 23.19
22, 104063.00, 23.12
23, 104066.00, 23.19
24, 104059.50, 23.12
25, 104064.50, 23.19
26, 104068.25, 23.19
27, 104059.75, 23.19
28, 104069.75, 23.19
29, 104060.25, 23.19
30, 104066.75, 23.19
31, 104069.00, 23.19
32, 104063.25, 23.19
33, 104057.50, 23.19
34, 104059.25, 23.19
35, 104067.00, 23.19
36, 104069.00, 23.25
37, 104063.00, 23.19
38, 104063.75, 23.19
39, 104074.00, 23.25
40, 104062.75, 23.19
41, 104069.75, 23.25
42, 104065.00, 23.25
43, 104063.00, 23.25
44, 104076.25, 23.25
45, 104069.50, 23.25
46, 104061.25, 23.25
47, 104067.00, 23.25
48, 104069.75, 23.25
49, 104065.25, 23.25
50, 104066.00, 23.25
51, 104068.75, 23.25
52, 104063.25, 23.25
53, 104063.00, 23.25
54, 104071.00, 23.25
55, 104070.50, 23.31
56, 104067.00, 23.25
57, 104071.50, 23.31
58, 104066.00, 23.25
59, 104068.50, 23.31
60, 104069.25, 23.31
61, 104065.50, 23.31
62, 104066.00, 23.31
63, 104063.50, 23.25
64, 104070.50, 23.31
65, 104070.00, 23.31
66, 104070.50, 23.31
67, 104063.00, 23.31
68, 104062.25, 23.31
69, 104071.75, 23.31
70, 104066.25, 23.31
71, 104065.25, 23.31
72, 104070.00, 23.31
73, 104068.25, 23.31
74, 104072.25, 23.31
75, 104071.50, 23.31
76, 104069.75, 23.31
77, 104067.00, 23.31
78, 104073.00, 23.37
79, 104062.75, 23.31
80, 104067.00, 23.31
81, 104066.75, 23.31
82, 104068.75, 23.37
83, 104066.25, 23.37
84, 104066.50, 23.37
85, 104067.50, 23.37
86, 104071.25, 23.37
87, 104061.25, 23.31
88, 104071.25, 23.37
89, 104066.25, 23.37
90, 104065.50, 23.37
91, 104069.00, 23.37
92, 104067.00, 23.37
93, 104071.75, 23.37
94, 104071.00, 23.37
95, 104072.25, 23.37
96, 104079.25, 23.44
97, 104071.00, 23.44
98, 104071.25, 23.37
99, 104074.50, 23.44
100, 104068.75, 23.37
101, 104068.75, 23.37
102, 104069.00, 23.44
103, 104074.75, 23.44
104, 104071.25, 23.44
105, 104068.75, 23.44
106, 104067.50, 23.44
107, 104070.25, 23.44
108, 104075.00, 23.44
109, 104073.75, 23.44
110, 104068.50, 23.44
111, 104067.75, 23.44
112, 104066.50, 23.44
113, 104064.50, 23.44
114, 104065.00, 23.44
115, 104075.25, 23.44
116, 104069.50, 23.44
117, 104075.25, 23.50
118, 104080.00, 23.50
119, 104071.25, 23.44
120, 104072.50, 23.50
121, 104071.75, 23.50
122, 104074.25, 23.50
123, 104069.75, 23.50
124, 104070.75, 23.50
125, 104070.75, 23.50
126, 104070.00, 23.50
127, 104070.00, 23.50
128, 104073.50, 23.50
129, 104070.25, 23.50
130, 104068.25, 23.50
131, 104070.50, 23.50
132, 104076.25, 23.50
133, 104069.00, 23.50
134, 104072.00, 23.50
135, 104069.50, 23.50
136, 104073.50, 23.50
137, 104070.75, 23.50
138, 104074.25, 23.56
139, 104074.25, 23.56
140, 104072.00, 23.56
141, 104070.25, 23.56
142, 104068.25, 23.50
143, 104071.50, 23.56
144, 104072.75, 23.56
145, 104066.50, 23.56
146, 104076.50, 23.56
147, 104079.75, 23.56
148, 104066.00, 23.56
149, 104076.25, 23.56
150, 104072.25, 23.56
151, 104072.50, 23.56
152, 104079.25, 23.62
153, 104072.25, 23.56
154, 104068.50, 23.56
155, 104071.50, 23.56
156, 104066.25, 23.56
157, 104070.75, 23.56
158, 104076.25, 23.62
159, 104068.00, 23.56
