0, 104058.50, 24.69
1, 104043.75, 24.62
2, 104061.75, 24.69
3, 104056.25, 24.69
4, 104060.00, 24.69
5, 104063.25, 24.75
6, 104062.00, 24.75
7, 104060.25, 24.75
8, 104058.50, 24.75
9, 104054.50, 24.75
10, 104062.00, 24.75
11, 104060.25, 24.75
12, 104055.75, 24.75
13, 104057.50, 24.75
14, 104065.00, 24.75
15, 104063.25, 24.75
16, 104067.25, 24.81
17, 104061.00, 24.75
18, 104064.00, 24.75
19, 104062.00, 24.75
20, 104058.50, 24.75
21, 104066.25, 24.81
22, 104071.50, 24.81
23, 104059.25, 24.75
24, 104066.00, 24.81
25, 104061.75, 24.75
26, 104064.00, 24.75
27, 104061.25, 24.75
28, 104065.75, 24.81
29, 104069.50, 24.81
30, 104062.25, 24.81
31, 104061.50, 24.81
32, 104058.25, 24.75
33, 104060.50, 24.81
34, 104068.75, 24.81
35, 104071.25, 24.81
36, 104063.50, 24.81
37, 104062.00, 24.81
38, 104063.25, 24.81
39, 104061.00, 24.81
40, 104066.00, 24.81
41, 104072.25, 24.81
42, 104061.00, 24.81
43, 104056.00, 24.81
44, 104067.25, 24.81
45, 104062.25, 24.81
46, 104061.00, 24.81
47, 104064.25, 24.81
48, 104055.50, 24.81
49, 104064.00, 24.81
50, 104060.50, 24.81
51, 104062.75, 24.81
52, 104063.75, 24.81
53, 104059.50, 24.81
54, 104059.50, 24.81
55, 104065.00, 24.81
56, 104070.00, 24.81
57, 104060.75, 24.81
58, 104069.75, 24.81
59, 104061.25, 24.81
60, 104064.50, 24.81
61, 104059.25, 24.81
62, 104056.50, 24.81
63, 104069.75, 24.81
64, 104063.75, 24.81
65, 104064.00, 24.81
66, 104066.75, 24.81
67, 104065.25, 24.81
68, 104065.25, 24.81
69, 104062.50, 24.81
70, 104068.75, 24.81
71, 104062.25, 24.81
72, 104070.75, 24.81
73, 104050.50, 24.75
74, 104060.50, 24.81
75, 104060.75, 24.81
76, 104063.75, 24.81
77, 104068.00, 24.81
78, 104073.75, 24.81
79, 104065.50, 24.81
80, 104064.25, 24.81
81, 104063.75, 24.81
82, 104064.50, 24.81
83, 104062.00, 24.81
84, 104067.25, 24.81
85, 104070.00, 24.81
86, 104070.50, 24.81
87, 104068.75, 24.81
88, 104070.00, 24.81
89, 104074.50, 24.87
90, 104061.00, 24.81
91, 104061.50, 24.81
92, 104063.50, 24.81
93, 104061.75, 24.81
94, 104064.25, 24.81
95, 104065.25, 24.81
96, 104056.00, 24.81
97, 104065.50, 24.81
98, 104060.75, 24.81
99, 104065.50, 24.81
100, 104066.75, 24.81
101, 104071.75, 24.87
102, 104065.50, 24.81
103, 104060.25, 24.81
104, 104062.00, 24.81
105, 104059.00, 24.81
106, 104068.75, 24.87
107, 104066.00, 24.81
108, 104066.00, 24.87
109, 104063.75, 24.81
110, 104063.75, 24.81
111, 104070.25, 24.87
112, 104062.50, 24.81
113, 104066.75, 24.87
114, 104067.50, 24.87
115, 104057.25, 24.81
116, 104066.75, 24.87
117, 104068.50, 24.87
118, 104071.25, 24.87
119, 104066.75, 24.87
120, 104065.75, 24.87
121, 104064.00, 24.87
122, 104068.75, 24.87
123, 104058.50, 24.81
124, 104061.00, 24.87
125, 104063.00, 24.87
126, 104069.00, 24.87
127, 104067.00, 24.87
128, 104064.75, 24.87
129, 104060.50, 24.87
130, 104064.25, 24.87
131, 104062.25, 24.87
132, 104061.50, 24.87
133, 104067.25, 24.87
134, 104062.50, 24.87
135, 104066.75, 24.87
136, 104065.50, 24.87
137, 104063.50, 24.87
138, 104064.50, 24.87
139, 104065.75, 24.87
140, 104062.50, 24.87
141, 104070.50, 24.87
142, 104061.25, 24.87
143, 104064.75, 24.87
144, 104070.00, 24.87
145, 104069.75, 24.87
146, 104067.00, 24.87
147, 104063.75, 24.87
148, 104066.25, 24.87
149, 104066.25, 24.87
150, 104067.50, 24.87
151, 104064.25, 24.87
152, 104067.50, 24.87
153, 104067.25, 24.87
154, 104061.00, 24.87
155, 104064.00, 24.87
156, 104075.50, 24.94
157, 104064.75, 24.87
158, 104074.75, 24.94
159, 104072.25, 24.94
160, 104068.00, 24.87
161, 104069.50, 24.94
162, 104077.50, 24.94
163, 104072.50, 24.94
164, 104073.25, 24.94
165, 104065.75, 24.87
166, 104067.75, 24.87
167, 104070.50, 24.94
168, 104066.75, 24.87
169, 104071.25, 24.94
170, 104071.25, 24.94
171, 104073.25, 24.94
172, 104068.50, 24.94
173, 104067.50, 24.94
174, 104070.50, 24.94
175, 104067.50, 24.94
176, 104069.00, 24.94
177, 104065.50, 24.94
178, 104070.25, 24.94
179, 104075.25, 24.94
180, 104067.50, 24.94
181, 104070.75, 24.94
182, 104071.75, 24.94
183, 104073.50, 24.94
184, 104078.00, 24.94
185, 104064.75, 24.94
186, 104070.25, 24.94
187, 104061.75, 24.94
188, 104073.75, 24.94
189, 104071.75, 24.94
190, 104066.50, 24.94
191, 104067.25, 24.94
192, 104065.25, 24.94
193, 104073.00, 24.94
194, 104075.00, 25.00
195, 104062.25, 24.94
196, 104070.50, 24.94
197, 104075.00, 25.00
198, 104064.25, 24.94
199, 104062.75, 24.94
200, 104071.50, 25.00
201, 104072.25, 25.00
202, 104072.00, 25.00
203, 104069.25, 25.00
204, 104066.25, 24.94
205, 104077.25, 25.00
206, 104064.75, 24.94
207, 104060.25, 24.94
208, 104065.25, 25.00
209, 104068.00, 25.00
210, 104070.00, 25.00
211, 104072.75, 25.00
212, 104065.50, 25.00
213, 104075.25, 25.00
214, 104066.25, 25.00
215, 104069.00, 25.00
216, 104063.00, 25.00
217, 104065.50, 25.00
218, 104064.75, 25.00
219, 104069.50, 25.00
220, 104066.50, 25.00
221, 104074.50, 25.00
222, 104074.50, 25.00
223, 104066.50, 25.00
224, 104071.25, 25.00
225, 104065.25, 25.00
226, 104067.25, 25.00
227, 104067.50, 25.00
228, 104067.25, 25.00
229, 104066.25, 25.00
230, 104068.25, 25.00
231, 104061.75, 25.00
232, 104069.25, 25.06
233, 104067.75, 25.06
234, 104065.00, 25.00
235, 104065.25, 25.00
236, 104065.00, 25.06
237, 104071.50, 25.06
238, 104070.50, 25.06
239, 104075.00, 25.06
240, 104063.25, 25.06
241, 104077.75, 25.06
242, 104065.25, 25.06
243, 104076.25, 25.06
244, 104062.25, 25.06
245, 104062.75, 25.06
246, 104064.50, 25.06
247, 104069.25, 25.06
248, 104070.00, 25.06
249, 104072.50, 25.06
250, 104068.25, 25.06
251, 104072.00, 25.06
252, 104066.75, 25.06
253, 104071.00, 25.06
254, 104069.25, 25.06
255, 104067.50, 25.06
256, 104076.75, 25.12
257, 104072.50, 25.12
258, 104069.75, 25.06
259, 104066.75, 25.06
260, 104071.50, 25.12
261, 104073.50, 25.12
262, 104064.75, 25.06
263, 104067.25, 25.12
264, 104068.25, 25.12
265, 104068.25, 25.12
266, 104071.50, 25.12
267, 104075.25, 25.12
268, 104066.75, 25.12
269, 104075.25, 25.12
270, 104068.75, 25.12
271, 104073.50, 25.12
272, 104062.75, 25.12
273, 104070.25, 25.12
274, 104066.75, 25.12
275, 104075.75, 25.12
276, 104070.00, 25.12
277, 104070.25, 25.12
278, 104071.00, 25.12
279, 104076.00, 25.19
280, 104070.50, 25.12
281, 104073.75, 25.19
282, 104072.50, 25.19
283, 104074.75, 25.19
284, 104074.50, 25.19
285, 104074.75, 25.19
286, 104071.50, 25.19
287, 104069.75, 25.19
288, 104075.50, 25.19
289, 104074.50, 25.19
290, 104079.50, 25.19
291, 104073.00, 25.19
292, 104075.25, 25.19
293, 104072.50, 25.19
294, 104070.50, 25.19
295, 104081.50, 25.19
296, 104079.50, 25.19
297, 104075.00, 25.19
298, 104069.75, 25.19
299, 104077.25, 25.19
300, 104075.75, 25.19
301, 104071.50, 25.19
302, 104074.00, 25.19
303, 104072.75, 25.19
304, 104077.00, 25.25
