0, 101034.25, 22.62
1, 101136.50, 26.19
2, 101141.75, 26.25
3, 101146.75, 26.25
4, 101139.00, 26.25
5, 101149.50, 26.31
6, 101144.00, 26.25
7, 101141.75, 26.25
8, 101141.50, 26.25
9, 101148.75, 26.31
10, 101138.50, 26.25
11, 101142.75, 26.31
12, 101142.25, 26.31
13, 101139.00, 26.31
14, 101139.75, 26.31
15, 101143.00, 26.31
16, 101138.25, 26.31
17, 101133.00, 26.31
18, 101139.25, 26.31
19, 101139.75, 26.31
20, 101136.00, 26.31
21, 101139.00, 26.31
22, 101138.25, 26.31
23, 101142.75, 26.31
24, 101137.75, 26.31
25, 101135.50, 26.31
26, 101141.00, 26.31
27, 101126.50, 26.31
28, 101135.50, 26.31
29, 101130.25, 26.31
30, 101127.25, 26.31
31, 101138.00, 26.31
32, 101135.25, 26.31
33, 101134.25, 26.31
34, 101141.50, 26.37
35, 101132.25, 26.31
36, 101130.00, 26.31
37, 101138.00, 26.37
38, 101142.25, 26.37
39, 101137.50, 26.37
40, 101137.00, 26.31
41, 101146.25, 26.37
42, 101142.50, 26.37
43, 101117.75, 26.31
44, 101122.50, 26.37
45, 101121.00, 26.37
46, 101113.25, 26.37
47, 101114.50, 26.37
48, 101102.25, 26.31
49, 101111.75, 26.37
50, 101114.75, 26.37
51, 101107.50, 26.37
52, 101110.25, 26.37
53, 101112.25, 26.37
54, 101111.75, 26.37
55, 101107.75, 26.37
56, 101112.25, 26.37
57, 101103.75, 26.31
58, 101112.25, 26.37
59, 101119.50, 26.37
60, 101108.00, 26.31
61, 101122.50, 26.37
62, 101121.25, 26.37
63, 101124.75, 26.37
64, 101127.50, 26.37
65, 101123.50, 26.37
66, 101127.25, 26.37
67, 101130.50, 26.37
68, 101140.00, 26.37
69, 101154.25, 26.37
70, 101137.75, 26.37
71, 101153.50, 26.37
72, 101166.25, 26.37
73, 101183.00, 26.37
74, 101166.25, 26.37
75, 101149.00, 26.37
76, 101140.25, 26.37
77, 101143.75, 26.37
78, 101143.75, 26.37
79, 101143.50, 26.37
80, 101147.50, 26.37
81, 101141.00, 26.37
82, 101135.00, 26.37
83, 101131.50, 26.37
84, 101117.25, 26.37
85, 101098.75, 26.37
86, 101079.25, 26.37
87, 101046.50, 26.37
88, 101024.00, 26.37
89, 101024.75, 26.37
90, 101035.50, 26.37
91, 101037.25, 26.37
92, 101028.25, 26.37
93, 101016.75, 26.37
94, 100995.50, 26.37
95, 100988.00, 26.37
96, 100968.00, 26.37
97, 100958.75, 26.37
98, 100951.00, 26.37
99, 100938.50, 26.37
100, 100918.75, 26.37
101, 100911.25, 26.44
102, 100884.25, 26.37
103, 100875.25, 26.37
104, 100864.00, 26.37
105, 100866.25, 26.37
106, 100850.50, 26.37
107, 100819.00, 26.37
108, 100805.25, 26.37
109, 100783.75, 26.37
110, 100766.75, 26.37
111, 100766.50, 26.44
112, 100736.50, 26.37
113, 100727.00, 26.37
114, 100709.75, 26.44
115, 100689.25, 26.44
116, 100663.75, 26.37
117, 100633.50, 26.37
118, 100627.50, 26.44
119, 100610.25, 26.37
120, 100598.50, 26.37
121, 100582.25, 26.37
122, 100579.75, 26.44
123, 100559.75, 26.44
124, 100542.50, 26.37
125, 100531.25, 26.44
126, 100504.25, 26.37
127, 100502.25, 26.44
128, 100473.25, 26.37
129, 100459.75, 26.44
130, 100444.00, 26.44
131, 100423.75, 26.44
132, 100407.25, 26.44
133, 100388.50, 26.44
134, 100378.25, 26.44
135, 100359.75, 26.44
136, 100346.00, 26.44
137, 100334.50, 26.44
138, 100308.75, 26.37
139, 100289.50, 26.44
