0, 101008.00, 22.19
1, 101018.75, 22.25
2, 101040.50, 22.31
3, 101030.75, 22.31
4, 101036.25, 22.31
5, 101037.75, 22.31
6, 101039.75, 22.37
7, 101045.50, 22.37
8, 101031.25, 22.31
9, 101021.00, 22.31
10, 101027.50, 22.31
11, 101016.75, 22.31
12, 101020.50, 22.31
13, 101027.75, 22.31
14, 101023.00, 22.31
15, 101027.00, 22.31
16, 101031.50, 22.37
17, 101019.50, 22.31
18, 101019.25, 22.31
19, 101022.00, 22.31
20, 101026.75, 22.31
21, 101027.25, 22.37
22, 101032.25, 22.37
23, 101029.75, 22.37
24, 101025.00, 22.37
25, 101030.00, 22.37
26, 101027.25, 22.37
27, 101019.50, 22.31
28, 101017.50, 22.31
29, 101027.50, 22.37
30, 101027.00, 22.37
31, 101024.75, 22.37
32, 101029.50, 22.37
33, 101024.50, 22.37
34, 101024.25, 22.37
35, 101026.75, 22.37
36, 101025.50, 22.37
37, 101024.00, 22.37
38, 101030.75, 22.37
39, 101023.00, 22.37
40, 101030.75, 22.44
41, 101026.00, 22.37
42, 101020.50, 22.37
43, 101027.25, 22.37
44, 101028.00, 22.37
45, 101030.50, 22.44
46, 101031.50, 22.44
47, 101029.75, 22.44
48, 101035.50, 22.44
49, 101031.25, 22.44
50, 101026.25, 22.44
51, 101024.25, 22.44
52, 101027.75, 22.44
53, 101029.50, 22.44
54, 101030.75, 22.44
55, 101028.50, 22.44
56, 101028.75, 22.44
57, 101024.50, 22.44
58, 101019.75, 22.44
59, 101035.25, 22.44
60, 101024.25, 22.44
61, 101024.25, 22.44
62, 101037.00, 22.50
63, 101034.50, 22.44
64, 101032.00, 22.44
65, 101026.00, 22.44
66, 101026.25, 22.44
67, 101027.50, 22.44
68, 101026.00, 22.44
69, 101032.50, 22.50
70, 101028.50, 22.44
71, 101035.00, 22.50
72, 101030.50, 22.50
73, 101032.75, 22.50
74, 101034.00, 22.50
75, 101028.25, 22.50
76, 101037.00, 22.50
77, 101040.50, 22.50
78, 101042.25, 22.50
79, 101027.25, 22.50
80, 101031.75, 22.50
81, 101034.00, 22.50
82, 101038.25, 22.50
83, 101031.25, 22.50
84, 101034.50, 22.50
85, 101037.25, 22.50
86, 101040.00, 22.56
87, 101023.75, 22.50
88, 101033.75, 22.50
89, 101030.75, 22.50
90, 101031.25, 22.50
91, 101037.00, 22.56
92, 101042.00, 22.56
93, 101030.00, 22.50
94, 101031.00, 22.50
95, 101037.75, 22.56
96, 101031.75, 22.50
97, 101027.75, 22.50
98, 101035.50, 22.56
99, 101032.25, 22.56
100, 101031.75, 22.56
101, 101041.25, 22.56
102, 101030.00, 22.50
103, 101031.00, 22.56
104, 101036.00, 22.56
105, 101033.75, 22.56
106, 101041.75, 22.56
107, 101031.75, 22.56
108, 101031.75, 22.56
109, 101033.25, 22.56
110, 101038.50, 22.56
111, 101030.00, 22.56
112, 101030.75, 22.56
113, 101036.50, 22.56
114, 101048.25, 22.62
115, 101036.25, 22.56
116, 101034.75, 22.56
117, 101038.25, 22.62
118, 101034.75, 22.56
119, 101031.50, 22.56
120, 101035.00, 22.56
121, 101039.00, 22.62
122, 101035.75, 22.62
123, 101038.50, 22.62
