2, 101124.50, 26.37
3, 101138.00, 26.37
4, 101131.75, 26.37
5, 101139.75, 26.37
6, 101169.50, 26.37
7, 101169.75, 26.37
8, 101159.00, 26.37
9, 101165.25, 26.37
10, 101179.75, 26.44
11, 101184.00, 26.37
12, 101183.50, 26.44
13, 101167.50, 26.44
14, 101163.75, 26.44
15, 101153.25, 26.44
16, 101144.75, 26.37
17, 101140.75, 26.44
18, 101139.75, 26.44
19, 101132.00, 26.44
20, 101120.25, 26.44
21, 101113.75, 26.44
22, 101102.00, 26.44
23, 101091.25, 26.44
24, 101091.00, 26.44
25, 101086.50, 26.44
26, 101074.50, 26.44
27, 101047.00, 26.44
28, 101042.75, 26.44
29, 101031.75, 26.44
30, 101035.75, 26.50
31, 101027.25, 26.50
32, 101014.25, 26.44
33, 101008.25, 26.44
34, 100999.50, 26.44
35, 100997.25, 26.44
36, 100969.25, 26.44
37, 100952.75, 26.50
38, 100916.00, 26.44
39, 100914.25, 26.50
40, 100906.25, 26.44
41, 100904.25, 26.50
42, 100911.00, 26.44
43, 100919.25, 26.50
44, 100906.25, 26.44
45, 100903.00, 26.44
46, 100895.25, 26.44
47, 100887.75, 26.44
48, 100868.00, 26.44
49, 100831.25, 26.44
50, 100819.75, 26.50
51, 100796.25, 26.44
52, 100773.25, 26.50
53, 100745.00, 26.44
54, 100726.50, 26.44
55, 100725.50, 26.50
56, 100701.00, 26.50
57, 100677.00, 26.50
58, 100673.25, 26.50
59, 100674.75, 26.50
60, 100658.25, 26.50
61, 100630.00, 26.50
62, 100610.75, 26.50
63, 100586.50, 26.50
64, 100565.75, 26.50
65, 100546.00, 26.44
66, 100527.50, 26.50
67, 100508.75, 26.50
68, 100491.25, 26.50
69, 100478.50, 26.50
70, 100460.75, 26.50
71, 100444.00, 26.50
72, 100427.75, 26.50
73, 100411.00, 26.50
74, 100413.50, 26.50
75, 100394.00, 26.50
76, 100390.00, 26.50
77, 100350.50, 26.44
78, 100353.00, 26.50
79, 100338.25, 26.50
80, 100332.25, 26.50
81, 100317.75, 26.50
82, 100288.00, 26.50
83, 100283.50, 26.50
84, 100253.25, 26.44
85, 100242.25, 26.50
86, 100214.75, 26.50
87, 100177.25, 26.50
88, 100141.25, 26.50
89, 100118.50, 26.50
90, 100110.00, 26.50
91, 100112.50, 26.50
92, 100119.00, 26.50
93, 100121.75, 26.50
94, 100109.50, 26.50
95, 100097.50, 26.50
96, 100078.75, 26.50
97, 100077.50, 26.50
