0, GPGGA,130114.800,5212.7813,N,00006.7454,E,1,06,1.43,15.1,M,47.000.600,5212.6
1, GPGGA,130300.800,5212.6389,N,00006.9091,E,1,06,1.26,4.7,M,47.0,M,,*61

2, GPGGA,130301.000,5212.6389,N,00006.9091,E,1,06,1.26,4.7,M,47.0,M,,*68

3, GPGGA,130301.200,5212.6389,N,00006.9092,E,1,06,1.26,4.8,M,47.0,M,,*66

4, GPGGA,130301.400,5212.6389,N,00006.9092,E,1,07,1.04,4.8,M,47.0,M,,*61

5, GPGGA,130301.600,5212.6388,N,00006.9092,E,1,07,1.04,4.8,M,47.0,M,,*62

6, GPGGA,130301.800,5212.6388,N,00006.9092,E,1,08,0.94,4.8,M,47.0,M,,*6B

7, GPGGA,130302.000,5212.6388,N,00006.9092,E,1,07,1.04,4.8,M,47.0,M,,*67

8, GPGGA,130302.200,5212.6388,N,00006.9092,E,1,07,1.04,4.8,M,47.0,M,,*65

9, GPGGA,130302.400,5212.6388,N,00006.9092,E,1,07,1.04,4.8,M,47.0,M,,*63

10, GPGGA,130302.600,5212.6388,N,00006.9092,E,1,06,1.28,4.8,M,47.0,M,,*6E

11, GPGGA,130302.800,5212.6388,N,00006.9092,E,1,06,1.28,4.8,M,47.0,M,,*60

12, GPGGA,130303.000,5212.6388,N,00006.9092,E,1,06,1.28,4.8,M,47.0,M,,*69

13, GPGGA,130303.200,5212.6388,N,00006.9092,E,1,06,1.28,4.8,M,47.0,M,,*6B

14, GPGGA,130303.400,5212.6388,N,00006.9092,E,1,06,1.28,4.8,M,47.0,M,,*6D

15, GPGGA,130303.600,5212.6388,N,00006.9092,E,1,08,1.04,4.8,M,47.0,M,,*6F

16, GPGGA,130303.800,5212.6388,N,00006.9092,E,1,08,1.04,4.8,M,47.0,M,,*61

17, GPGGA,130304.000,5212.6388,N,00006.9092,E,1,08,1.04,4.8,M,47.0,M,,*6E

18, GPGGA,130304.200,5212.6388,N,00006.9092,E,1,08,1.04,4.8,M,47.0,M,,*6C

19, GPGGA,130304.400,5212.6388,N,00006.9092,E,1,08,1.04,4.8,M,47.0,M,,*6A

20, GPGGA,130304.600,5212.6388,N,00006.9092,E,1,08,1.04,4.8,M,47.0,M,,*68

21, GPGGA,130304.800,5212.6388,N,00006.9092,E,1,08,1.04,4.8,M,47.0,M,,*66

22, GPGGA,130305.000,5212.6388,N,00006.9092,E,1,08,1.04,4.8,M,47.0,M,,*6F

23, GPGGA,130305.200,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*6F

24, GPGGA,130305.400,5212.6388,N,00006.9092,E,1,07,1.01,4.8,M,47.0,M,,*61

25, GPGGA,130305.600,5212.6388,N,00006.9092,E,1,07,1.01,4.8,M,47.0,M,,*63

26, GPGGA,130305.800,5212.6388,N,00006.9092,E,1,08,0.94,4.8,M,47.0,M,,*6F

27, GPGGA,130306.000,5212.6388,N,00006.9092,E,1,08,1.04,4.8,M,47.0,M,,*6C

28, GPGGA,130306.200,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*6C

29, GPGGA,130306.400,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*6A

30, GPGGA,130306.600,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*68

31, GPGGA,130306.800,5212.6388,N,00006.9092,E,1,07,1.02,4.8,M,47.0,M,,*6D

32, GPGGA,130307.000,5212.6388,N,00006.9092,E,1,07,1.01,4.8,M,47.0,M,,*67

33, GPGGA,130307.200,5212.6388,N,00006.9092,E,1,07,1.01,4.8,M,47.0,M,,*65

34, GPGGA,130307.400,5212.6388,N,00006.9092,E,1,07,1.01,4.8,M,47.0,M,,*63

35, GPGGA,130307.600,5212.6388,N,00006.9092,E,1,07,1.01,4.8,M,47.0,M,,*61

36, GPGGA,130307.800,5212.6388,N,00006.9092,E,1,08,1.04,4.8,M,47.0,M,,*65

37, GPGGA,130308.000,5212.6388,N,00006.9092,E,1,08,0.94,4.8,M,47.0,M,,*6A

38, GPGGA,130308.200,5212.6388,N,00006.9092,E,1,08,0.94,4.8,M,47.0,M,,*68

39, GPGGA,130308.400,5212.6388,N,00006.9092,E,1,08,1.04,4.8,M,47.0,M,,*66

40, GPGGA,130308.600,5212.6388,N,00006.9092,E,1,08,1.04,4.8,M,47.0,M,,*64

41, GPGGA,130308.800,5212.6388,N,00006.9092,E,1,08,1.04,4.8,M,47.0,M,,*6A

42, GPGGA,130309.000,5212.6388,N,00006.9092,E,1,08,0.94,4.8,M,47.0,M,,*6B

43, GPGGA,130309.200,5212.6388,N,00006.9092,E,1,07,1.01,4.8,M,47.0,M,,*6B

44, GPGGA,130309.400,5212.6388,N,00006.9092,E,1,07,1.01,4.8,M,47.0,M,,*6D

45, GPGGA,130309.600,5212.6388,N,00006.9092,E,1,07,1.01,4.8,M,47.0,M,,*6F

46, GPGGA,130309.800,5212.6388,N,00006.9092,E,1,08,1.04,4.8,M,47.0,M,,*6B

47, GPGGA,130310.000,5212.6388,N,00006.9092,E,1,08,0.94,4.8,M,47.0,M,,*63

48, GPGGA,130310.200,5212.6388,N,00006.9092,E,1,08,0.94,4.8,M,47.0,M,,*61

49, GPGGA,130310.400,5212.6388,N,00006.9092,E,1,07,1.02,4.8,M,47.0,M,,*66

50, GPGGA,130310.600,5212.6388,N,00006.9092,E,1,07,1.01,4.8,M,47.0,M,,*67

51, GPGGA,130310.800,5212.6388,N,00006.9092,E,1,07,1.09,4.8,M,47.0,M,,*61

52, GPGGA,130311.000,5212.6388,N,00006.9092,E,1,07,1.01,4.8,M,47.0,M,,*60

