0, GPGGA,124825.400,5212.7784,N,00006.7365,E,1,08,1.04,11.5,M,47.0
1, GPGGA,125044.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*66

2, GPGGA,125044.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*60

3, GPGGA,125044.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*62

4, GPGGA,125044.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6C

5, GPGGA,125045.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*65

6, GPGGA,125045.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*67

7, GPGGA,125045.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*61

8, GPGGA,125045.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*63

9, GPGGA,125045.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6D

10, GPGGA,125046.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*66

11, GPGGA,125046.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*64

12, GPGGA,125046.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*62

13, GPGGA,125046.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*60

14, GPGGA,125046.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6E

15, GPGGA,125047.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*67

16, GPGGA,125047.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*65

17, GPGGA,125047.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*63

18, GPGGA,125047.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*61

19, GPGGA,125047.800,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6F

20, GPGGA,125048.000,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*68

21, GPGGA,125048.200,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6A

22, GPGGA,125048.400,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6C

23, GPGGA,125048.600,5212.6374,N,00006.9033,E,1,08,1.04,5.8,M,47.0,M,,*6E

