0, 103970.00, 24.94
1, 104129.50, 25.06
2, 104150.50, 25.19
3, 104144.50, 25.19
4, 104154.00, 25.19
5, 104154.25, 25.19
6, 104145.00, 25.19
7, 104148.00, 25.19
8, 104152.00, 25.25
9, 104145.00, 25.19
10, 104146.50, 25.25
11, 104141.50, 25.19
12, 104153.25, 25.25
13, 104145.50, 25.25
14, 104144.75, 25.25
15, 104143.50, 25.25
16, 104145.25, 25.25
17, 104145.00, 25.25
18, 104144.50, 25.25
19, 104144.25, 25.25
20, 104149.50, 25.31
21, 104143.00, 25.25
22, 104144.00, 25.25
23, 104143.25, 25.31
24, 104144.75, 25.31
25, 104149.00, 25.31
26, 104141.25, 25.25
27, 104144.75, 25.31
28, 104139.75, 25.31
29, 104150.00, 25.31
30, 104145.00, 25.31
31, 104147.75, 25.31
32, 104145.50, 25.31
33, 104139.00, 25.31
34, 104142.00, 25.31
35, 104139.00, 25.31
36, 104147.00, 25.31
37, 104138.25, 25.31
38, 104139.00, 25.31
39, 104143.25, 25.31
40, 104131.50, 25.31
41, 104140.50, 25.31
42, 104140.50, 25.31
43, 104141.75, 25.31
44, 104144.25, 25.37
45, 104142.25, 25.31
46, 104142.25, 25.37
47, 104134.75, 25.31
48, 104143.50, 25.37
49, 104133.25, 25.31
50, 104132.50, 25.31
51, 104147.25, 25.37
52, 104142.50, 25.37
53, 104139.25, 25.37
54, 104138.00, 25.37
55, 104137.25, 25.37
56, 104138.75, 25.37
57, 104135.50, 25.37
58, 104140.00, 25.37
59, 104138.75, 25.37
60, 104133.00, 25.37
61, 104142.00, 25.37
62, 104126.00, 25.31
63, 104135.75, 25.37
64, 104139.50, 25.37
65, 104144.75, 25.37
66, 104136.25, 25.37
67, 104143.25, 25.37
68, 104130.50, 25.37
69, 104136.75, 25.37
70, 104136.00, 25.37
71, 104132.00, 25.37
72, 104144.75, 25.44
73, 104141.75, 25.44
74, 104140.75, 25.37
75, 104135.25, 25.37
76, 104141.50, 25.44
77, 104134.25, 25.37
78, 104140.50, 25.44
79, 104136.50, 25.37
80, 104133.25, 25.37
81, 104132.00, 25.37
82, 104135.00, 25.37
83, 104136.75, 25.44
84, 104139.50, 25.44
85, 104139.00, 25.44
86, 104140.50, 25.44
87, 104143.00, 25.44
88, 104132.75, 25.37
89, 104135.75, 25.44
90, 104137.25, 25.44
91, 104138.25, 25.44
92, 104139.75, 25.44
93, 104142.75, 25.44
94, 104137.25, 25.44
95, 104132.50, 25.44
96, 104144.25, 25.44
97, 104138.75, 25.44
98, 104133.75, 25.44
99, 104135.25, 25.44
100, 104137.00, 25.44
101, 104135.00, 25.44
102, 104141.75, 25.44
103, 104139.25, 25.44
104, 104136.50, 25.44
105, 104139.75, 25.44
106, 104137.25, 25.44
107, 104132.00, 25.44
108, 104133.25, 25.44
109, 104140.75, 25.50
110, 104139.00, 25.44
111, 104137.25, 25.44
112, 104140.75, 25.50
113, 104143.00, 25.50
114, 104139.75, 25.50
115, 104137.25, 25.50
116, 104134.25, 25.44
117, 104143.75, 25.50
118, 104136.50, 25.50
119, 104134.00, 25.44
120, 104136.00, 25.50
121, 104134.00, 25.50
122, 104139.25, 25.50
123, 104138.75, 25.50
124, 104140.00, 25.50
125, 104142.75, 25.50
126, 104140.00, 25.50
127, 104141.75, 25.50
128, 104144.25, 25.50
129, 104139.75, 25.50
130, 104138.50, 25.50
131, 104140.00, 25.50
132, 104145.50, 25.50
133, 104145.50, 25.56
134, 104130.75, 25.50
135, 104137.50, 25.50
136, 104138.50, 25.50
137, 104136.50, 25.50
138, 104138.25, 25.50
139, 104145.25, 25.56
140, 104146.75, 25.56
141, 104136.50, 25.50
142, 104140.50, 25.50
143, 104141.50, 25.50
144, 104141.25, 25.56
145, 104137.00, 25.50
146, 104134.50, 25.50
147, 104139.25, 25.50
148, 104137.25, 25.50
149, 104143.25, 25.56
150, 104137.75, 25.50
151, 104133.50, 25.50
152, 104142.50, 25.56
153, 104145.25, 25.56
154, 104141.25, 25.56
155, 104142.25, 25.56
156, 104145.00, 25.56
157, 104143.50, 25.56
158, 104140.25, 25.56
159, 104145.50, 25.56
160, 104139.25, 25.56
161, 104148.50, 25.56
162, 104129.25, 25.50
163, 104135.25, 25.56
164, 104137.50, 25.56
165, 104146.50, 25.56
