0, GPGGA,125221.000,5212.7859,N,00006.7427,E,1,08,1.00,7.2,M,47.0,
1, GPGGA,125444.200,5212.6380,N,00006.9072,E,1,08,1.05,4.7,M,47.0,M,,*63

2, GPGGA,125444.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6C

3, GPGGA,125444.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6E

4, GPGGA,125444.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*60

5, GPGGA,125445.000,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*65

6, GPGGA,125445.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6B

7, GPGGA,125445.400,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*61

8, GPGGA,125445.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6F

9, GPGGA,125445.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*61

10, GPGGA,125446.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6A

11, GPGGA,125446.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*68

12, GPGGA,125446.400,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6E

13, GPGGA,125446.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6C

14, GPGGA,125446.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*62

15, GPGGA,125447.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6B

16, GPGGA,125447.200,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*65

17, GPGGA,125447.400,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*63

18, GPGGA,125447.600,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*6D

19, GPGGA,125447.800,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*63

20, GPGGA,125448.000,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*64

21, GPGGA,125448.200,5212.6380,N,00006.9072,E,1,09,0.95,4.7,M,47.0,M,,*66

22, GPGGA,125448.400,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*6C

23, GPGGA,125448.600,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*6E

24, GPGGA,125448.800,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*60

25, GPGGA,125449.000,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*69

26, GPGGA,125449.200,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*6B

27, GPGGA,125449.400,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*6D

28, GPGGA,125449.600,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*6F

29, GPGGA,125449.800,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*61

30, GPGGA,125450.000,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*61

31, GPGGA,125450.200,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*63

32, GPGGA,125450.400,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*65

33, GPGGA,125450.600,5212.6380,N,00006.9072,E,1,07,1.16,4.7,M,47.0,M,,*6F

34, GPGGA,125450.800,5212.6380,N,00006.9072,E,1,07,1.13,4.7,M,47.0,M,,*64

35, GPGGA,125451.000,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*6C

36, GPGGA,125451.200,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*6E

37, GPGGA,125451.400,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*68

38, GPGGA,125451.600,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*66

39, GPGGA,125451.800,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*64

40, GPGGA,125452.000,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*6F

41, GPGGA,125452.200,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*6D

42, GPGGA,125452.400,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*6B

43, GPGGA,125452.600,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*65

44, GPGGA,125452.800,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*67

45, GPGGA,125453.000,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*6E

46, GPGGA,125453.200,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*60

47, GPGGA,125453.400,5212.6380,N,00006.9072,E,1,08,0.99,4.7,M,47.0,M,,*67

48, GPGGA,125453.600,5212.6380,N,00006.9072,E,1,08,0.98,4.7,M,47.0,M,,*64

49, GPGGA,125453.800,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*66

50, GPGGA,125454.000,5212.6380,N,00006.9072,E,1,08,0.94,4.7,M,47.0,M,,*69

