0, 103996.75, 26.19
1, 104154.00, 26.12
2, 104163.75, 26.19
3, 104166.75, 26.19
4, 104167.00, 26.19
5, 104170.75, 26.25
6, 104165.25, 26.25
7, 104158.75, 26.19
8, 104160.50, 26.25
9, 104164.50, 26.25
10, 104160.50, 26.25
11, 104154.50, 26.19
12, 104166.25, 26.25
13, 104160.50, 26.25
14, 104159.75, 26.25
15, 104163.50, 26.25
16, 104159.25, 26.25
17, 104166.00, 26.25
18, 104158.50, 26.25
19, 104155.75, 26.25
20, 104153.25, 26.25
21, 104155.75, 26.25
22, 104157.75, 26.25
23, 104154.25, 26.25
24, 104159.25, 26.25
25, 104153.00, 26.25
26, 104157.75, 26.25
27, 104157.00, 26.25
28, 104152.50, 26.25
29, 104159.25, 26.31
30, 104151.25, 26.25
31, 104158.00, 26.31
32, 104151.75, 26.25
33, 104152.50, 26.25
34, 104157.75, 26.31
35, 104146.50, 26.25
36, 104149.00, 26.25
37, 104152.25, 26.25
38, 104157.25, 26.31
39, 104155.75, 26.31
40, 104152.75, 26.31
41, 104156.25, 26.31
42, 104151.25, 26.31
43, 104153.25, 26.31
44, 104146.50, 26.25
45, 104154.75, 26.31
46, 104148.75, 26.25
47, 104153.50, 26.31
48, 104149.00, 26.25
49, 104150.50, 26.31
50, 104148.50, 26.31
51, 104144.00, 26.25
52, 104155.50, 26.31
53, 104155.25, 26.31
54, 104149.00, 26.31
55, 104157.00, 26.31
56, 104159.00, 26.31
57, 104149.50, 26.31
58, 104150.00, 26.31
59, 104150.50, 26.31
60, 104152.75, 26.31
61, 104152.25, 26.31
62, 104151.25, 26.31
63, 104152.00, 26.31
64, 104151.75, 26.31
65, 104151.50, 26.31
66, 104152.25, 26.31
67, 104155.50, 26.31
68, 104154.50, 26.31
69, 104151.50, 26.31
70, 104148.25, 26.31
71, 104147.00, 26.31
72, 104154.50, 26.31
73, 104150.75, 26.31
74, 104155.75, 26.31
75, 104148.00, 26.31
76, 104149.25, 26.31
77, 104150.75, 26.31
78, 104147.50, 26.31
79, 104147.50, 26.31
80, 104144.25, 26.31
81, 104150.00, 26.31
82, 104143.25, 26.25
83, 104142.25, 26.31
84, 104158.25, 26.31
85, 104146.00, 26.31
86, 104146.50, 26.31
87, 104148.50, 26.31
88, 104149.75, 26.31
89, 104158.00, 26.37
90, 104145.00, 26.31
91, 104143.00, 26.31
92, 104143.75, 26.31
93, 104147.75, 26.31
94, 104144.00, 26.31
95, 104149.50, 26.31
96, 104141.50, 26.31
97, 104143.75, 26.31
98, 104145.50, 26.31
99, 104132.75, 26.25
100, 104147.25, 26.31
101, 104136.75, 26.25
102, 104144.00, 26.31
103, 104141.00, 26.31
104, 104148.75, 26.31
