0, 103979.50, 26.00
1, 104124.00, 25.31
2, 104130.50, 25.37
3, 104132.50, 25.37
4, 104134.25, 25.44
5, 104136.50, 25.44
6, 104128.75, 25.37
7, 104136.75, 25.44
8, 104137.50, 25.44
9, 104145.00, 25.44
10, 104132.50, 25.44
11, 104136.00, 25.44
12, 104140.50, 25.44
13, 104137.25, 25.44
14, 104144.25, 25.50
15, 104131.50, 25.44
16, 104135.25, 25.44
17, 104137.75, 25.50
18, 104134.75, 25.44
19, 104133.75, 25.44
20, 104133.25, 25.44
21, 104133.75, 25.44
22, 104142.25, 25.50
23, 104144.25, 25.50
24, 104133.75, 25.50
25, 104139.25, 25.50
26, 104135.25, 25.44
27, 104137.75, 25.50
28, 104136.00, 25.50
29, 104141.00, 25.50
30, 104136.50, 25.50
31, 104131.75, 25.44
32, 104141.25, 25.50
33, 104142.50, 25.50
34, 104130.50, 25.44
35, 104135.50, 25.50
36, 104138.25, 25.50
37, 104139.00, 25.50
38, 104140.50, 25.50
39, 104130.00, 25.50
40, 104137.75, 25.50
41, 104132.50, 25.50
42, 104138.50, 25.50
43, 104137.75, 25.50
44, 104138.25, 25.50
45, 104142.00, 25.50
46, 104131.25, 25.50
47, 104139.50, 25.50
48, 104136.75, 25.50
49, 104137.00, 25.50
50, 104130.50, 25.50
51, 104138.25, 25.50
52, 104140.00, 25.50
53, 104137.75, 25.50
54, 104142.50, 25.50
55, 104141.50, 25.50
56, 104136.50, 25.50
57, 104134.25, 25.50
58, 104140.00, 25.50
59, 104133.75, 25.50
60, 104139.75, 25.50
61, 104132.50, 25.50
62, 104136.50, 25.50
63, 104137.75, 25.50
64, 104136.00, 25.50
65, 104137.00, 25.50
66, 104142.50, 25.56
67, 104137.75, 25.50
68, 104135.75, 25.50
69, 104138.25, 25.50
70, 104139.50, 25.50
71, 104128.50, 25.50
72, 104135.75, 25.50
73, 104131.25, 25.50
74, 104130.25, 25.50
75, 104137.25, 25.50
76, 104130.25, 25.50
77, 104134.00, 25.50
78, 104137.25, 25.50
79, 104138.75, 25.50
80, 104141.00, 25.56
81, 104131.75, 25.50
82, 104134.50, 25.50
83, 104142.50, 25.56
84, 104131.75, 25.50
85, 104130.75, 25.50
86, 104140.00, 25.56
87, 104140.25, 25.56
88, 104136.75, 25.50
89, 104134.25, 25.50
90, 104132.00, 25.50
91, 104136.00, 25.50
92, 104139.00, 25.56
93, 104138.00, 25.50
94, 104133.50, 25.50
95, 104135.75, 25.50
96, 104135.50, 25.50
97, 104134.50, 25.50
98, 104132.00, 25.50
99, 104137.00, 25.50
100, 104130.00, 25.50
101, 104133.75, 25.50
102, 104135.75, 25.50
103, 104140.00, 25.56
104, 104137.75, 25.56
105, 104135.50, 25.50
106, 104133.75, 25.50
107, 104132.50, 25.50
108, 104139.50, 25.56
109, 104134.50, 25.50
110, 104141.75, 25.56
111, 104138.00, 25.56
112, 104137.00, 25.56
113, 104131.25, 25.50
114, 104139.25, 25.56
115, 104134.00, 25.50
116, 104130.50, 25.50
117, 104140.50, 25.56
118, 104134.75, 25.50
119, 104135.25, 25.50
120, 104133.75, 25.50
121, 104136.00, 25.50
122, 104133.25, 25.50
123, 104133.00, 25.50
124, 104131.25, 25.50
125, 104139.75, 25.56
126, 104135.00, 25.50
127, 104137.25, 25.56
128, 104132.25, 25.50
129, 104130.75, 25.50
130, 104139.50, 25.56
131, 104140.00, 25.56
132, 104130.00, 25.50
133, 104135.25, 25.50
134, 104131.25, 25.50
135, 104133.50, 25.50
136, 104128.25, 25.50
137, 104134.25, 25.50
138, 104133.50, 25.50
139, 104134.75, 25.50
140, 104132.75, 25.50
141, 104128.50, 25.50
142, 104138.00, 25.56
143, 104136.25, 25.56
144, 104135.00, 25.50
145, 104134.50, 25.50
146, 104133.75, 25.50
147, 104134.00, 25.50
148, 104138.25, 25.56
149, 104133.50, 25.50
150, 104134.75, 25.50
151, 104131.00, 25.50
152, 104137.00, 25.50
153, 104134.75, 25.50
154, 104136.00, 25.50
155, 104133.25, 25.50
156, 104135.75, 25.50
157, 104135.25, 25.50
158, 104133.00, 25.50
159, 104134.50, 25.50
160, 104133.25, 25.50
161, 104131.75, 25.50
162, 104133.25, 25.50
163, 104128.00, 25.50
164, 104129.00, 25.50
165, 104130.50, 25.50
166, 104129.50, 25.50
167, 104130.25, 25.50
168, 104128.50, 25.50
169, 104132.25, 25.50
170, 104131.75, 25.50
171, 104133.00, 25.50
172, 104136.75, 25.50
173, 104134.00, 25.50
174, 104121.25, 25.50
175, 104124.25, 25.50
176, 104133.75, 25.50
177, 104128.00, 25.50
178, 104133.50, 25.50
179, 104129.25, 25.50
180, 104134.25, 25.50
181, 104130.50, 25.50
182, 104128.75, 25.50
183, 104127.00, 25.50
184, 104135.50, 25.50
185, 104126.25, 25.50
186, 104134.25, 25.50
187, 104132.25, 25.50
188, 104131.50, 25.50
189, 104140.50, 25.56
190, 104131.25, 25.50
191, 104132.75, 25.50
192, 104128.50, 25.50
193, 104128.50, 25.50
