0, 104147.25, 25.50
1, 104128.25, 25.37
2, 104142.50, 25.44
3, 104146.25, 25.44
4, 104143.50, 25.44
5, 104144.50, 25.44
6, 104147.25, 25.44
7, 104139.00, 25.44
8, 104148.75, 25.44
9, 104143.25, 25.44
10, 104146.50, 25.44
11, 104144.25, 25.44
12, 104146.50, 25.44
13, 104152.00, 25.50
14, 104147.00, 25.44
15, 104142.75, 25.44
16, 104141.50, 25.44
17, 104144.00, 25.44
18, 104143.50, 25.44
19, 104149.00, 25.50
20, 104147.00, 25.50
21, 104144.75, 25.44
22, 104145.25, 25.44
23, 104145.00, 25.44
24, 104149.75, 25.50
25, 104148.25, 25.50
26, 104141.75, 25.44
27, 104147.00, 25.44
28, 104145.75, 25.50
29, 104149.00, 25.50
30, 104157.75, 25.50
31, 104141.75, 25.44
32, 104147.75, 25.50
33, 104142.00, 25.44
34, 104141.75, 25.44
35, 104154.25, 25.50
36, 104146.25, 25.44
37, 104148.75, 25.50
38, 104146.50, 25.44
39, 104143.00, 25.44
40, 104146.00, 25.44
41, 104144.25, 25.44
42, 104150.25, 25.50
43, 104147.00, 25.50
44, 104155.50, 25.50
45, 104150.50, 25.50
46, 104152.75, 25.50
47, 104146.50, 25.44
48, 104150.50, 25.50
49, 104149.75, 25.50
50, 104146.75, 25.44
51, 104152.50, 25.50
52, 104148.50, 25.50
53, 104152.50, 25.50
54, 104146.25, 25.44
55, 104150.25, 25.50
56, 104152.00, 25.50
57, 104146.75, 25.44
58, 104142.50, 25.44
59, 104143.75, 25.44
60, 104141.00, 25.44
61, 104154.50, 25.50
62, 104140.75, 25.44
63, 104148.00, 25.44
64, 104147.50, 25.44
65, 104149.75, 25.50
66, 104147.25, 25.44
67, 104146.75, 25.44
68, 104142.25, 25.44
69, 104148.50, 25.44
70, 104146.25, 25.44
71, 104148.00, 25.44
72, 104143.75, 25.44
73, 104147.50, 25.44
74, 104143.50, 25.44
75, 104156.00, 25.50
76, 104146.50, 25.44
77, 104150.50, 25.44
78, 104146.25, 25.44
79, 104145.50, 25.44
80, 104140.25, 25.44
81, 104150.50, 25.50
82, 104148.00, 25.44
83, 104148.75, 25.44
84, 104145.75, 25.44
85, 104152.50, 25.50
86, 104141.25, 25.44
87, 104150.00, 25.44
88, 104144.25, 25.44
89, 104143.50, 25.44
90, 104143.00, 25.44
91, 104146.50, 25.44
92, 104140.25, 25.44
93, 104143.25, 25.44
94, 104142.00, 25.44
95, 104147.50, 25.44
96, 104143.00, 25.44
97, 104149.75, 25.44
98, 104144.75, 25.44
99, 104151.00, 25.44
100, 104142.75, 25.44
101, 104130.25, 25.37
102, 104136.50, 25.44
103, 104144.75, 25.44
104, 104143.25, 25.44
105, 104136.50, 25.44
106, 104146.00, 25.44
107, 104139.00, 25.44
108, 104144.75, 25.44
109, 104132.00, 25.37
110, 104133.25, 25.37
111, 104131.50, 25.37
112, 104131.00, 25.37
113, 104135.50, 25.37
114, 104130.00, 25.37
115, 104135.25, 25.37
116, 104134.75, 25.37
117, 104135.25, 25.37
