0, 104157.75, 25.25
1, 104143.75, 25.19
2, 104154.50, 25.25
3, 104160.25, 25.31
4, 104161.00, 25.31
5, 104162.75, 25.31
6, 104159.50, 25.31
7, 104156.25, 25.31
8, 104149.75, 25.31
9, 104153.25, 25.31
10, 104146.50, 25.31
11, 104146.50, 25.31
12, 104154.00, 25.31
13, 104147.00, 25.31
14, 104146.00, 25.31
15, 104151.75, 25.31
16, 104154.50, 25.37
17, 104151.75, 25.31
18, 104152.25, 25.37
19, 104142.00, 25.31
20, 104143.50, 25.31
21, 104145.25, 25.37
22, 104143.00, 25.37
23, 104145.75, 25.37
24, 104149.25, 25.37
25, 104145.75, 25.37
26, 104148.75, 25.37
27, 104147.50, 25.37
28, 104145.50, 25.37
29, 104151.75, 25.37
30, 104152.75, 25.37
31, 104154.50, 25.37
32, 104147.25, 25.37
33, 104148.00, 25.37
34, 104144.00, 25.37
35, 104145.50, 25.37
36, 104153.50, 25.37
37, 104145.00, 25.37
38, 104146.75, 25.37
39, 104149.00, 25.37
40, 104149.75, 25.37
41, 104148.25, 25.37
42, 104151.75, 25.37
43, 104147.75, 25.37
44, 104144.50, 25.37
45, 104153.00, 25.44
46, 104149.75, 25.37
47, 104152.25, 25.44
48, 104142.00, 25.37
49, 104141.25, 25.37
50, 104154.00, 25.44
51, 104151.75, 25.44
52, 104148.25, 25.44
53, 104144.50, 25.37
54, 104142.75, 25.37
55, 104143.75, 25.37
56, 104144.25, 25.37
57, 104147.00, 25.44
58, 104147.75, 25.44
59, 104146.00, 25.37
60, 104151.50, 25.44
61, 104143.25, 25.37
62, 104147.25, 25.44
63, 104149.75, 25.44
64, 104156.00, 25.44
65, 104148.25, 25.44
66, 104150.25, 25.44
67, 104151.25, 25.44
68, 104149.25, 25.44
69, 104146.50, 25.44
70, 104147.75, 25.44
71, 104146.75, 25.44
72, 104146.75, 25.44
73, 104147.00, 25.44
74, 104145.00, 25.44
75, 104149.00, 25.44
76, 104146.00, 25.44
77, 104152.50, 25.44
78, 104150.75, 25.44
79, 104146.50, 25.44
80, 104151.00, 25.44
81, 104147.25, 25.44
82, 104150.50, 25.44
83, 104150.75, 25.44
84, 104146.50, 25.44
85, 104149.00, 25.44
86, 104150.00, 25.44
87, 104153.75, 25.44
88, 104158.00, 25.50
89, 104146.00, 25.44
90, 104150.50, 25.44
91, 104149.75, 25.44
92, 104135.50, 25.37
93, 104152.25, 25.44
94, 104144.00, 25.44
95, 104154.50, 25.50
96, 104149.25, 25.44
97, 104159.75, 25.50
98, 104152.50, 25.50
99, 104148.50, 25.44
100, 104148.00, 25.44
101, 104146.25, 25.44
102, 104156.00, 25.50
103, 104146.75, 25.44
104, 104147.75, 25.44
105, 104155.75, 25.50
106, 104145.75, 25.44
107, 104158.00, 25.50
108, 104147.00, 25.44
109, 104147.75, 25.44
110, 104148.75, 25.44
111, 104148.50, 25.44
112, 104150.25, 25.50
113, 104153.25, 25.50
114, 104149.25, 25.50
115, 104147.00, 25.44
116, 104150.00, 25.50
117, 104152.25, 25.50
118, 104155.50, 25.50
119, 104150.75, 25.50
120, 104150.25, 25.50
121, 104147.75, 25.44
122, 104149.50, 25.50
123, 104149.00, 25.50
124, 104153.25, 25.50
125, 104155.00, 25.50
126, 104153.75, 25.50
127, 104156.00, 25.50
128, 104147.75, 25.50
129, 104151.25, 25.50
130, 104149.25, 25.50
131, 104154.00, 25.50
132, 104145.50, 25.44
133, 104147.25, 25.50
134, 104153.25, 25.50
135, 104147.50, 25.50
136, 104156.00, 25.50
137, 104151.75, 25.50
138, 104142.50, 25.44
139, 104155.75, 25.50
140, 104150.00, 25.50
141, 104153.25, 25.50
142, 104150.50, 25.50
143, 104147.75, 25.50
144, 104148.00, 25.50
145, 104152.25, 25.50
146, 104152.00, 25.50
147, 104151.75, 25.50
148, 104148.25, 25.50
149, 104149.75, 25.50
150, 104149.75, 25.50
151, 104146.50, 25.50
152, 104149.25, 25.50
153, 104146.00, 25.50
154, 104142.50, 25.50
155, 104153.00, 25.50
156, 104148.75, 25.50
157, 104151.00, 25.50
158, 104148.25, 25.50
159, 104152.00, 25.50
160, 104146.50, 25.50
161, 104154.25, 25.50
162, 104154.50, 25.50
163, 104157.00, 25.56
164, 104158.25, 25.56
165, 104156.50, 25.56
166, 104148.25, 25.50
167, 104157.25, 25.56
