0, 104003.25, 25.44
1, 104138.25, 24.94
2, 104149.75, 25.00
3, 104149.75, 25.00
4, 104139.75, 25.00
5, 104141.75, 25.00
6, 104149.25, 25.00
7, 104145.00, 25.00
8, 104142.75, 25.00
9, 104149.75, 25.06
10, 104146.50, 25.06
11, 104149.25, 25.06
12, 104146.00, 25.06
13, 104150.50, 25.06
14, 104148.25, 25.06
15, 104147.25, 25.06
16, 104142.75, 25.06
17, 104139.50, 25.00
18, 104144.50, 25.06
19, 104138.75, 25.00
20, 104148.00, 25.06
21, 104144.50, 25.06
22, 104148.00, 25.06
23, 104149.25, 25.06
24, 104144.75, 25.06
25, 104156.75, 25.12
26, 104142.50, 25.06
27, 104141.00, 25.06
28, 104140.50, 25.06
29, 104137.00, 25.00
30, 104145.50, 25.06
31, 104146.25, 25.06
32, 104144.00, 25.06
33, 104143.50, 25.06
34, 104145.25, 25.06
35, 104150.25, 25.06
36, 104149.50, 25.06
37, 104144.75, 25.06
38, 104142.50, 25.06
39, 104146.50, 25.06
40, 104145.00, 25.06
41, 104144.50, 25.06
42, 104149.50, 25.06
43, 104151.25, 25.06
44, 104148.25, 25.06
45, 104145.75, 25.06
46, 104139.75, 25.06
47, 104140.50, 25.06
48, 104146.25, 25.06
49, 104143.75, 25.06
50, 104147.75, 25.06
51, 104136.25, 25.06
52, 104147.25, 25.06
53, 104142.75, 25.06
54, 104143.25, 25.06
55, 104147.75, 25.06
56, 104137.00, 25.06
57, 104145.75, 25.06
58, 104150.50, 25.12
59, 104143.25, 25.06
60, 104145.50, 25.06
61, 104145.25, 25.06
62, 104144.50, 25.06
63, 104141.25, 25.06
64, 104140.75, 25.06
65, 104142.25, 25.06
66, 104144.25, 25.06
67, 104149.25, 25.12
68, 104142.00, 25.06
69, 104143.00, 25.06
70, 104139.75, 25.06
71, 104145.75, 25.06
72, 104146.25, 25.06
73, 104141.25, 25.06
74, 104149.25, 25.12
75, 104144.25, 25.06
76, 104144.25, 25.06
77, 104142.50, 25.06
78, 104143.75, 25.06
79, 104141.50, 25.06
80, 104143.75, 25.06
81, 104145.00, 25.06
82, 104143.25, 25.06
83, 104143.50, 25.06
84, 104145.00, 25.06
85, 104136.50, 25.06
86, 104142.00, 25.06
87, 104141.25, 25.06
88, 104144.75, 25.06
89, 104142.25, 25.06
90, 104145.00, 25.12
91, 104144.00, 25.06
92, 104146.00, 25.06
93, 104152.75, 25.12
94, 104145.25, 25.06
95, 104142.25, 25.06
96, 104151.50, 25.12
97, 104148.75, 25.12
98, 104142.25, 25.06
99, 104142.50, 25.06
100, 104141.50, 25.06
101, 104149.50, 25.12
102, 104141.75, 25.06
103, 104140.75, 25.06
104, 104142.25, 25.06
105, 104143.75, 25.06
