0, GPGGA,125654.800,5212.7809,N,00006.7462,E,1,08,1.00,12.4,M,47.0
1, GPGGA,125913.000,5212.6385,N,00006.9104,E,1,08,1.27,5.8,M,47.0,M,,*65

2, GPGGA,125913.200,5212.6385,N,00006.9104,E,1,07,1.54,5.8,M,47.0,M,,*6C

3, GPGGA,125913.400,5212.6385,N,00006.9104,E,1,07,1.35,5.8,M,47.0,M,,*6D

4, GPGGA,125913.600,5212.6385,N,00006.9104,E,1,08,1.12,5.8,M,47.0,M,,*65

5, GPGGA,125913.800,5212.6385,N,00006.9104,E,1,07,1.35,5.8,M,47.0,M,,*61

6, GPGGA,125914.000,5212.6385,N,00006.9104,E,1,07,1.35,5.8,M,47.0,M,,*6E

7, GPGGA,125914.200,5212.6385,N,00006.9104,E,1,08,1.12,5.8,M,47.0,M,,*66

8, GPGGA,125914.400,5212.6385,N,00006.9104,E,1,08,1.12,5.8,M,47.0,M,,*60

9, GPGGA,125914.600,5212.6385,N,00006.9104,E,1,08,1.12,5.8,M,47.0,M,,*62

10, GPGGA,125914.800,5212.6385,N,00006.9104,E,1,08,1.12,5.8,M,47.0,M,,*6C

11, GPGGA,125915.000,5212.6385,N,00006.9104,E,1,08,1.12,5.8,M,47.0,M,,*65

12, GPGGA,125915.200,5212.6385,N,00006.9104,E,1,08,1.12,5.8,M,47.0,M,,*67

13, GPGGA,125915.400,5212.6385,N,00006.9104,E,1,08,1.12,5.8,M,47.0,M,,*61

14, GPGGA,125915.600,5212.6385,N,00006.9104,E,1,07,1.35,5.8,M,47.0,M,,*69

15, GPGGA,125915.800,5212.6385,N,00006.9104,E,1,07,1.17,5.9,M,47.0,M,,*66

16, GPGGA,125916.000,5212.6385,N,00006.9104,E,1,07,1.17,5.9,M,47.0,M,,*6D

17, GPGGA,125916.200,5212.6385,N,00006.9104,E,1,06,1.59,5.9,M,47.0,M,,*64

18, GPGGA,125916.400,5212.6385,N,00006.9104,E,1,08,1.12,5.9,M,47.0,M,,*63

19, GPGGA,125916.600,5212.6385,N,00006.9104,E,1,07,1.17,5.9,M,47.0,M,,*6B

20, GPGGA,125916.800,5212.6385,N,00006.9104,E,1,07,1.35,5.9,M,47.0,M,,*65

21, GPGGA,125917.000,5212.6385,N,00006.9104,E,1,07,1.35,5.9,M,47.0,M,,*6C

22, GPGGA,125917.200,5212.6385,N,00006.9104,E,1,06,1.59,5.9,M,47.0,M,,*65

23, GPGGA,125917.400,5212.6385,N,00006.9104,E,1,07,1.14,5.9,M,47.0,M,,*6B

24, GPGGA,125917.600,5212.6385,N,00006.9104,E,1,07,1.14,5.9,M,47.0,M,,*69

25, GPGGA,125917.800,5212.6385,N,00006.9105,E,1,08,0.95,5.9,M,47.0,M,,*61
