0, 101106.50, 27.50
1, 101121.50, 29.81
2, 101127.25, 29.81
3, 101132.50, 29.87
4, 101130.00, 29.87
5, 101127.50, 29.87
6, 101136.00, 29.87
7, 101139.00, 29.94
8, 101131.00, 29.87
9, 101130.25, 29.87
10, 101134.00, 29.94
11, 101133.75, 29.87
12, 101127.50, 29.87
13, 101129.50, 29.87
14, 101121.50, 29.87
15, 101131.00, 29.94
16, 101127.50, 29.87
17, 101131.25, 29.94
18, 101132.25, 29.94
19, 101128.25, 29.94
20, 101136.25, 29.94
21, 101131.50, 29.94
22, 101135.75, 29.94
23, 101134.75, 29.94
24, 101137.00, 29.94
25, 101129.00, 29.94
26, 101130.00, 29.94
27, 101131.75, 29.94
28, 101120.00, 29.87
29, 101127.50, 29.94
30, 101135.50, 29.94
31, 101133.00, 29.94
32, 101125.50, 29.94
33, 101134.75, 29.94
34, 101139.50, 30.00
35, 101132.00, 29.94
36, 101125.75, 29.94
37, 101130.25, 29.94
38, 101135.25, 30.00
39, 101133.50, 30.00
40, 101124.50, 29.94
41, 101133.00, 30.00
42, 101125.00, 29.94
43, 101125.75, 30.00
44, 101116.00, 29.94
45, 101113.00, 30.00
46, 101110.25, 30.00
47, 101098.00, 30.00
48, 101099.25, 30.00
49, 101099.00, 30.00
50, 101094.75, 29.94
51, 101089.75, 30.00
52, 101086.25, 29.94
53, 101096.25, 30.00
54, 101100.25, 30.00
55, 101090.50, 29.94
56, 101098.00, 29.94
57, 101100.75, 30.00
58, 101107.75, 30.00
59, 101121.50, 30.00
60, 101108.75, 30.00
61, 101105.75, 30.00
62, 101109.00, 30.00
63, 101105.00, 30.00
64, 101109.75, 30.00
65, 101105.50, 30.00
66, 101106.25, 30.00
67, 101104.75, 30.00
68, 101115.00, 30.00
69, 101104.25, 30.00
70, 101106.00, 30.00
71, 101108.25, 30.06
72, 101111.50, 30.00
73, 101110.00, 30.00
74, 101107.50, 30.00
75, 101120.50, 30.06
76, 101115.75, 30.00
77, 101123.00, 30.00
78, 101134.50, 30.06
79, 101140.25, 30.00
80, 101151.75, 30.00
81, 101169.75, 30.00
82, 101167.00, 30.00
83, 101169.25, 30.00
84, 101180.00, 30.00
85, 101172.50, 30.00
86, 101160.75, 30.00
87, 101158.50, 30.00
88, 101174.00, 30.06
89, 101163.75, 30.06
90, 101166.75, 30.06
91, 101162.50, 30.00
92, 101162.75, 30.00
93, 101165.00, 30.06
94, 101154.00, 30.06
95, 101151.75, 30.06
96, 101133.25, 30.06
97, 101127.00, 30.06
98, 101114.75, 30.00
99, 101127.25, 30.06
100, 101114.00, 30.06
101, 101118.75, 30.06
102, 101108.75, 30.06
103, 101098.25, 30.00
104, 101081.25, 30.00
105, 101075.00, 30.06
106, 101052.75, 30.06
107, 101039.75, 30.06
108, 101039.50, 30.06
109, 101031.25, 30.06
110, 101021.00, 30.06
111, 101021.00, 30.06
112, 100990.25, 30.06
113, 100975.00, 30.06
114, 100961.50, 30.06
115, 100949.50, 30.00
116, 100935.50, 30.06
117, 100933.00, 30.06
118, 100930.50, 30.06
119, 100927.50, 30.06
120, 100916.75, 30.06
121, 100922.00, 30.06
122, 100890.00, 30.06
123, 100878.25, 30.06
124, 100844.75, 30.06
125, 100843.00, 30.06
126, 100821.75, 30.06
127, 100797.50, 30.06
128, 100791.75, 30.06
129, 100779.25, 30.06
130, 100765.25, 30.06
131, 100757.25, 30.06
132, 100745.25, 30.06
133, 100730.25, 30.06
134, 100714.75, 30.06
135, 100726.75, 30.06
136, 100725.75, 30.06
137, 100708.75, 30.12
138, 100671.50, 30.06
139, 100656.50, 30.06
140, 100641.75, 30.06
141, 100632.50, 30.06
142, 100618.25, 30.12
143, 100597.25, 30.12
144, 100576.50, 30.06
145, 100564.50, 30.06
146, 100552.25, 30.06
147, 100562.50, 30.12
148, 100553.75, 30.06
149, 100544.00, 30.06
150, 100532.75, 30.06
151, 100517.25, 30.06
152, 100504.50, 30.06
153, 100488.00, 30.06
154, 100473.00, 30.06
155, 100462.25, 30.12
156, 100458.75, 30.12
157, 100442.50, 30.06
158, 100447.25, 30.12
159, 100438.00, 30.12
160, 100437.75, 30.06
161, 100435.50, 30.12
162, 100420.00, 30.06
163, 100418.00, 30.12
164, 100404.25, 30.12
165, 100383.75, 30.06
166, 100386.00, 30.12
167, 100378.50, 30.06
168, 100373.50, 30.12
169, 100363.50, 30.06
170, 100354.50, 30.12
171, 100348.75, 30.12
172, 100341.25, 30.12
173, 100327.50, 30.06
174, 100316.25, 30.06
175, 100315.25, 30.12
176, 100309.75, 30.06
177, 100303.00, 30.06
178, 100301.25, 30.12
179, 100294.75, 30.12
180, 100285.75, 30.12
181, 100285.50, 30.12
