0, 101096.00, 27.31
1, 101110.25, 27.37
2, 101118.25, 27.44
3, 101128.00, 27.50
4, 101128.75, 27.50
5, 101122.25, 27.50
6, 101135.00, 27.56
7, 101129.00, 27.50
8, 101130.25, 27.56
9, 101110.00, 27.44
10, 101117.50, 27.50
11, 101114.25, 27.50
12, 101117.75, 27.50
13, 101112.25, 27.50
14, 101103.75, 27.44
15, 101114.00, 27.50
16, 101108.25, 27.50
17, 101111.50, 27.50
18, 101114.50, 27.50
19, 101112.75, 27.50
20, 101113.50, 27.50
21, 101109.50, 27.50
22, 101113.75, 27.50
23, 101116.25, 27.50
24, 101111.50, 27.50
25, 101113.50, 27.50
26, 101113.50, 27.50
27, 101114.00, 27.50
28, 101110.00, 27.50
29, 101105.75, 27.50
30, 101111.25, 27.50
31, 101116.25, 27.56
32, 101110.75, 27.50
33, 101115.75, 27.56
34, 101112.50, 27.56
35, 101110.50, 27.50
36, 101114.75, 27.56
