0, GPGGA,132551.600,5212.2413,N,00007.0444,E,1,04,2.99,74.5,M,47.0
1, GPGGA,132558.400,5212.2410,N,00007.0442,E,1,04,2.99,74.5,M,47.0,M,,*55

2, GPGGA,132558.600,5212.2410,N,00007.0443,E,1,04,2.99,74.5,M,47.0,M,,*56

3, GPGGA,132558.800,5212.2409,N,00007.0443,E,1,04,2.99,74.5,M,47.0,M,,*50

4, GPGGA,132559.000,5212.2409,N,00007.0443,E,1,04,2.99,74.5,M,47.0,M,,*59

5, GPGGA,132559.200,5212.2409,N,00007.0443,E,1,04,2.99,74.5,M,47.0,M,,*5B

6, GPGGA,132559.400,5212.2409,N,00007.0443,E,1,04,2.99,74.5,M,47.0,M,,*5D

7, GPGGA,132559.600,5212.2409,N,00007.0443,E,1,04,2.99,74.5,M,47.0,M,,*5F

8, GPGGA,132559.800,5212.2409,N,00007.0443,E,1,04,2.99,74.5,M,47.0,M,,*51

9, GPGGA,132600.000,5212.2409,N,00007.0443,E,1,04,2.99,74.5,M,47.0,M,,*56

10, GPGGA,132600.200,5212.2409,N,00007.0443,E,1,04,2.99,74.5,M,47.0,M,,*54

11, GPGGA,132600.400,5212.2409,N,00007.0443,E,1,04,2.99,74.5,M,47.0,M,,*52

12, GPGGA,132600.600,5212.2409,N,00007.0443,E,1,04,2.98,74.5,M,47.0,M,,*51

13, GPGGA,132600.800,5212.2409,N,00007.0443,E,1,04,2.99,74.5,M,47.0,M,,*5E

14, GPGGA,132601.000,5212.2409,N,00007.0444,E,1,04,2.99,74.5,M,47.0,M,,*50

15, GPGGA,132601.200,5212.2409,N,00007.0444,E,1,04,2.99,74.5,M,47.0,M,,*52

16, GPGGA,132601.400,5212.2409,N,00007.0444,E,1,04,2.99,74.5,M,47.0,M,,*54

17, GPGGA,132601.600,5212.2409,N,00007.0444,E,1,04,2.99,74.5,M,47.0,M,,*56

18, GPGGA,132601.800,5212.2409,N,00007.0444,E,1,04,2.98,74.4,M,47.0,M,,*58

19, GPGGA,132602.000,5212.2409,N,00007.0444,E,1,04,2.99,74.4,M,47.0,M,,*52

20, GPGGA,132602.200,5212.2409,N,00007.0444,E,1,04,2.99,74.4,M,47.0,M,,*50

21, GPGGA,132602.400,5212.2409,N,00007.0445,E,1,04,2.98,74.4,M,47.0,M,,*56

22, GPGGA,132602.600,5212.2409,N,00007.0445,E,1,04,2.98,74.4,M,47.0,M,,*54

23, GPGGA,132602.800,5212.2409,N,00007.0445,E,1,04,2.98,74.4,M,47.0,M,,*5A

24, GPGGA,132603.000,5212.2409,N,00007.0445,E,1,04,2.99,74.4,M,47.0,M,,*52

25, GPGGA,132603.200,5212.2409,N,00007.0446,E,1,04,2.99,74.4,M,47.0,M,,*53

26, GPGGA,132603.400,5212.2409,N,00007.0446,E,1,04,2.99,74.4,M,47.0,M,,*55

27, GPGGA,132603.600,5212.2409,N,00007.0446,E,1,04,2.99,74.4,M,47.0,M,,*57

28, GPGGA,132603.800,5212.2409,N,00007.0446,E,1,04,2.98,74.4,M,47.0,M,,*58

29, GPGGA,132604.000,5212.2409,N,00007.0447,E,1,04,2.98,74.4,M,47.0,M,,*56

30, GPGGA,132604.200,5212.2409,N,00007.0447,E,1,04,2.98,74.4,M,47.0,M,,*54

