0, 100986.25, 21.56
1, 100992.25, 21.62
2, 100983.75, 21.69
3, 100998.00, 21.75
4, 100993.25, 21.75
5, 101003.00, 21.75
6, 101004.50, 21.81
7, 101009.75, 21.81
8, 101002.00, 21.81
9, 100994.00, 21.75
10, 100994.00, 21.81
11, 100996.50, 21.81
12, 100989.25, 21.75
13, 100989.00, 21.75
14, 100981.50, 21.75
15, 100991.50, 21.81
16, 100997.75, 21.81
17, 100988.75, 21.81
18, 100988.00, 21.81
19, 100989.50, 21.81
20, 100987.75, 21.81
21, 100986.25, 21.81
22, 100987.50, 21.81
23, 100985.75, 21.81
24, 100991.25, 21.81
25, 100991.50, 21.81
26, 100985.50, 21.81
27, 100987.50, 21.81
28, 100993.50, 21.87
29, 100986.00, 21.81
30, 100985.50, 21.81
31, 100985.50, 21.81
32, 100993.25, 21.87
33, 100985.00, 21.81
34, 100984.50, 21.81
35, 100991.25, 21.87
36, 100994.00, 21.87
37, 100984.25, 21.81
38, 100989.25, 21.87
39, 100988.50, 21.87
40, 100979.75, 21.81
41, 100983.75, 21.87
42, 100982.50, 21.87
43, 100994.25, 21.87
44, 100984.25, 21.87
45, 100983.50, 21.87
46, 100986.25, 21.87
47, 100983.25, 21.87
48, 100987.00, 21.87
49, 100990.00, 21.87
50, 100975.50, 21.87
51, 100984.50, 21.87
52, 100982.25, 21.87
53, 100976.75, 21.87
54, 100981.75, 21.87
55, 100982.50, 21.87
56, 100978.50, 21.87
57, 100985.75, 21.94
58, 100978.25, 21.87
59, 100981.50, 21.87
60, 100978.00, 21.87
61, 100977.00, 21.87
62, 100983.75, 21.94
63, 100982.25, 21.87
64, 100974.50, 21.87
65, 100982.25, 21.94
66, 100983.00, 21.94
67, 100985.00, 21.94
68, 100982.25, 21.94
69, 100982.75, 21.94
70, 100971.50, 21.87
71, 100981.00, 21.94
72, 100986.25, 21.94
73, 100978.25, 21.94
74, 100975.75, 21.94
75, 100981.25, 21.94
76, 100988.50, 21.94
77, 100981.00, 21.94
78, 100981.00, 21.94
79, 100990.50, 22.00
80, 100975.00, 21.94
81, 100977.75, 21.94
82, 100983.75, 21.94
83, 100981.50, 21.94
84, 100977.50, 21.94
85, 100979.75, 21.94
86, 100985.50, 22.00
87, 100983.75, 22.00
88, 100979.75, 21.94
89, 100979.50, 21.94
90, 100980.75, 21.94
91, 100981.25, 22.00
92, 100974.25, 21.94
93, 100982.25, 22.00
94, 100983.50, 22.00
95, 100979.50, 22.00
96, 100978.50, 22.00
97, 100985.25, 22.00
98, 100980.50, 22.00
99, 100975.75, 22.00
100, 100989.00, 22.00
101, 100976.75, 22.00
102, 100984.25, 22.00
103, 100980.75, 22.00
104, 100985.00, 22.00
105, 100974.50, 22.00
106, 100982.75, 22.00
107, 100984.00, 22.00
108, 100983.00, 22.00
109, 100985.50, 22.06
110, 100985.25, 22.06
111, 100982.75, 22.00
112, 100980.25, 22.00
113, 100984.25, 22.00
114, 100980.50, 22.00
115, 100974.75, 22.00
116, 100974.75, 22.00
117, 100975.50, 22.00
118, 100984.00, 22.06
119, 100984.50, 22.06
120, 100984.75, 22.06
121, 100978.50, 22.00
122, 100983.75, 22.06
123, 100986.25, 22.06
124, 100981.00, 22.06
125, 100986.75, 22.06
126, 100969.75, 22.00
127, 100987.00, 22.06
128, 100986.25, 22.06
129, 100979.25, 22.06
130, 100987.25, 22.06
131, 100979.75, 22.06
132, 100981.75, 22.06
133, 100979.50, 22.06
134, 100979.00, 22.06
135, 100982.00, 22.06
136, 100983.25, 22.06
137, 100981.25, 22.06
138, 100978.25, 22.06
139, 100984.25, 22.06
140, 100988.25, 22.12
141, 100980.25, 22.06
142, 100984.50, 22.06
143, 100986.25, 22.12
144, 100976.00, 22.06
145, 100974.75, 22.06
146, 100983.50, 22.06
147, 100977.75, 22.06
148, 100979.75, 22.06
149, 100981.25, 22.06
150, 100979.75, 22.12
151, 100986.25, 22.12
152, 100980.75, 22.12
153, 100986.50, 22.12
154, 100986.00, 22.12
155, 100979.25, 22.06
156, 100985.25, 22.12
157, 100979.25, 22.12
158, 100980.25, 22.12
159, 100983.50, 22.12
160, 100978.50, 22.12
161, 100982.75, 22.12
162, 100977.00, 22.12
163, 100990.00, 22.12
164, 100983.25, 22.12
