0, 101001.50, 22.31
1, 100992.25, 22.25
2, 100998.75, 22.31
3, 100999.75, 22.31
4, 101003.00, 22.31
5, 101005.00, 22.31
6, 101001.25, 22.31
7, 101003.00, 22.31
8, 100996.00, 22.31
9, 100998.25, 22.31
10, 101000.00, 22.31
11, 101003.00, 22.37
12, 101003.75, 22.37
13, 101005.00, 22.37
14, 101004.75, 22.37
15, 100999.25, 22.37
16, 101000.25, 22.37
17, 101003.00, 22.37
18, 101007.25, 22.37
19, 101000.25, 22.37
20, 101009.50, 22.37
21, 101004.25, 22.37
22, 100998.75, 22.37
23, 101010.00, 22.37
24, 101009.50, 22.44
25, 101000.00, 22.37
26, 101001.75, 22.37
27, 101004.00, 22.37
28, 101006.75, 22.44
29, 101006.00, 22.44
30, 101006.75, 22.37
31, 101009.75, 22.44
32, 101008.00, 22.44
33, 101002.00, 22.37
34, 101012.50, 22.44
35, 101011.00, 22.44
36, 101002.00, 22.37
37, 101001.50, 22.37
38, 101009.50, 22.44
39, 101003.50, 22.44
40, 101003.50, 22.44
41, 101012.00, 22.44
42, 101006.75, 22.44
43, 101002.75, 22.44
44, 101010.75, 22.44
45, 101006.25, 22.44
46, 101010.75, 22.44
47, 101006.50, 22.44
48, 101015.50, 22.50
49, 101007.00, 22.44
50, 101005.75, 22.44
51, 101005.75, 22.44
52, 101006.00, 22.44
53, 101008.25, 22.44
54, 101011.00, 22.44
55, 101006.75, 22.44
56, 101008.75, 22.44
57, 101006.25, 22.44
58, 101003.75, 22.44
59, 101004.25, 22.44
60, 101012.75, 22.50
61, 101012.25, 22.50
62, 101005.75, 22.44
63, 101007.00, 22.44
64, 101006.50, 22.44
65, 101008.75, 22.50
66, 101011.50, 22.50
67, 101012.50, 22.50
68, 101017.25, 22.50
69, 101010.00, 22.50
70, 101008.75, 22.50
71, 101010.00, 22.50
72, 101013.00, 22.50
73, 101010.75, 22.50
74, 101008.00, 22.50
75, 101017.25, 22.50
76, 101009.50, 22.50
77, 101004.00, 22.50
78, 101004.75, 22.50
79, 101004.50, 22.50
80, 101008.50, 22.50
81, 101007.00, 22.50
82, 101011.50, 22.50
83, 101007.50, 22.50
84, 101012.50, 22.50
85, 101010.25, 22.50
86, 101008.50, 22.50
87, 101014.00, 22.50
88, 101011.50, 22.50
89, 101013.50, 22.50
90, 101006.50, 22.50
91, 101010.00, 22.50
92, 101007.75, 22.50
93, 101009.00, 22.50
94, 101014.00, 22.56
95, 101014.50, 22.56
