0, 101017.50, 20.00
1, 101027.00, 20.06
2, 101030.50, 20.06
3, 101042.50, 20.12
4, 101039.50, 20.12
5, 101031.50, 20.12
6, 101045.00, 20.19
7, 101049.25, 20.19
8, 101046.75, 20.19
9, 101040.00, 20.19
10, 101030.00, 20.12
11, 101030.00, 20.12
12, 101027.25, 20.12
13, 101025.25, 20.12
14, 101035.00, 20.12
15, 101034.00, 20.12
16, 101028.75, 20.12
17, 101024.75, 20.12
18, 101033.50, 20.12
19, 101026.50, 20.12
20, 101017.00, 20.12
21, 101029.50, 20.12
22, 101027.75, 20.12
23, 101029.75, 20.12
24, 101030.00, 20.12
25, 101024.75, 20.12
26, 101025.25, 20.12
27, 101019.75, 20.12
28, 101017.25, 20.12
29, 101022.00, 20.12
30, 101026.75, 20.12
31, 101025.50, 20.12
32, 101028.00, 20.19
33, 101027.25, 20.19
34, 101027.25, 20.19
35, 101017.75, 20.12
36, 101029.00, 20.19
37, 101026.25, 20.12
38, 101028.00, 20.19
39, 101025.25, 20.12
40, 101024.25, 20.12
41, 101025.25, 20.12
42, 101022.25, 20.12
43, 101028.75, 20.19
44, 101020.50, 20.12
45, 101025.25, 20.12
46, 101025.75, 20.12
47, 101025.50, 20.19
48, 101026.25, 20.19
49, 101024.00, 20.12
50, 101022.75, 20.12
51, 101026.25, 20.19
52, 101024.50, 20.19
53, 101030.75, 20.19
54, 101021.75, 20.12
55, 101025.00, 20.19
56, 101028.75, 20.19
57, 101029.50, 20.19
58, 101027.25, 20.19
59, 101025.25, 20.19
60, 101020.75, 20.12
61, 101031.25, 20.19
62, 101024.75, 20.19
63, 101020.00, 20.12
64, 101025.50, 20.19
65, 101026.50, 20.19
66, 101019.50, 20.19
67, 101026.00, 20.19
68, 101024.50, 20.19
69, 101025.00, 20.19
70, 101025.25, 20.19
71, 101020.75, 20.19
72, 101031.25, 20.19
73, 101018.75, 20.19
74, 101024.50, 20.19
75, 101017.00, 20.12
76, 101020.50, 20.19
77, 101021.25, 20.19
78, 101032.50, 20.19
79, 101018.25, 20.12
80, 101023.50, 20.19
81, 101030.50, 20.19
82, 101020.50, 20.19
83, 101020.25, 20.19
84, 101026.00, 20.19
85, 101020.75, 20.12
86, 101026.25, 20.19
87, 101030.50, 20.19
88, 101022.00, 20.12
89, 101028.25, 20.19
90, 101021.00, 20.12
91, 101026.25, 20.19
92, 101025.25, 20.19
93, 101020.00, 20.12
94, 101021.25, 20.12
95, 101020.75, 20.12
96, 101022.25, 20.12
97, 101026.50, 20.19
98, 101030.50, 20.19
99, 101024.50, 20.12
100, 101030.00, 20.19
101, 101022.00, 20.12
102, 101022.25, 20.12
103, 101018.75, 20.12
104, 101021.75, 20.12
105, 101013.50, 20.12
106, 101023.25, 20.12
107, 101020.50, 20.12
108, 101016.50, 20.12
109, 101025.00, 20.12
110, 101019.50, 20.12
111, 101022.25, 20.12
112, 101022.00, 20.12
113, 101021.50, 20.12
114, 101018.00, 20.12
115, 101019.25, 20.12
116, 101025.00, 20.12
117, 101018.00, 20.12
118, 101024.25, 20.12
119, 101022.75, 20.12
120, 101021.75, 20.12
121, 101028.75, 20.12
122, 101019.25, 20.12
123, 101018.75, 20.12
124, 101028.00, 20.12
125, 101023.75, 20.12
126, 101021.75, 20.12
127, 101023.50, 20.12
128, 101022.75, 20.12
129, 101021.25, 20.12
130, 101024.75, 20.12
131, 101021.50, 20.12
132, 101019.50, 20.12
133, 101025.50, 20.12
134, 101025.75, 20.12
135, 101023.00, 20.12
136, 101025.50, 20.12
137, 101025.25, 20.12
138, 101022.00, 20.12
139, 101022.25, 20.12
140, 101028.75, 20.19
141, 101024.50, 20.12
142, 101029.75, 20.19
143, 101027.00, 20.19
144, 101022.25, 20.12
145, 101019.00, 20.12
146, 101024.50, 20.12
147, 101020.50, 20.12
148, 101023.75, 20.12
149, 101018.50, 20.12
150, 101026.00, 20.19
151, 101029.00, 20.19
152, 101028.00, 20.19
153, 101020.00, 20.12
154, 101026.25, 20.19
155, 101026.25, 20.19
156, 101026.50, 20.19
157, 101020.00, 20.12
158, 101029.00, 20.19
159, 101022.50, 20.19
160, 101027.50, 20.19
161, 101024.25, 20.19
162, 101032.50, 20.19
163, 101026.75, 20.19
164, 101021.75, 20.12
165, 101024.25, 20.19
166, 101020.25, 20.12
167, 101029.50, 20.19
168, 101026.00, 20.19
169, 101020.50, 20.19
170, 101025.75, 20.19
171, 101017.50, 20.12
172, 101022.75, 20.19
173, 101019.50, 20.12
174, 101026.75, 20.19
175, 101022.75, 20.19
176, 101025.00, 20.19
177, 101023.00, 20.19
178, 101019.75, 20.19
179, 101024.75, 20.19
180, 101025.50, 20.19
181, 101023.25, 20.19
182, 101030.00, 20.19
183, 101022.00, 20.19
184, 101027.00, 20.19
185, 101034.50, 20.25
186, 101026.75, 20.19
187, 101022.25, 20.19
188, 101032.00, 20.25
189, 101031.00, 20.25
190, 101024.75, 20.19
191, 101028.50, 20.25
192, 101031.50, 20.25
193, 101024.25, 20.19
194, 101024.75, 20.19
195, 101028.50, 20.25
196, 101026.75, 20.25
197, 101029.00, 20.25
198, 101027.00, 20.25
199, 101028.25, 20.25
200, 101026.00, 20.25
201, 101028.00, 20.25
202, 101031.75, 20.25
203, 101023.25, 20.25
204, 101026.25, 20.25
205, 101018.25, 20.19
206, 101031.75, 20.25
207, 101026.75, 20.25
208, 101026.75, 20.25
209, 101022.75, 20.25
210, 101029.50, 20.25
211, 101026.00, 20.25
212, 101026.50, 20.25
213, 101025.00, 20.25
214, 101029.00, 20.25
215, 101034.00, 20.25
216, 101028.00, 20.25
217, 101027.25, 20.25
218, 101026.00, 20.25
219, 101022.00, 20.25
220, 101029.75, 20.25
221, 101029.75, 20.25
222, 101028.75, 20.25
223, 101026.75, 20.25
224, 101027.75, 20.25
225, 101024.50, 20.25
226, 101025.75, 20.25
227, 101026.00, 20.25
228, 101026.50, 20.25
229, 101021.75, 20.25
230, 101023.50, 20.25
231, 101030.75, 20.25
232, 101026.00, 20.25
233, 101015.25, 20.25
234, 101022.50, 20.25
235, 101017.50, 20.25
236, 101015.50, 20.19
237, 101022.50, 20.25
238, 101017.50, 20.25
239, 101020.00, 20.25
240, 101015.50, 20.25
241, 101024.75, 20.25
242, 101021.75, 20.25
243, 101032.00, 20.25
244, 101021.75, 20.25
245, 101017.25, 20.19
246, 101019.25, 20.19
247, 101019.75, 20.19
248, 101021.25, 20.19
249, 101018.25, 20.19
250, 101027.00, 20.25
251, 101022.25, 20.19
252, 101020.50, 20.19
253, 101018.00, 20.19
254, 101021.25, 20.19
255, 101025.00, 20.19
256, 101022.00, 20.19
257, 101019.75, 20.19
258, 101023.25, 20.19
259, 101019.50, 20.19
260, 101017.00, 20.19
261, 101025.50, 20.19
262, 101015.50, 20.19
263, 101013.50, 20.12
264, 101022.75, 20.19
265, 101023.50, 20.19
266, 101020.75, 20.12
267, 101019.00, 20.12
268, 101017.25, 20.12
269, 101017.50, 20.12
270, 101023.50, 20.12
271, 101018.00, 20.12
272, 101022.25, 20.12
273, 101020.00, 20.12
274, 101015.25, 20.12
275, 101021.75, 20.12
276, 101010.75, 20.06
277, 101018.00, 20.12
278, 101018.25, 20.06
279, 101019.50, 20.06
280, 101010.50, 20.06
281, 101022.00, 20.06
282, 101016.00, 20.06
283, 101013.75, 20.06
284, 101016.50, 20.06
285, 101019.25, 20.06
286, 101011.50, 20.00
287, 101018.00, 20.06
288, 101018.50, 20.06
289, 101023.25, 20.06
290, 101020.25, 20.06
291, 101014.00, 20.00
292, 101013.00, 20.00
293, 101014.75, 20.00
294, 101019.75, 20.00
295, 101020.75, 20.00
296, 101021.00, 20.00
297, 101019.50, 19.94
298, 101023.50, 20.00
299, 101021.50, 19.94
300, 101010.50, 19.94
301, 101018.25, 19.94
302, 101020.25, 19.94
303, 101019.25, 19.94
304, 101014.50, 19.87
305, 101022.00, 19.94
306, 101019.00, 19.94
307, 101016.75, 19.94
