1569,88.94
1635,88.94
1721,88.94
1809,88.94
1896,88.94
1981,98.56
2120,98.56
2207,98.56
2284,98.56
2304,98.56
2322,98.56
2341,98.56
2361,97.62
2380,97.62
2400,97.62
2418,97.62
2438,97.62
2457,97.62
2477,97.62
2496,97.62
2514,97.62
2534,97.62
2553,97.62
2573,97.62
2592,97.62
2611,97.62
2630,97.62
2650,97.62
2669,97.62
2689,97.62
2707,97.62
2726,97.62
2746,97.19
2765,97.19
2785,97.19
2803,97.19
2823,97.19
2842,97.19
2862,97.19
2881,97.19
2902,97.19
2921,97.19
2939,97.19
2962,97.19
3065,97.19
3085,97.19
3104,97.19
3124,97.19
3143,96.81
3163,96.81
3182,96.81
3202,96.81
3221,96.81
3240,96.81
3260,96.81
3279,96.81
3299,96.81
3318,96.81
3338,96.81
3357,96.81
3377,96.81
3395,96.81
3415,96.81
3434,96.81
3453,96.81
3473,96.81
3492,96.81
3512,96.50
3531,96.50
3551,96.50
3572,96.50
3592,96.50
3611,96.50
3631,96.50
3649,96.50
3668,96.50
3688,96.50
3707,96.50
3727,96.50
3746,96.50
3766,96.50
3785,96.50
3805,96.50
3824,96.50
3844,96.50
3863,96.50
3885,96.50
3904,96.56
3923,96.56
3943,96.56
4046,96.56
4066,96.56
4085,96.56
4105,96.56
4124,96.56
4144,96.56
4163,96.56
4267,96.56
4286,96.87
4305,96.87
4325,96.87
4345,96.87
4365,96.87
4384,96.87
4404,96.87
4423,96.87
4443,96.87
4462,96.87
4482,96.87
4501,96.87
4520,96.87
4540,96.87
4559,96.87
4578,96.87
4597,96.87
4617,96.87
4636,96.87
4656,96.87
4675,96.69
4695,96.69
4714,96.69
4733,96.69
4753,96.69
4772,96.69
4792,96.69
4811,96.69
4831,96.69
4849,96.69
4869,96.69
4886,96.69
4905,96.69
4925,96.69
4946,96.69
4965,96.69
4984,96.69
5004,96.69
5023,96.69
5043,96.69
5062,96.25
5082,96.25
5101,96.25
5121,96.25
5140,96.25
5159,96.25
5179,96.25
5285,96.25
5305,96.25
5324,96.25
5343,96.25
5362,96.25
5382,96.25
5401,96.25
5421,96.25
5440,96.25
5459,96.00
5479,96.00
5498,96.00
5518,96.00
5537,96.00
5556,96.00
5575,96.00
5595,96.00
5614,96.00
5636,96.00
5655,96.00
5675,96.00
5693,96.00
5712,96.00
5732,96.00
5751,96.00
5771,96.00
5793,96.00
5812,96.00
5831,95.75
5851,95.75
5870,95.75
5890,95.75
5909,95.75
5928,95.75
5948,95.75
5967,95.75
5987,95.75
6006,95.75
6025,95.75
6044,95.75
6064,95.75
6083,95.75
6103,95.75
6122,95.75
6141,95.75
6161,95.75
6209,95.75
6285,95.94
6305,95.94
6325,95.94
6344,95.94
6364,95.94
6383,95.94
6403,95.94
6422,95.94
6441,95.94
6461,95.94
6479,95.94
6499,95.94
6518,95.94
6538,95.94
6557,95.94
6577,95.94
6596,95.94
6616,95.94
6635,95.94
6654,95.94
6674,96.50
6692,96.50
6715,96.50
6734,96.50
6754,96.50
6773,96.50
6793,96.50
6812,96.50
6832,96.50
6851,96.50
6870,96.50
6889,96.50
6910,96.50
6930,96.50
6948,96.50
6968,96.50
6987,96.50
7007,96.50
7026,96.50
7046,96.50
7065,96.25
7085,96.25
7104,96.25
7123,96.25
7143,96.25
7162,96.25
7266,96.25
