1715,-999.00
1935,102.50
1954,102.50
1975,102.50
1993,102.50
2013,102.50
2032,102.50
2052,102.50
2071,102.50
2089,102.50
2109,102.50
2128,102.50
2148,102.50
2166,102.50
2186,102.50
2205,102.50
2225,102.50
2244,102.50
2263,102.50
2282,102.50
2301,102.50
2321,101.06
2340,101.06
2359,101.06
2378,101.06
2398,101.06
2417,101.06
2436,101.06
2455,101.06
2475,101.06
2494,101.06
2513,101.06
2532,101.06
2551,101.06
2572,101.06
2590,101.06
2610,101.06
2629,101.06
2649,101.06
2668,101.06
2713,101.06
2794,100.94
2813,100.94
2833,100.94
2852,100.94
2872,100.94
2890,100.94
2910,100.94
2929,100.94
2949,100.94
2968,100.94
2988,100.94
3007,100.94
3026,100.94
3046,100.94
3065,100.94
3085,100.94
3103,100.94
3123,100.94
3142,100.94
3162,100.94
3181,101.75
3201,101.75
3220,101.75
3240,101.75
3260,101.75
3278,101.75
3298,101.75
3317,101.75
3337,101.75
3356,101.75
3376,101.75
3395,101.75
3415,101.75
3434,101.75
3453,101.75
3473,101.75
3491,101.75
3511,101.75
3533,101.75
3553,101.75
3572,100.56
3592,100.56
3611,100.56
3630,100.56
3649,100.56
3668,100.56
3688,100.56
3791,100.56
3811,100.56
3830,100.56
3850,100.56
3869,100.56
3889,100.56
3908,100.56
3928,100.56
3947,100.56
3966,100.37
3986,100.37
4005,100.37
4025,100.37
4044,100.37
4064,100.37
4083,100.37
4103,100.37
4121,100.37
4141,100.37
4160,100.37
4179,100.37
4199,100.37
4218,100.37
4238,100.37
4257,100.37
4277,100.37
4296,100.37
4316,100.37
4334,100.37
4354,100.56
4373,100.56
4396,100.56
4415,100.56
4434,100.56
4454,100.56
4472,100.56
4492,100.56
4512,100.56
4532,100.56
4551,100.56
4571,100.56
4590,100.56
4610,100.56
4628,100.56
4647,100.56
4667,100.56
4686,100.56
4791,100.37
4810,100.37
4830,100.37
4849,100.37
4869,100.37
4888,100.37
4908,100.37
4926,100.37
4945,100.37
4965,100.37
4984,100.37
5004,100.37
5023,100.37
5043,100.37
5062,100.37
5082,100.37
5101,100.37
5120,100.37
5139,100.37
5158,100.37
5178,100.56
5198,100.56
5218,100.56
5239,100.56
5259,100.56
5278,100.56
5298,100.56
5317,100.56
5337,100.56
5356,100.56
