100918.00,21.62
100925.50,21.62
100933.00,21.69
100927.25,21.69
100929.75,21.69
100928.50,21.69
100935.50,21.69
100935.00,21.69
100928.50,21.62
100939.75,21.62
100939.00,21.62
100937.75,21.69
100939.25,21.69
100941.25,21.69
100944.25,21.69
100947.25,21.69
100943.50,21.69
100947.25,21.69
100946.25,21.69
100950.50,21.69
100947.25,21.69
100945.50,21.69
100953.75,21.69
100953.75,21.69
100954.75,21.69
100955.75,21.69
100953.50,21.69
100958.75,21.69
100957.00,21.69
100958.75,21.69
100955.75,21.69
100959.25,21.69
100958.75,21.69
100962.50,21.69
100961.00,21.69
100963.50,21.69
100961.75,21.69
100961.25,21.69
100966.50,21.69
100969.00,21.69
100966.00,21.62
100966.50,21.69
100974.00,21.62
100972.50,21.69
100976.00,21.62
100972.50,21.69
100971.50,21.69
100975.00,21.62
100973.00,21.69
100976.75,21.69
100979.50,21.69
100980.00,21.62
100980.50,21.62
100978.75,21.69
100979.00,21.69
100980.25,21.62
100981.75,21.62
100983.50,21.69
100983.25,21.62
100982.50,21.69
100984.50,21.69
100984.50,21.62
100987.75,21.62
100988.50,21.62
100987.00,21.62
100989.50,21.62
100990.25,21.62
100993.75,21.62
100992.25,21.62
100991.50,21.62
100994.75,21.62
100998.50,21.62
100999.75,21.62
100998.75,21.62
101001.25,21.62
100999.25,21.62
100998.75,21.62
101002.75,21.62
101006.50,21.62
101002.75,21.62
101008.25,21.62
101011.25,21.62
101005.25,21.62
101009.00,21.62
101010.50,21.62
101010.50,21.56
101010.50,21.62
101011.50,21.62
101016.50,21.62
101012.00,21.62
101014.25,21.62
101017.75,21.56
101015.25,21.62
101018.00,21.62
101013.25,21.62
101012.50,21.62
101014.75,21.62
101018.75,21.62
101019.75,21.62
101020.25,21.62
101021.00,21.56
101020.00,21.62
101020.75,21.62
101019.25,21.62
101021.25,21.62
101025.00,21.62
101025.75,21.62
101025.00,21.62
101025.75,21.62
101024.75,21.62
101021.25,21.62
101024.75,21.62
101024.25,21.62
101026.75,21.62
101028.00,21.62
101030.25,21.62
101028.50,21.62
101029.50,21.62
101028.50,21.62
101032.25,21.62
101030.75,21.62
101030.00,21.62
101031.25,21.62
101029.50,21.62
101031.50,21.62
101035.75,21.62
101033.50,21.62
101034.25,21.62
101033.00,21.62
101032.50,21.62
101035.50,21.62
101034.75,21.62
101039.25,21.62
101035.00,21.62
101037.00,21.62
101039.00,21.62
101036.75,21.62
101038.00,21.62
101037.75,21.62
101038.75,21.62
101043.75,21.62
101040.00,21.62
101039.50,21.62
101042.00,21.62
101037.25,21.62
101042.25,21.62
101040.75,21.62
101041.50,21.62
101042.25,21.62
101042.50,21.62
101043.75,21.62
101043.50,21.62
101045.75,21.62
101044.00,21.62
101046.75,21.62
101045.50,21.62
101045.75,21.62
101046.50,21.62
101045.25,21.62
101053.00,21.62
101044.75,21.62
101047.25,21.62
101048.25,21.62
101052.75,21.62
101048.00,21.62
101047.75,21.62
101052.25,21.62
101049.50,21.62
101051.00,21.62
101053.00,21.62
101051.25,21.62
101048.75,21.62
101048.25,21.62
101049.00,21.62
101051.00,21.62
101048.75,21.62
101055.00,21.62
101054.50,21.62
101050.25,21.62
101051.75,21.62
101054.00,21.62
101055.25,21.62
101053.00,21.62
101051.75,21.62
101054.50,21.62
101054.50,21.62
101056.50,21.62
101056.50,21.62
101052.25,21.62
101057.25,21.62
101054.25,21.62
101056.00,21.62
101057.00,21.62
101055.00,21.62
101059.25,21.62
101059.25,21.62
101059.75,21.62
101059.25,21.62
101060.25,21.62
101062.00,21.62
101059.75,21.62
101059.00,21.62
101061.75,21.62
101061.00,21.62
101063.00,21.62
101061.00,21.62
101062.75,21.62
101064.00,21.62
101061.50,21.62
101063.25,21.62
101062.50,21.62
101064.50,21.62
101060.25,21.62
101064.00,21.62
101064.50,21.62
101064.50,21.62
101062.75,21.62
101063.00,21.62
101061.75,21.62
101064.00,21.62
101067.00,21.62
101065.25,21.62
101066.25,21.62
101064.75,21.62
101066.00,21.62
101062.75,21.62
101065.50,21.62
101070.25,21.62
101066.25,21.69
101068.50,21.62
101065.50,21.69
101068.75,21.69
101069.75,21.69
101069.25,21.69
101067.75,21.69
101069.50,21.69
101067.25,21.69
101070.00,21.69
101070.00,21.69
101070.50,21.69
101071.50,21.69
101072.25,21.69
101073.75,21.69
101073.50,21.69
101071.75,21.69
101073.50,21.69
101072.50,21.69
101069.50,21.69
101072.50,21.69
101074.25,21.69
101072.00,21.69
101073.50,21.69
101073.25,21.69
101067.00,21.69
101065.00,21.69
101068.50,21.69
101067.25,21.69
101070.75,21.75
101072.00,21.75
101072.00,21.75
101074.25,21.75
101075.50,21.75
101075.00,21.75
101076.75,21.75
101077.00,21.75
101074.50,21.75
101077.00,21.75
101076.75,21.69
101078.00,21.75
101081.00,21.75
101079.25,21.75
101079.75,21.75
101078.50,21.75
101080.00,21.75
101081.50,21.75
101077.25,21.75
101078.00,21.75
101078.25,21.75
101080.75,21.75
101079.75,21.75
101080.50,21.75
101080.75,21.75
101084.75,21.75
101080.50,21.75
101080.25,21.75
101080.00,21.75
101080.00,21.81
101077.75,21.75
101080.25,21.81
101082.25,21.81
101077.75,21.75
101078.75,21.81
101080.00,21.81
101081.75,21.81
101080.00,21.81
101081.00,21.81
101080.75,21.81
101080.00,21.81
101080.50,21.81
101080.75,21.81
101082.50,21.81
101080.25,21.81
101083.75,21.81
101084.25,21.81
101081.00,21.81
101082.75,21.81
101083.25,21.81
101081.50,21.81
101082.50,21.81
101082.25,21.81
101083.75,21.81
101082.00,21.81
101081.75,21.81
101084.25,21.81
101085.25,21.81
101083.75,21.81
101085.50,21.81
101085.50,21.81
101081.25,21.81
101084.75,21.81
101087.25,21.81
101083.00,21.81
101084.25,21.81
101084.00,21.81
101085.50,21.81
101086.00,21.81
101083.00,21.81
101084.00,21.81
101087.75,21.81
101082.50,21.81
101087.75,21.81
101087.00,21.81
101084.00,21.81
101086.75,21.87
101085.25,21.81
101082.25,21.87
101086.25,21.81
101088.25,21.81
101089.75,21.81
101085.75,21.81
101091.75,21.81
101088.75,21.81
101090.50,21.81
101089.00,21.81
101084.75,21.81
101089.25,21.81
101089.75,21.81
101088.25,21.81
101092.00,21.81
101087.00,21.81
101087.25,21.81
101089.25,21.81
101087.50,21.81
101090.50,21.81
101089.75,21.81
101089.50,21.81
101088.50,21.81
101092.50,21.81
101090.75,21.81
101095.00,21.81
101091.75,21.81
101087.00,21.81
101092.25,21.81
101091.25,21.81
101092.75,21.81
101089.50,21.81
101088.50,21.81
101090.25,21.81
101092.50,21.81
101090.25,21.81
101094.00,21.81
101089.00,21.81
101089.00,21.81
101092.50,21.81
101094.50,21.81
101089.75,21.81
101086.25,21.81
101089.50,21.75
101089.25,21.81
101091.25,21.81
101086.25,21.81
101087.50,21.81
101093.75,21.81
101086.25,21.81
101087.75,21.81
101089.00,21.81
101088.00,21.81
101088.25,21.81
101091.25,21.81
101088.25,21.81
101090.50,21.75
101089.50,21.81
101093.75,21.75
101090.75,21.75
101088.50,21.81
101088.00,21.75
101086.25,21.81
101090.00,21.75
101091.00,21.75
101092.50,21.75
101090.75,21.75
101092.25,21.81
101092.00,21.75
101094.50,21.75
101091.25,21.75
101092.50,21.75
101091.25,21.75
101091.75,21.75
101091.25,21.75
101092.75,21.75
101092.00,21.75
101091.50,21.75
101092.50,21.75
101091.00,21.75
101091.50,21.75
101092.50,21.75
101091.00,21.75
101091.00,21.75
101089.50,21.75
101094.25,21.75
101090.25,21.75
101092.50,21.75
101093.00,21.75
101093.75,21.75
101093.25,21.75
101095.25,21.75
101092.50,21.75
101092.75,21.75
101094.50,21.75
101090.50,21.75
101093.50,21.75
101091.25,21.75
101090.50,21.75
101089.00,21.75
101091.50,21.81
101096.50,21.75
101094.00,21.75
101093.50,21.75
101094.50,21.75
101092.25,21.81
101092.50,21.81
101095.00,21.75
101095.75,21.75
101091.25,21.81
101091.25,21.75
101092.25,21.81
101094.50,21.81
101092.50,21.81
101094.50,21.81
101092.00,21.81
101094.00,21.75
101093.50,21.81
101093.75,21.81
101093.50,21.81
101093.00,21.75
101095.00,21.81
101092.00,21.81
101092.50,21.81
101095.50,21.81
101097.00,21.81
101093.50,21.81
101095.00,21.81
101097.00,21.81
101093.75,21.81
101095.50,21.81
101097.25,21.81
101095.50,21.81
101099.25,21.81
101094.75,21.81
101093.00,21.81
101094.50,21.81
101092.50,21.81
101099.00,21.81
101093.75,21.81
101097.25,21.81
101093.75,21.81
101096.75,21.81
101095.50,21.81
101096.50,21.81
101090.75,21.81
