8, 100542.50
9, 100544.25
10, 100549.00
11, 100543.50
12, 100546.75
13, 100544.00
14, 100548.25
15, 100546.00
16, 100545.50
17, 100547.25
18, 100547.00
19, 100547.00
20, 100546.00
21, 100546.50
22, 100545.25
23, 100543.50
24, 100543.75
25, 100541.00
26, 100545.25
27, 100541.75
28, 100547.50
29, 100547.50
30, 100544.25
31, 100543.25
32, 100543.25
33, 100544.50
34, 100544.00
35, 100546.75
36, 100544.50
37, 100544.00
38, 100544.50
39, 100548.50
40, 100544.50
41, 100545.00
42, 100543.75
43, 100546.75
44, 100546.75
45, 100543.50
46, 100543.00
47, 100542.75
48, 100542.50
49, 100545.50
50, 100543.50
51, 100542.25
52, 100544.25
53, 100541.75
54, 100543.50
55, 100544.75
56, 100543.25
57, 100542.50
58, 100544.00
59, 100543.25
60, 100542.00
61, 100540.50
62, 100542.75
63, 100541.75
64, 100541.75
65, 100540.00
66, 100546.75
67, 100544.00
68, 100542.00
69, 100539.75
70, 100539.75
71, 100543.25
72, 100543.50
73, 100542.25
74, 100540.00
75, 100541.50
76, 100541.75
77, 100539.25
78, 100541.00
79, 100540.00
80, 100539.25
81, 100542.25
82, 100544.50
83, 100541.00
84, 100541.00
85, 100539.75
86, 100542.00
87, 100540.00
88, 100539.00
89, 100541.75
90, 100540.00
91, 100542.00
92, 100540.50
93, 100539.00
94, 100540.00
95, 100543.50
96, 100541.50
97, 100537.50
98, 100538.50
99, 100537.25
100, 100540.25
101, 100541.25
102, 100537.50
103, 100537.50
104, 100534.50
105, 100540.25
106, 100539.50
107, 100536.50
108, 100538.50
109, 100534.75
110, 100537.75
111, 100536.50
112, 100535.00
113, 100534.25
114, 100533.75
115, 100537.75
116, 100537.50
117, 100537.75
118, 100535.00
119, 100537.75
120, 100535.25
121, 100537.75
122, 100539.50
123, 100539.75
124, 100533.75
125, 100534.00
126, 100537.75
127, 100536.00
128, 100538.00
129, 100537.00
130, 100537.00
131, 100537.50
132, 100536.25
133, 100534.50
134, 100537.75
135, 100536.50
136, 100539.00
137, 100541.00
138, 100541.50
139, 100540.25
