8, GPGGA,223505.000,5212.2532,N,00007.0617,E,1,06,1.87,57.7,M,47.0
9, GPGGA,223506.000,5212.2530,N,00007.0616,E,1,06,1.87,58.2,M,47.0
10, GPGGA,223507.000,5212.2529,N,00007.0615,E,1,06,1.87,58.8,M,47.0
11, GPGGA,223508.000,5212.2528,N,00007.0614,E,1,06,1.87,59.5,M,47.0
12, GPGGA,223509.000,5212.2526,N,00007.0612,E,1,06,1.87,60.1,M,47.0
13, GPGGA,223510.000,5212.2526,N,00007.0612,E,1,06,1.87,60.6,M,47.0
14, GPGGA,223511.000,5212.2525,N,00007.0610,E,1,06,1.87,61.5,M,47.0
15, GPGGA,223512.000,5212.2523,N,00007.0608,E,1,06,1.87,62.0,M,47.0
16, GPGGA,223513.000,5212.2524,N,00007.0607,E,1,06,1.87,62.4,M,47.0
17, GPGGA,223514.000,5212.2525,N,00007.0608,E,1,06,1.87,62.5,M,47.0
18, GPGGA,223515.000,5212.2526,N,00007.0610,E,1,06,1.87,62.3,M,47.0
19, GPGGA,223516.000,5212.2529,N,00007.0613,E,1,06,1.87,61.9,M,47.0
20, GPGGA,223517.000,5212.2530,N,00007.0615,E,1,06,1.87,61.4,M,47.0
21, GPGGA,223518.000,5212.2532,N,00007.0616,E,1,06,1.87,61.1,M,47.0
22, GPGGA,223519.000,5212.2532,N,00007.0618,E,1,06,1.87,60.8,M,47.0
23, GPGGA,223520.000,5212.2535,N,00007.0622,E,1,06,1.87,60.2,M,47.0
24, GPGGA,223521.000,5212.2538,N,00007.0624,E,1,06,1.87,59.4,M,47.0
25, GPGGA,223522.000,5212.2540,N,00007.0626,E,1,06,1.87,58.8,M,47.0
26, GPGGA,223523.000,5212.2543,N,00007.0631,E,1,06,1.87,57.9,M,47.0
27, GPGGA,223524.000,5212.2546,N,00007.0634,E,1,06,1.87,57.2,M,47.0
28, GPGGA,223525.000,5212.2548,N,00007.0636,E,1,06,1.87,56.5,M,47.0
29, GPGGA,223526.000,5212.2549,N,00007.0637,E,1,06,1.87,55.9,M,47.0
30, GPGGA,223527.000,5212.2552,N,00007.0639,E,1,06,1.87,55.2,M,47.0
31, GPGGA,223528.000,5212.2555,N,00007.0642,E,1,06,1.87,54.5,M,47.0
32, GPGGA,223529.000,5212.2556,N,00007.0642,E,1,06,4.04,54.5,M,47.0
33, GPGGA,223530.000,5212.2556,N,00007.0642,E,1,06,1.87,54.5,M,47.0
34, GPGGA,223531.000,5212.2557,N,00007.0643,E,1,08,1.14,54.4,M,47.0
35, GPGGA,223532.000,5212.2558,N,00007.0652,E,1,08,1.14,53.0,M,47.0
36, GPGGA,223533.000,5212.2558,N,00007.0653,E,1,08,1.14,53.0,M,47.0
37, GPGGA,223534.000,5212.2558,N,00007.0654,E,1,08,1.14,52.9,M,47.0
38, GPGGA,223535.000,5212.2559,N,00007.0654,E,1,08,1.14,52.9,M,47.0
39, GPGGA,223536.000,5212.2559,N,00007.0654,E,1,08,1.14,52.9,M,47.0
40, GPGGA,223537.000,5212.2559,N,00007.0655,E,1,08,1.14,52.9,M,47.0
41, GPGGA,223538.000,5212.2559,N,00007.0655,E,1,08,1.14,52.9,M,47.0
42, GPGGA,223539.000,5212.2560,N,00007.0656,E,1,08,1.14,52.8,M,47.0
