0, GPGGA,132551.400,5212.0861,N,00005.9739,E,1,08,0.98,12.7,M,47.0,,*58

1, GPGGA,132602.000,5212.0856,N,00005.9745,E,1,08,0.98,13.6,M,47.0,M,,*53

2, GPGGA,132602.200,5212.0856,N,00005.9745,E,1,08,0.98,13.6,M,47.0,M,,*51

3, GPGGA,132602.400,5212.0856,N,00005.9745,E,1,08,0.97,13.6,M,47.0,M,,*58

4, GPGGA,132602.600,5212.0856,N,00005.9745,E,1,08,0.97,13.6,M,47.0,M,,*5A

5, GPGGA,132602.800,5212.0856,N,00005.9745,E,1,08,0.97,13.6,M,47.0,M,,*54

6, GPGGA,132603.000,5212.0856,N,00005.9745,E,1,08,0.98,13.6,M,47.0,M,,*52

7, GPGGA,132603.200,5212.0856,N,00005.9745,E,1,08,0.97,13.6,M,47.0,M,,*5F

8, GPGGA,132603.400,5212.0856,N,00005.9745,E,2,08,0.97,13.6,M,47.0,M,0000,0000*5A

9, GPGGA,132603.600,5212.0855,N,00005.9746,E,2,08,0.97,13.6,M,47.0,M,0000,0000*58

10, GPGGA,132603.800,5212.0855,N,00005.9746,E,2,08,0.97,13.7,M,47.0,M,0000,0000*57

11, GPGGA,132604.000,5212.0855,N,00005.9747,E,2,08,0.97,13.7,M,47.0,M,0000,0000*59

12, GPGGA,132604.200,5212.0854,N,00005.9747,E,2,08,0.97,13.7,M,47.0,M,0000,0000*5A

13, GPGGA,132604.400,5212.0854,N,00005.9748,E,2,08,0.98,13.7,M,47.0,M,0000,0000*5C

14, GPGGA,132604.600,5212.0854,N,00005.9748,E,2,08,0.97,13.7,M,47.0,M,0000,0000*51

15, GPGGA,132604.800,5212.0853,N,00005.9748,E,2,08,0.97,13.8,M,47.0,M,0000,0000*57

16, GPGGA,132605.000,5212.0853,N,00005.9749,E,2,08,0.97,13.8,M,47.0,M,0000,0000*5F

17, GPGGA,132605.200,5212.0853,N,00005.9749,E,2,08,0.98,13.8,M,47.0,M,0000,0000*52

18, GPGGA,132605.400,5212.0852,N,00005.9749,E,2,08,0.98,13.8,M,47.0,M,0000,0000*55

19, GPGGA,132605.600,5212.0852,N,00005.9750,E,2,08,1.08,13.8,M,47.0,M,0000,0000*57

20, GPGGA,132605.800,5212.0852,N,00005.9750,E,2,08,0.98,13.9,M,47.0,M,0000,0000*50

21, GPGGA,132606.000,5212.0851,N,00005.9750,E,2,08,0.98,13.9,M,47.0,M,0000,0000*58

22, GPGGA,132606.200,5212.0851,N,00005.9751,E,2,08,0.98,13.9,M,47.0,M,0000,0000*5B

23, GPGGA,132606.400,5212.0851,N,00005.9751,E,2,08,0.98,13.9,M,47.0,M,0000,0000*5D

24, GPGGA,132606.600,5212.0851,N,00005.9751,E,2,08,0.97,13.9,M,47.0,M,0000,0000*50

25, GPGGA,132606.800,5212.0851,N,00005.9751,E,2,08,0.98,14.0,M,47.0,M,0000,0000*5F

26, GPGGA,132607.000,5212.0851,N,00005.9751,E,2,08,0.97,14.0,M,47.0,M,0000,0000*59

27, GPGGA,132607.200,5212.0851,N,00005.9751,E,2,08,0.97,14.0,M,47.0,M,0000,0000*5B

28, GPGGA,132607.400,5212.0851,N,00005.9751,E,2,08,0.98,14.0,M,47.0,M,0000,0000*52

29, GPGGA,132607.600,5212.0851,N,00005.9751,E,2,08,1.08,14.1,M,47.0,M,0000,0000*59

30, GPGGA,132607.800,5212.0851,N,00005.9751,E,2,08,0.97,14.1,M,47.0,M,0000,0000*50

31, GPGGA,132608.000,5212.0850,N,00005.9751,E,2,08,0.97,14.1,M,47.0,M,0000,0000*56

32, GPGGA,132608.200,5212.0850,N,00005.9751,E,2,08,0.97,14.1,M,47.0,M,0000,0000*54

33, GPGGA,132608.400,5212.0850,N,00005.9751,E,2,08,0.97,14.1,M,47.0,M,0000,0000*52

34, GPGGA,132608.600,5212.0850,N,00005.9750,E,2,08,0.97,14.1,M,47.0,M,0000,0000*51

35, GPGGA,132608.800,5212.0850,N,00005.9749,E,2,08,0.98,14.1,M,47.0,M,0000,0000*58

36, GPGGA,132609.000,5212.0850,N,00005.9748,E,2,08,0.97,14.2,M,47.0,M,0000,0000*5C

37, GPGGA,132609.200,5212.0850,N,00005.9746,E,2,08,0.98,14.6,M,47.0,M,0000,0000*5B

38, GPGGA,132609.400,5212.0850,N,00005.9744,E,2,08,0.97,15.0,M,47.0,M,0000,0000*57

39, GPGGA,132609.600,5212.0849,N,00005.9743,E,2,08,0.97,15.4,M,47.0,M,0000,0000*5E

40, GPGGA,132609.800,5212.0849,N,00005.9741,E,2,08,0.98,15.8,M,47.0,M,0000,0000*51

41, GPGGA,132610.000,5212.0850,N,00005.9739,E,2,08,0.98,16.0,M,47.0,M,0000,0000*5D

42, GPGGA,132610.200,5212.0850,N,00005.9736,E,2,08,0.97,16.3,M,47.0,M,0000,0000*5C

43, GPGGA,132610.400,5212.0851,N,00005.9733,E,2,08,0.98,16.5,M,47.0,M,0000,0000*57

44, GPGGA,132610.600,5212.0851,N,00005.9730,E,2,08,0.97,16.6,M,47.0,M,0000,0000*5A

45, GPGGA,132610.800,5212.0852,N,00005.9728,E,2,08,0.98,16.7,M,47.0,M,0000,0000*50

46, GPGGA,132611.000,5212.0852,N,00005.9725,E,2,08,0.97,16.8,M,47.0,M,0000,0000*54

47, GPGGA,132611.200,5212.0853,N,00005.9722,E,2,08,0.98,16.9,M,47.0,M,0000,0000*5E

48, GPGGA,132611.400,5212.0853,N,00005.9719,E,2,08,0.97,16.9,M,47.0,M,0000,0000*5F

49, GPGGA,132611.600,5212.0853,N,00005.9717,E,2,08,0.98,16.9,M,47.0,M,0000,0000*5C

50, GPGGA,132611.800,5212.0854,N,00005.9714,E,2,08,0.98,17.0,M,47.0,M,0000,0000*5E

51, GPGGA,132612.000,5212.0854,N,00005.9711,E,2,08,0.98,17.0,M,47.0,M,0000,0000*50

52, GPGGA,132612.200,5212.0855,N,00005.9709,E,2,08,0.98,17.0,M,47.0,M,0000,0000*5A

53, GPGGA,132612.400,5212.0855,N,00005.9706,E,2,08,0.97,16.9,M,47.0,M,0000,0000*54

54, GPGGA,132612.600,5212.0856,N,00005.9704,E,2,08,0.97,16.9,M,47.0,M,0000,0000*57

55, GPGGA,132612.800,5212.0856,N,00005.9701,E,2,08,0.97,16.9,M,47.0,M,0000,0000*5C

56, GPGGA,132613.000,5212.0857,N,00005.9699,E,2,08,0.98,16.9,M,47.0,M,0000,0000*5B

57, GPGGA,132613.200,5212.0858,N,00005.9696,E,2,08,0.98,16.9,M,47.0,M,0000,0000*59

